# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.634301561005655E+001 -1.023607147505808E+002 -9.874785565690571E+000 -1.419098698565637E+002 -9.877376560654669E+000 -1.416921388238600E+002 -1.574328994377616E+001 -1.365258407861471E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.624935788590805E+001 -1.034093313001107E+002 -9.878933047845155E+000 -1.430120939486323E+002 -9.868934843823062E+000 -1.427811449733393E+002 -1.571079433528735E+001 -1.370164361931016E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.607147439737858E+001 -1.043915597649649E+002 -9.872279896861311E+000 -1.440323061634945E+002 -9.884721231594947E+000 -1.438396883849730E+002 -1.564564500263681E+001 -1.378478188523101E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.604800221117975E+001 -1.049123195045211E+002 -9.877414954128188E+000 -1.451503695676868E+002 -9.878035369353990E+000 -1.449383797526358E+002 -1.555728750618480E+001 -1.385514166199212E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.596001196882968E+001 -1.056846985207065E+002 -9.878539922103704E+000 -1.462039679444574E+002 -9.883809126148259E+000 -1.460396773285761E+002 -1.558402064235261E+001 -1.388933444057561E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.584453712009924E+001 -1.061268757237444E+002 -9.892183931006224E+000 -1.472324877564769E+002 -9.883276379912815E+000 -1.469469565826025E+002 -1.556178263820016E+001 -1.393090573995328E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.576644278692780E+001 -1.066055319871214E+002 -9.907282985405976E+000 -1.483226084194390E+002 -9.900682720398963E+000 -1.480264225840560E+002 -1.547699690667860E+001 -1.400468252238865E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.566912034444544E+001 -1.075033943053764E+002 -9.904039511386651E+000 -1.493988731416636E+002 -9.892748914500027E+000 -1.490786801417507E+002 -1.540880599791776E+001 -1.405755589163747E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.554056038877772E+001 -1.082239910805844E+002 -9.903440434232600E+000 -1.504508671803936E+002 -9.895581048677403E+000 -1.502018435332045E+002 -1.535025317373125E+001 -1.411852112528328E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.550931363673059E+001 -1.092544686493131E+002 -9.905155322672661E+000 -1.515602069476927E+002 -9.899392951679401E+000 -1.512796184189373E+002 -1.532091179628127E+001 -1.419760997085988E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.543693655596785E+001 -1.094154609536629E+002 -9.913949994471825E+000 -1.524835341711874E+002 -9.898388378603952E+000 -1.523251989312475E+002 -1.531181649960657E+001 -1.424105934155539E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.537597193482769E+001 -1.103509480552774E+002 -9.908862222191969E+000 -1.535731965564714E+002 -9.912741759161772E+000 -1.534909811279583E+002 -1.524736465371753E+001 -1.426509792884117E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.521615446641748E+001 -1.106498717870758E+002 -9.910714889929231E+000 -1.545612745030903E+002 -9.899066702713029E+000 -1.544305309323542E+002 -1.525100986711779E+001 -1.433329051642131E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.515699359460571E+001 -1.118256726659151E+002 -9.918527812133707E+000 -1.557234554327566E+002 -9.909527074935607E+000 -1.555385253694597E+002 -1.519978031416631E+001 -1.441800691378698E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.510464914105712E+001 -1.124175210735890E+002 -9.935679756894439E+000 -1.567533902242107E+002 -9.909742582027175E+000 -1.565954862217119E+002 -1.514792193462429E+001 -1.446214127344400E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.500838281380494E+001 -1.130126831853129E+002 -9.923956233207749E+000 -1.578300199767551E+002 -9.913856668632654E+000 -1.577141134834731E+002 -1.511083022884530E+001 -1.452007905673674E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.495288822358756E+001 -1.136101873086327E+002 -9.928133396765206E+000 -1.589420583766318E+002 -9.919963299965049E+000 -1.587122041377594E+002 -1.501715919574520E+001 -1.458251083915939E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.485732364619674E+001 -1.144725423891927E+002 -9.933216338415710E+000 -1.599743022698540E+002 -9.922329668334948E+000 -1.598223976207387E+002 -1.503640718016582E+001 -1.463026253803918E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.477296840244710E+001 -1.148803661425684E+002 -9.937596204190783E+000 -1.611723749048766E+002 -9.920385604066288E+000 -1.608226691875040E+002 -1.497964161825347E+001 -1.470107843907165E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.470854251657068E+001 -1.152587496375220E+002 -9.951462389795667E+000 -1.621031734338702E+002 -9.918497967413105E+000 -1.618603869654326E+002 -1.495095125632429E+001 -1.473356734262432E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.461333179675962E+001 -1.161775415959535E+002 -9.941583819156119E+000 -1.632101729103742E+002 -9.926287217330758E+000 -1.629931459359974E+002 -1.491493825400837E+001 -1.481741873069429E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.457909837519540E+001 -1.166015394816152E+002 -9.947469547334258E+000 -1.642198270493365E+002 -9.940040311751540E+000 -1.639081641481629E+002 -1.483871968920801E+001 -1.484821739851463E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.447720860657864E+001 -1.172877403961037E+002 -9.958101449906764E+000 -1.653027345172709E+002 -9.923063850767555E+000 -1.651149369795858E+002 -1.485276762782597E+001 -1.493018155749443E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.445289611767853E+001 -1.176670931939843E+002 -9.961168143946143E+000 -1.663060177627932E+002 -9.931391929542654E+000 -1.661347400056983E+002 -1.483497209520290E+001 -1.493491207898986E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.437912568560484E+001 -1.183663713609068E+002 -9.957919702731966E+000 -1.674660942786022E+002 -9.926179273540496E+000 -1.672784984010288E+002 -1.473749484577211E+001 -1.505151591010928E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.430524489145023E+001 -1.187292016246817E+002 -9.971165670881225E+000 -1.685105497414315E+002 -9.939450756315976E+000 -1.681776778539685E+002 -1.468980247963207E+001 -1.509631402388798E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.426411910451803E+001 -1.196099944941322E+002 -9.966622525186191E+000 -1.695953565743101E+002 -9.944660692831311E+000 -1.692724195931907E+002 -1.473002085417311E+001 -1.514167580443880E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.419941615429177E+001 -1.202302341621139E+002 -9.975939520385547E+000 -1.706627516314890E+002 -9.939093306555225E+000 -1.704132470659079E+002 -1.467184181068205E+001 -1.523575812936157E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.418511222248426E+001 -1.207928325253631E+002 -9.974859286467330E+000 -1.716398923969597E+002 -9.948817530225618E+000 -1.713864206227797E+002 -1.466063715677907E+001 -1.526093183481341E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.405234592096993E+001 -1.212786752105064E+002 -9.978423023206096E+000 -1.727563503222207E+002 -9.943299155810889E+000 -1.725033893603834E+002 -1.456237276252105E+001 -1.531838850209732E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.399899126168729E+001 -1.221007799339598E+002 -9.967587556474651E+000 -1.737461131339783E+002 -9.949643596897612E+000 -1.735628878656371E+002 -1.456885019278464E+001 -1.538854867250016E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.402367908407753E+001 -1.223921456709114E+002 -9.987152460448028E+000 -1.749721163136787E+002 -9.958343660196110E+000 -1.745818641716204E+002 -1.460191860187559E+001 -1.544204983976958E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.393769860332472E+001 -1.231645997382181E+002 -9.981512044360279E+000 -1.759870841820131E+002 -9.961953514291174E+000 -1.756750895273513E+002 -1.452883675173559E+001 -1.551708143958336E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.390183813048526E+001 -1.233825380681646E+002 -9.980101246256359E+000 -1.770328006652568E+002 -9.952360042183539E+000 -1.767303625403718E+002 -1.449879460637613E+001 -1.556990439980747E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.383234474774035E+001 -1.242391220208152E+002 -9.985619547441232E+000 -1.781842265257425E+002 -9.960386211350290E+000 -1.777844797258468E+002 -1.447571058791557E+001 -1.561933632474949E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.381982662231365E+001 -1.250690797612577E+002 -9.992374480309771E+000 -1.792225159804204E+002 -9.969522168341664E+000 -1.788120140735631E+002 -1.443003700699686E+001 -1.569018242028329E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.371193000452852E+001 -1.255478664781727E+002 -9.993883256911319E+000 1.798046205686091E+002 -9.958797374017692E+000 -1.799356884585795E+002 -1.443801733440960E+001 -1.575620291195213E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.367858264569348E+001 -1.259612419331279E+002 -9.999299143458947E+000 1.788013546254138E+002 -9.961773201877108E+000 1.790150584792954E+002 -1.443769811399176E+001 -1.580013211052813E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.364749564946264E+001 -1.268733590122832E+002 -9.992594478322534E+000 1.776704426996486E+002 -9.971169618185352E+000 1.778929966591229E+002 -1.437785369569127E+001 -1.585235886410774E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.360829512183489E+001 -1.275308476175662E+002 -1.000352414931104E+001 1.766111896805304E+002 -9.970323580946213E+000 1.769005810071468E+002 -1.436288784937413E+001 -1.592926110373465E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.350703222801158E+001 -1.276163912317209E+002 -9.996933653389737E+000 1.755588097445086E+002 -9.956465149452896E+000 1.756636198683317E+002 -1.431700114659665E+001 -1.598254123272970E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.354475834949805E+001 -1.284951281393361E+002 -9.993828164405413E+000 1.744317309080126E+002 -9.977758709142210E+000 1.747182969637445E+002 -1.429914487867482E+001 -1.603878250959857E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.351118559517969E+001 -1.287485777315040E+002 -1.000916924820675E+001 1.733815994738634E+002 -9.962219144514487E+000 1.737693930513499E+002 -1.429663436872633E+001 -1.612456498481386E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.349844975602413E+001 -1.293369877341752E+002 -1.000627085880944E+001 1.723789620678166E+002 -9.971699007193179E+000 1.726455698605981E+002 -1.426170667865347E+001 -1.613517679941203E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.343042383362644E+001 -1.300635532117624E+002 -1.001850712469541E+001 1.712798763588145E+002 -9.967195359087928E+000 1.715775124933806E+002 -1.424109765109884E+001 -1.625889050998746E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.345098729866801E+001 -1.306307318995179E+002 -1.000863248900706E+001 1.702742281922613E+002 -9.980406572625041E+000 1.705564698585454E+002 -1.423732295205172E+001 -1.627422319633247E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.338177610253826E+001 -1.311242918358217E+002 -1.001483090041118E+001 1.691553593317040E+002 -9.974888378618289E+000 1.694807555525210E+002 -1.424275598960247E+001 -1.634561483188534E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.332897394474440E+001 -1.315218959228096E+002 -1.001368051701616E+001 1.680765397961277E+002 -9.964728910254099E+000 1.683765369431242E+002 -1.421761343230319E+001 -1.642148638302372E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.327861482648437E+001 -1.320292263289898E+002 -1.000635054078996E+001 1.669743814910234E+002 -9.976098182613217E+000 1.672416581096819E+002 -1.422785453259869E+001 -1.646049261622455E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.328855890138635E+001 -1.327084074618471E+002 -1.000867401165460E+001 1.659678097571864E+002 -9.966300326859692E+000 1.662474502180697E+002 -1.418337552965603E+001 -1.651367221652207E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.324541913936026E+001 -1.333432838388321E+002 -1.000627067204466E+001 1.649079019265390E+002 -9.969511774359583E+000 1.652355945505569E+002 -1.416878127124505E+001 -1.659855183923193E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.319462011899129E+001 -1.335273174817777E+002 -1.000728890902128E+001 1.638192834562445E+002 -9.958975687811323E+000 1.640611828315329E+002 -1.416123483171862E+001 -1.662530321385201E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.320557231221011E+001 -1.345868985611578E+002 -1.000291706277714E+001 1.627886165749819E+002 -9.969171693385881E+000 1.630065585569255E+002 -1.414082278283944E+001 -1.671286171245315E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.321860744548488E+001 -1.348216436665630E+002 -1.000141167867678E+001 1.617051875352203E+002 -9.967617975656811E+000 1.619408691992909E+002 -1.411342649690001E+001 -1.677682993482550E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.314783443825994E+001 -1.352158137452895E+002 -9.998884037374033E+000 1.606790184070320E+002 -9.959451253912045E+000 1.608324600132486E+002 -1.415159645100888E+001 -1.682174070830489E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.313437719524240E+001 -1.359401141156074E+002 -1.001311204021981E+001 1.595174448918041E+002 -9.961606430567919E+000 1.598579541151482E+002 -1.417146179587016E+001 -1.688709710002558E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.312262658068688E+001 -1.365912031970622E+002 -1.000262585462792E+001 1.585448393031921E+002 -9.968170116733010E+000 1.587451829799981E+002 -1.412382361360240E+001 -1.694123703440490E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.316137564261769E+001 -1.369013522689167E+002 -1.000768763807913E+001 1.573801088525743E+002 -9.963605225171804E+000 1.576948795529434E+002 -1.414004368768398E+001 -1.702230308478962E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.311869934193234E+001 -1.376760166135315E+002 -1.001005871511516E+001 1.563666296104412E+002 -9.964812290651647E+000 1.565342997163931E+002 -1.414002866771030E+001 -1.706068934327149E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.308442671360869E+001 -1.380543737197522E+002 -9.999225640565294E+000 1.552298514509891E+002 -9.944567634191884E+000 1.554588170691791E+002 -1.413321295429705E+001 -1.713884192088595E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.310765950215711E+001 -1.387720385072346E+002 -9.994577616904509E+000 1.542061453411596E+002 -9.956013883023001E+000 1.543906602172369E+002 -1.413963815933998E+001 -1.719171447572718E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.307839526933890E+001 -1.392696728681835E+002 -1.000179237092261E+001 1.530734900881758E+002 -9.944040135253243E+000 1.532298124015331E+002 -1.412494883878591E+001 -1.726185276240497E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.307441120947445E+001 -1.398348515626134E+002 -9.990577872043559E+000 1.520015042822835E+002 -9.951905415223653E+000 1.522385909933201E+002 -1.411633079746658E+001 -1.731682936194026E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.304966879597687E+001 -1.403378006360747E+002 -9.999653431966380E+000 1.509104788019938E+002 -9.952214714349319E+000 1.511247390350966E+002 -1.413841031754483E+001 -1.737454854960986E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.308420831853558E+001 -1.409119818657048E+002 -9.997789285853765E+000 1.498593600381761E+002 -9.938835423678555E+000 1.500909756634463E+002 -1.411162492073666E+001 -1.742886320871216E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.305749351638627E+001 -1.413701171429816E+002 -1.000939258050939E+001 1.487681569802611E+002 -9.939831113180251E+000 1.490510991599881E+002 -1.415646559486518E+001 -1.753503148323382E+002 -5.456707662203725E+000 -1.151407121125685E+002 
