# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.583368653344116E+001 -1.089316308194791E+002 -1.630415298654825E+001 -1.367378231948904E+002 -1.634628627203959E+001 -1.362671431595247E+002 -1.267420369036786E+001 -1.354615270615531E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.572148956742872E+001 -1.094097188819405E+002 -1.630927054820792E+001 -1.376670884460937E+002 -1.635742740435206E+001 -1.373742885521593E+002 -1.267362751882006E+001 -1.361010797385401E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.565090389295529E+001 -1.098908226429651E+002 -1.631276089557901E+001 -1.387322275557194E+002 -1.636463135881223E+001 -1.385061773978636E+002 -1.263466886630555E+001 -1.369705280318075E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.553281376983398E+001 -1.107870385646967E+002 -1.631451519994149E+001 -1.397028574667855E+002 -1.634539730777152E+001 -1.395608570003263E+002 -1.259140665663337E+001 -1.377610370956688E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.542065362874101E+001 -1.114658060207008E+002 -1.631549411640658E+001 -1.407246235835891E+002 -1.634840473238779E+001 -1.405628187516712E+002 -1.257857347539266E+001 -1.384938837093263E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.534731088823055E+001 -1.121733817094247E+002 -1.634746167964481E+001 -1.419154339581558E+002 -1.633980587466161E+001 -1.415356034234257E+002 -1.249828983713272E+001 -1.390183730748854E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.527722548184321E+001 -1.128984764251685E+002 -1.635212823994345E+001 -1.429743389729581E+002 -1.635624962928621E+001 -1.426263150328771E+002 -1.256458462494309E+001 -1.402878032367260E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.523632304740549E+001 -1.134507183137164E+002 -1.632080588434531E+001 -1.441264815991201E+002 -1.637380543831662E+001 -1.436810395918140E+002 -1.245125031495836E+001 -1.407523025709423E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.511178115416631E+001 -1.141909376758704E+002 -1.633597664196262E+001 -1.449695311037539E+002 -1.635932054426383E+001 -1.447614682218105E+002 -1.246736768044490E+001 -1.414681191310407E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.502679773137466E+001 -1.146573736365756E+002 -1.634046927670990E+001 -1.460132294953236E+002 -1.635955399816603E+001 -1.457123826374766E+002 -1.247486583389777E+001 -1.420835780319077E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.504115569163987E+001 -1.156745042229100E+002 -1.634868531694800E+001 -1.470720444229885E+002 -1.636887740087117E+001 -1.468401411666370E+002 -1.241038218861982E+001 -1.427791001038251E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.488394435195724E+001 -1.161604025150264E+002 -1.634808632093561E+001 -1.482164115760735E+002 -1.636981737991014E+001 -1.480140797953970E+002 -1.239173497869942E+001 -1.435097293835381E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.488856177185289E+001 -1.165083833160588E+002 -1.636199175685859E+001 -1.492555236780478E+002 -1.635504731870329E+001 -1.489310881974797E+002 -1.237284664940578E+001 -1.442981644767740E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.478364790759180E+001 -1.171781109286262E+002 -1.636220500336470E+001 -1.503082325883803E+002 -1.636325085876075E+001 -1.499918316571736E+002 -1.232648842178725E+001 -1.451044537477862E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.474824944852420E+001 -1.178743220641318E+002 -1.636672245306425E+001 -1.513437197341458E+002 -1.637552676298569E+001 -1.510500710826715E+002 -1.231249198487023E+001 -1.456836843982260E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.467604882995166E+001 -1.184177453190815E+002 -1.638035265619457E+001 -1.524106741943407E+002 -1.637736616086039E+001 -1.521403376197788E+002 -1.232578554377489E+001 -1.465228905852457E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.462534616661930E+001 -1.191460244743966E+002 -1.637832520544162E+001 -1.534931910086500E+002 -1.639021207201589E+001 -1.530929746831849E+002 -1.227252046430205E+001 -1.471828506517987E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.455552004922657E+001 -1.195909645030490E+002 -1.638020402977210E+001 -1.545003526076838E+002 -1.636889873887399E+001 -1.542391834588914E+002 -1.228985298430046E+001 -1.478977088228605E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.455981941854741E+001 -1.204614535381210E+002 -1.638704784297011E+001 -1.556001381946935E+002 -1.638868243142034E+001 -1.552354759873305E+002 -1.224537374909529E+001 -1.484506425516485E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.451325660664240E+001 -1.211879934546284E+002 -1.638293799929877E+001 -1.565838953281706E+002 -1.639249634621327E+001 -1.562812430151845E+002 -1.221931617797373E+001 -1.493739227203736E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.445389447576920E+001 -1.210219976872667E+002 -1.638611462213278E+001 -1.577583033202934E+002 -1.638802390893941E+001 -1.573447103769578E+002 -1.218521318000226E+001 -1.502328516820817E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.435231491963224E+001 -1.219562408176873E+002 -1.638686927699225E+001 -1.587064312669255E+002 -1.638397903187187E+001 -1.583733785704617E+002 -1.218789172372101E+001 -1.507057769583711E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.433339222055531E+001 -1.225611713346609E+002 -1.640110642836217E+001 -1.598045017133815E+002 -1.638890881279218E+001 -1.594802995735122E+002 -1.214940593323267E+001 -1.512953586462858E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.429493592897970E+001 -1.229493617220648E+002 -1.639746314119113E+001 -1.608517338342901E+002 -1.639206945650745E+001 -1.603518142580109E+002 -1.211080088199654E+001 -1.522080308114382E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.418324592716309E+001 -1.237052216434547E+002 -1.640741932047013E+001 -1.619607796327834E+002 -1.638718777136984E+001 -1.616613232183005E+002 -1.212372529880262E+001 -1.528956043625219E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.413449114703915E+001 -1.241948715128518E+002 -1.639678150375324E+001 -1.629634357535041E+002 -1.640014173742107E+001 -1.625784484415170E+002 -1.205776712530015E+001 -1.533615071867109E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.414447081820922E+001 -1.248677127602360E+002 -1.641677247510534E+001 -1.641067906213914E+002 -1.641203223716492E+001 -1.635472523350229E+002 -1.208657836671084E+001 -1.545343089501583E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.406224891889364E+001 -1.254866010831575E+002 -1.639585268157367E+001 -1.651041639280507E+002 -1.640417760432545E+001 -1.646468485837005E+002 -1.204324745654468E+001 -1.550038606330232E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.406047841162048E+001 -1.259840347539734E+002 -1.641452593929737E+001 -1.661112340009302E+002 -1.639228731809913E+001 -1.657136823454160E+002 -1.202240853126031E+001 -1.553958645167384E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.398296805636185E+001 -1.262246311271758E+002 -1.641158908239925E+001 -1.672567082676651E+002 -1.640603297811430E+001 -1.667153161598302E+002 -1.201103861587376E+001 -1.564204478734157E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.392743595191928E+001 -1.270727646995460E+002 -1.641968843054155E+001 -1.682804513980410E+002 -1.641187796699420E+001 -1.678201390777111E+002 -1.201016119577962E+001 -1.571554477882429E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.387956822279252E+001 -1.274252249035564E+002 -1.643021420322377E+001 -1.693239124321685E+002 -1.641399301145545E+001 -1.688416840907844E+002 -1.201378454033903E+001 -1.577248806642594E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.387839686284228E+001 -1.281747049037695E+002 -1.644080650867029E+001 -1.704434592297033E+002 -1.641093903639426E+001 -1.699107083707259E+002 -1.199879766073937E+001 -1.585363902954022E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.379886467216333E+001 -1.284211644489595E+002 -1.643228089874449E+001 -1.714242135679546E+002 -1.640076876636288E+001 -1.709671339524746E+002 -1.193413100458622E+001 -1.593358191513438E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.382057387649881E+001 -1.288744021327295E+002 -1.642990045158976E+001 -1.724382949799906E+002 -1.640555268861311E+001 -1.719434423810825E+002 -1.193271237323381E+001 -1.599172875626058E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.375239226758450E+001 -1.299488771037755E+002 -1.643067520802979E+001 -1.735845046679243E+002 -1.641641501122378E+001 -1.731406911914226E+002 -1.195371395240478E+001 -1.607310917469041E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.373420365573438E+001 -1.299953289509614E+002 -1.642891715063971E+001 -1.746046549921192E+002 -1.639654834278166E+001 -1.741634851537902E+002 -1.192646114403223E+001 -1.611104909032316E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.367483143405497E+001 -1.305656218188650E+002 -1.644748193899852E+001 -1.755733726690434E+002 -1.641027694980674E+001 -1.751401374323245E+002 -1.192578674515610E+001 -1.618042631052564E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.367163472938702E+001 -1.312252455955968E+002 -1.642460160930181E+001 -1.766062625454485E+002 -1.639401320472956E+001 -1.761994747432153E+002 -1.189427417269623E+001 -1.626786695657183E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.366134037382848E+001 -1.318255140810874E+002 -1.644960064167064E+001 -1.776902065807338E+002 -1.641063601610208E+001 -1.773162952108972E+002 -1.187554025629166E+001 -1.634294129253504E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.361842919921940E+001 -1.321684764742396E+002 -1.644384594958857E+001 -1.787553266748842E+002 -1.641437009146990E+001 -1.781411628856524E+002 -1.191970247916041E+001 -1.640473237297464E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.358880496772220E+001 -1.324729398020865E+002 -1.644194501498985E+001 -1.797697983851802E+002 -1.640291936263185E+001 -1.793094554366618E+002 -1.186588326325354E+001 -1.646011737863344E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.353605289238572E+001 -1.336003610680368E+002 -1.644456739137696E+001 1.790439533058892E+002 -1.640976324785860E+001 1.796309778801687E+002 -1.186581370630338E+001 -1.656892152663184E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.355671573357460E+001 -1.338008518455492E+002 -1.644802500436081E+001 1.781551228510308E+002 -1.641606615145542E+001 1.785262304419712E+002 -1.188700359147700E+001 -1.661472785650310E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.349202313303175E+001 -1.343466025449910E+002 -1.645471919509624E+001 1.770362931606057E+002 -1.641671593714372E+001 1.774803307441975E+002 -1.182353993185874E+001 -1.669928492393619E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.349161649803546E+001 -1.347010525439741E+002 -1.645871059862199E+001 1.759934959219005E+002 -1.641409965730232E+001 1.764944684804725E+002 -1.183361368946287E+001 -1.677205791190364E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.344948767336513E+001 -1.353838872793517E+002 -1.644183825254277E+001 1.749534657559133E+002 -1.639477841582688E+001 1.753384646823690E+002 -1.184908559684299E+001 -1.682887900863711E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.340709412931467E+001 -1.359939269212723E+002 -1.644663590981964E+001 1.739505630236115E+002 -1.640574038568221E+001 1.743119654121812E+002 -1.185366955113874E+001 -1.689259412609486E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.342415798915753E+001 -1.363095383289463E+002 -1.642991054549270E+001 1.727484450779388E+002 -1.639361206476339E+001 1.733275112084997E+002 -1.188431347266215E+001 -1.695202569841255E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.340916412571395E+001 -1.367031618597707E+002 -1.643687457259367E+001 1.717059968119179E+002 -1.641276438175599E+001 1.722117083913041E+002 -1.189363162627343E+001 -1.703911667159402E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.338407373613242E+001 -1.373330472848664E+002 -1.644575236314029E+001 1.706625567710990E+002 -1.640631762747152E+001 1.712239179920646E+002 -1.188097398030235E+001 -1.708366361527379E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.335936413264684E+001 -1.375865676679540E+002 -1.644162735856743E+001 1.695755015326155E+002 -1.639473196672698E+001 1.700089091094448E+002 -1.183441686946397E+001 -1.718537935992524E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.338237976505785E+001 -1.382140142245340E+002 -1.643535895691581E+001 1.685788069470396E+002 -1.639144802939175E+001 1.690406592239860E+002 -1.185537591910929E+001 -1.725193956539043E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.334930045591833E+001 -1.385698871063294E+002 -1.644957624133829E+001 1.674114778076189E+002 -1.639054965528753E+001 1.680381174996126E+002 -1.186536212862126E+001 -1.733631866432236E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.334536130394720E+001 -1.392915410179872E+002 -1.645156190540595E+001 1.664560304473112E+002 -1.640246628143903E+001 1.669720423309689E+002 -1.184819290888350E+001 -1.737541643753584E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.332369512059758E+001 -1.397667912708450E+002 -1.644208613885845E+001 1.653375195647296E+002 -1.640248459059496E+001 1.659697754548467E+002 -1.183899970225077E+001 -1.745827535808255E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.330593455850886E+001 -1.403883014116465E+002 -1.644974642669196E+001 1.643649916895010E+002 -1.639752567594718E+001 1.647930941639790E+002 -1.186480063854276E+001 -1.753413403753272E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.331390329858110E+001 -1.409754551644808E+002 -1.645094145576065E+001 1.632818142397156E+002 -1.639280979840391E+001 1.636534201434221E+002 -1.184300496939843E+001 -1.759095134212556E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.330545411443105E+001 -1.412863869508679E+002 -1.643292054040659E+001 1.622557359391834E+002 -1.639120595805592E+001 1.626848895529206E+002 -1.188893061362780E+001 -1.765311302933214E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.327061879827222E+001 -1.419392147320141E+002 -1.643878500994938E+001 1.610759310303778E+002 -1.637571446410113E+001 1.615446159788620E+002 -1.183831952076730E+001 -1.774200508669376E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.329059258974456E+001 -1.424013025523680E+002 -1.643686173906838E+001 1.600480783063867E+002 -1.637878675764699E+001 1.603857147015298E+002 -1.187944293567567E+001 -1.782348569448725E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.328250632626070E+001 -1.426911010027093E+002 -1.643055796056068E+001 1.590735531175426E+002 -1.637367808724831E+001 1.594342660039843E+002 -1.191531407047260E+001 -1.788971927590906E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.326902199398711E+001 -1.434469728145060E+002 -1.642910655471452E+001 1.578643235387324E+002 -1.638993897057481E+001 1.582420761036245E+002 -1.189729632372973E+001 -1.795091791775990E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.324959545863844E+001 -1.438619757331607E+002 -1.642482527306760E+001 1.568221847027755E+002 -1.637051745866553E+001 1.571454329404786E+002 -1.190928522041693E+001 1.797321562481045E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.326174514747136E+001 -1.445674622930930E+002 -1.643189896086333E+001 1.557978469843883E+002 -1.636524294743056E+001 1.561501746368328E+002 -1.191991480468776E+001 1.791340365295702E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.327476751937460E+001 -1.450778946344245E+002 -1.641247844957864E+001 1.546410608973147E+002 -1.636123946094671E+001 1.550955469606242E+002 -1.196778845956971E+001 1.782419174983761E+002 -5.456707662203725E+000 -1.151407121125685E+002 
