# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086986202505086E+009 -1.610306225492530E+001 -1.065561404790003E+002 -3.307310842772719E+001 -7.393271176799826E+001 -3.308160777103636E+001 -7.280651951118790E+001 -1.214514866918075E+001 -1.358665443383454E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.607403882750610E+001 -1.071535079692883E+002 -3.301014128867289E+001 -7.452685101671293E+001 -3.311241591848457E+001 -7.450462725275594E+001 -1.210536063638522E+001 -1.366362908403400E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.596092347357260E+001 -1.075829259221583E+002 -3.301920049936242E+001 -7.566540922467186E+001 -3.315259293982091E+001 -7.482411041384872E+001 -1.207211642431989E+001 -1.374499559550134E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.590767896629308E+001 -1.086938722681325E+002 -3.308869657226943E+001 -7.646039370590808E+001 -3.307782967868688E+001 -7.554828719544081E+001 -1.203181169513376E+001 -1.383810038451626E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.576555281654685E+001 -1.091320999289620E+002 -3.313833913711218E+001 -7.748473833909614E+001 -3.303355649872484E+001 -7.715382898948835E+001 -1.200381396632802E+001 -1.390235543056866E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.569830823155756E+001 -1.096531725310084E+002 -3.313001675330683E+001 -7.850000969804258E+001 -3.314560294648307E+001 -7.789418717801254E+001 -1.207927269251643E+001 -1.397887743175077E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.564413930458448E+001 -1.106014091647819E+002 -3.314464641202147E+001 -7.890036486415919E+001 -3.311203504347120E+001 -7.898480767150242E+001 -1.199453971892856E+001 -1.405689548590238E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.552450881522814E+001 -1.111981729095199E+002 -3.309058975160873E+001 -8.092169396723574E+001 -3.307837064318439E+001 -8.026362984457695E+001 -1.195242273470255E+001 -1.413255267067645E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.549820995443257E+001 -1.118291783503003E+002 -3.312149852300921E+001 -8.142107733233794E+001 -3.310697989856484E+001 -8.135292861212452E+001 -1.192274243391636E+001 -1.417086304269438E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.545611405974906E+001 -1.129763969594417E+002 -3.309748530126148E+001 -8.249220610527208E+001 -3.312943860428807E+001 -8.256687081712376E+001 -1.190644524297151E+001 -1.427030205129658E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.535096272232419E+001 -1.130279893596219E+002 -3.312473048337645E+001 -8.366285775421440E+001 -3.303955680706884E+001 -8.336229689110623E+001 -1.190098967975108E+001 -1.438581554155811E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.523817838832053E+001 -1.137833956904904E+002 -3.309342748951976E+001 -8.460556083657203E+001 -3.321253171254180E+001 -8.427897747734235E+001 -1.187665011042019E+001 -1.441910113647818E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.522470425336692E+001 -1.145174232914103E+002 -3.317146242651248E+001 -8.577434893430802E+001 -3.306384287017210E+001 -8.491692778006654E+001 -1.186030887083699E+001 -1.451662264143003E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.513248509382720E+001 -1.150285016230221E+002 -3.312138809344689E+001 -8.657766535243204E+001 -3.320616730277509E+001 -8.628683090686944E+001 -1.185257897095470E+001 -1.456845085790158E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.510214410458790E+001 -1.155557592619458E+002 -3.316081447469907E+001 -8.776817252528998E+001 -3.323806076723865E+001 -8.706630927223796E+001 -1.180981061854551E+001 -1.464673134474045E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.496128322874179E+001 -1.161794990639412E+002 -3.307830712296708E+001 -8.886971686222933E+001 -3.315870896922563E+001 -8.877815786159474E+001 -1.175507893921601E+001 -1.473986518959023E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.498822847186661E+001 -1.167371693858337E+002 -3.310085923614411E+001 -8.986200591054420E+001 -3.317209809140034E+001 -8.955107983249427E+001 -1.178451750898725E+001 -1.479084174891281E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.489403259636894E+001 -1.173921747544013E+002 -3.310541413147657E+001 -9.037846735674206E+001 -3.321821165546793E+001 -9.064598783180669E+001 -1.180523502350490E+001 -1.490187285854505E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.483266338452070E+001 -1.178525948700023E+002 -3.318976318460420E+001 -9.194409750836394E+001 -3.322400690978955E+001 -9.146762176587380E+001 -1.172374055723421E+001 -1.495499435764623E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.480794299206296E+001 -1.187402731628360E+002 -3.317108470104876E+001 -9.258334240724736E+001 -3.313414002218946E+001 -9.270143584378934E+001 -1.172816521039743E+001 -1.502953323220759E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.471044664602319E+001 -1.187755531321703E+002 -3.317144413034664E+001 -9.366032566563408E+001 -3.317289357855243E+001 -9.342572623920165E+001 -1.169661183644656E+001 -1.509985918956151E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.471715929989433E+001 -1.194464736406145E+002 -3.313664972496825E+001 -9.506211800658322E+001 -3.314893423400238E+001 -9.393301843528091E+001 -1.168391421425637E+001 -1.516163037224414E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.466186867328417E+001 -1.198286006020017E+002 -3.315871445875981E+001 -9.590286153975366E+001 -3.321817785017824E+001 -9.511714426859000E+001 -1.163925373867600E+001 -1.526753098780094E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.459544186450699E+001 -1.208354846599118E+002 -3.322112181923316E+001 -9.755285031364488E+001 -3.312906376159940E+001 -9.664194535968376E+001 -1.168025607629613E+001 -1.531974637812982E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.450386796352348E+001 -1.211096516373623E+002 -3.310254229082638E+001 -9.809821309725777E+001 -3.316794042929161E+001 -9.745000362126963E+001 -1.165805009336850E+001 -1.539018994761689E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.452017579047709E+001 -1.221596859854673E+002 -3.313407533193135E+001 -9.923821783810921E+001 -3.313224796139857E+001 -9.889603095160274E+001 -1.162511769742648E+001 -1.547842411860592E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.444167113796946E+001 -1.222632814103607E+002 -3.319093456696948E+001 -1.003009169963796E+002 -3.321069662517908E+001 -9.956619463981306E+001 -1.160664961858553E+001 -1.555008734433797E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.434498674203740E+001 -1.227117728044276E+002 -3.318337868118277E+001 -1.010727388788149E+002 -3.311201146821664E+001 -1.013852151844280E+002 -1.160154092486608E+001 -1.560607752620274E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.433578889770982E+001 -1.234065312366794E+002 -3.312350712206775E+001 -1.023806290598169E+002 -3.318373655251383E+001 -1.020911585267090E+002 -1.160227407737567E+001 -1.567470890518929E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.428173663100551E+001 -1.239559883225356E+002 -3.315151475275980E+001 -1.027008959551869E+002 -3.318822232690332E+001 -1.021649652308181E+002 -1.160095837604913E+001 -1.574755868661920E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.427381461138616E+001 -1.245190204902932E+002 -3.311774328138126E+001 -1.043827394681419E+002 -3.316832511983937E+001 -1.039627704627524E+002 -1.155464799202639E+001 -1.581849607035079E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.421647509949807E+001 -1.248245201510162E+002 -3.316384768881759E+001 -1.045944307119209E+002 -3.317849050327877E+001 -1.050980899032428E+002 -1.157540192307991E+001 -1.589028286678247E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.415640868825714E+001 -1.258694088048168E+002 -3.319694206048215E+001 -1.065081072075312E+002 -3.316728599434534E+001 -1.055330759790892E+002 -1.156104159399032E+001 -1.597899044543342E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.412208424306419E+001 -1.261054989981299E+002 -3.318613039263877E+001 -1.077920202084985E+002 -3.316312243834869E+001 -1.066610694996678E+002 -1.154225985980128E+001 -1.604261191527735E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.404852159668652E+001 -1.265689850380877E+002 -3.324294561215399E+001 -1.087100407694084E+002 -3.310934732128145E+001 -1.075072802243603E+002 -1.156400863242647E+001 -1.612959296659620E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.402577049163564E+001 -1.270013872609378E+002 -3.306147101132991E+001 -1.096859339541237E+002 -3.319253412756466E+001 -1.089711814707002E+002 -1.155597958036702E+001 -1.618609257012530E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.398302091332609E+001 -1.276397250349667E+002 -3.312221952773790E+001 -1.101918031993371E+002 -3.309832445638407E+001 -1.097806700941249E+002 -1.153793744237870E+001 -1.626946911948693E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.389100909913457E+001 -1.281219679599646E+002 -3.320961535610185E+001 -1.112970242511627E+002 -3.317127024665091E+001 -1.106021654374639E+002 -1.150932571753831E+001 -1.633034787032162E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.393147657357599E+001 -1.287883527573905E+002 -3.316981137130924E+001 -1.129479482347934E+002 -3.316969721092528E+001 -1.111320432204882E+002 -1.154917049798752E+001 -1.642117203543025E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.392649130268275E+001 -1.291909609201789E+002 -3.318411187085629E+001 -1.132399881118051E+002 -3.308789833791999E+001 -1.128822720381514E+002 -1.152105892904883E+001 -1.644500911494359E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.383687703842143E+001 -1.298373884231166E+002 -3.324803576811490E+001 -1.149389635886767E+002 -3.313697260433142E+001 -1.139970717012638E+002 -1.150317010861026E+001 -1.656232119049978E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.383412503023223E+001 -1.301224897761990E+002 -3.315826335156418E+001 -1.155632163813615E+002 -3.323081988679866E+001 -1.151480303707081E+002 -1.151586260701192E+001 -1.662513134767578E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.382027066136283E+001 -1.308082104270499E+002 -3.315083492812542E+001 -1.167962186542796E+002 -3.306821136497918E+001 -1.162626316922909E+002 -1.152246447407955E+001 -1.667737286410093E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.378779808453355E+001 -1.313574375276155E+002 -3.319764853795189E+001 -1.178690584480294E+002 -3.312841691025125E+001 -1.171213598547612E+002 -1.152765904008363E+001 -1.675503406037705E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.375156690493227E+001 -1.316227313763357E+002 -3.326177927916066E+001 -1.189309640868932E+002 -3.306321130941004E+001 -1.185081378796947E+002 -1.152484221904316E+001 -1.683544683116267E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.372092846728855E+001 -1.323191636934274E+002 -3.314036269633512E+001 -1.196994938781756E+002 -3.315882604132118E+001 -1.195753715266343E+002 -1.153953401444246E+001 -1.687669561786109E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.364885252777354E+001 -1.330121389820897E+002 -3.313232820132868E+001 -1.209652047112145E+002 -3.320789963084634E+001 -1.200269622431311E+002 -1.154643719251505E+001 -1.696050170362537E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.367086129547559E+001 -1.332267528153546E+002 -3.329036781973463E+001 -1.218589933150791E+002 -3.320996896802881E+001 -1.214918386087619E+002 -1.151087906439082E+001 -1.701619184580313E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.364106642531317E+001 -1.336085437954964E+002 -3.315896719771815E+001 -1.226201949452040E+002 -3.315723392571447E+001 -1.222131846155925E+002 -1.153492411603779E+001 -1.708370628179739E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.354108951594891E+001 -1.340838810668306E+002 -3.315939527569736E+001 -1.241173365219395E+002 -3.314076290951133E+001 -1.230667097088255E+002 -1.153892703176138E+001 -1.714697965252694E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.362071732810567E+001 -1.344953894010424E+002 -3.320261027057806E+001 -1.250963670674321E+002 -3.311015928716385E+001 -1.239747455468087E+002 -1.153316581727869E+001 -1.725314341723650E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.356053959144454E+001 -1.351064086415753E+002 -3.320675997202676E+001 -1.260060782127071E+002 -3.318216106249444E+001 -1.253943330573274E+002 -1.154400882309733E+001 -1.730040682935588E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.355344342520925E+001 -1.358250456148681E+002 -3.318532659875626E+001 -1.264790100018447E+002 -3.309159789501855E+001 -1.264200899713112E+002 -1.156029717918694E+001 -1.736558054299236E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.352229330235321E+001 -1.359581051528164E+002 -3.319130208170252E+001 -1.282166641377064E+002 -3.316460104893395E+001 -1.274032913176834E+002 -1.154081466957547E+001 -1.744732466551724E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.353493594079865E+001 -1.367407761394460E+002 -3.315510943979282E+001 -1.290261944549414E+002 -3.315885362826305E+001 -1.286846303138634E+002 -1.153041285180344E+001 -1.749739432703449E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.351226821460556E+001 -1.372380439359124E+002 -3.317444653582022E+001 -1.300096272127238E+002 -3.311463981058296E+001 -1.306100175772888E+002 -1.158013760992077E+001 -1.759644227676399E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.349073119244038E+001 -1.377423367737688E+002 -3.315361943750344E+001 -1.311106337882252E+002 -3.314631472228349E+001 -1.313170320278075E+002 -1.157578549514391E+001 -1.763648757582924E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.351048611087199E+001 -1.381522251358998E+002 -3.325464174572435E+001 -1.319626579795394E+002 -3.316579006859136E+001 -1.322252968845587E+002 -1.157197833207881E+001 -1.773360557953975E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.346611398483622E+001 -1.387166873104999E+002 -3.319592837704230E+001 -1.339039614572492E+002 -3.313773855965858E+001 -1.328632643827823E+002 -1.155823750856993E+001 -1.778231512518578E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.348217987785267E+001 -1.392800198834728E+002 -3.322814283410222E+001 -1.339445546107062E+002 -3.315075051587417E+001 -1.334683929784641E+002 -1.158099240711163E+001 -1.786578718044634E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.346113600307821E+001 -1.397344883174646E+002 -3.313027418580337E+001 -1.348552697525022E+002 -3.312187092269628E+001 -1.348223129447100E+002 -1.158797540871275E+001 -1.794358106915725E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.344171066048955E+001 -1.402103597183965E+002 -3.318368140357128E+001 -1.365387464115061E+002 -3.307523361279298E+001 -1.356237949704210E+002 -1.160742148580233E+001 -1.799908844284540E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.348019544293905E+001 -1.404742641310606E+002 -3.311059725695597E+001 -1.374214343276898E+002 -3.308911611912949E+001 -1.369582572340288E+002 -1.161011247078522E+001 1.793071300605242E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.345262858297798E+001 -1.411049033076769E+002 -3.317549995328749E+001 -1.385427587594689E+002 -3.306718166536058E+001 -1.377133378031125E+002 -1.163177820093179E+001 1.785722377821337E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.346304922881457E+001 -1.414642933166782E+002 -3.321922437162028E+001 -1.396465256324535E+002 -3.313746047192286E+001 -1.389929994849785E+002 -1.167518124535346E+001 1.781121716138536E+002 -5.456707662203725E+000 -1.151407121125685E+002 
