# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086986202505086E+009 -1.603723963742132E+001 -1.076154716712782E+002 -3.238037652567411E+001 -8.136693683316511E+001 -3.254060990269940E+001 -8.093367950724237E+001 -1.211996521918895E+001 -1.359562455249321E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.594230933308994E+001 -1.083809593764315E+002 -3.240772188960885E+001 -8.223223204678268E+001 -3.244368013142827E+001 -8.179297603602011E+001 -1.210080916179963E+001 -1.366573281640517E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.594298513793044E+001 -1.087324410681618E+002 -3.241010035238503E+001 -8.270614414741370E+001 -3.244795030289812E+001 -8.270496839537100E+001 -1.211530369981015E+001 -1.377065834268604E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.578451590957659E+001 -1.094244962313589E+002 -3.241190873047373E+001 -8.391261317685061E+001 -3.253413987859992E+001 -8.355097610687179E+001 -1.203196496934170E+001 -1.383924313776764E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.572578649974073E+001 -1.103807532595380E+002 -3.242569845279795E+001 -8.509991459009073E+001 -3.244021589357784E+001 -8.493074168438274E+001 -1.207061249746504E+001 -1.389054018404790E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.566069155889886E+001 -1.111638401078043E+002 -3.240387657595462E+001 -8.621931242653876E+001 -3.246604635251199E+001 -8.577228883532379E+001 -1.202279422504183E+001 -1.397715045545939E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.561039314860363E+001 -1.115296746321127E+002 -3.251202152517166E+001 -8.734527122045290E+001 -3.249638407672717E+001 -8.637913155967840E+001 -1.200886538766639E+001 -1.408305395252094E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.547703950235749E+001 -1.121879030708946E+002 -3.244081918927208E+001 -8.846978429864748E+001 -3.248227817832994E+001 -8.798687720067174E+001 -1.198018142059885E+001 -1.414445228882474E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.547596255859929E+001 -1.129819413970864E+002 -3.245377839987716E+001 -8.928382591786335E+001 -3.253841009417184E+001 -8.846408244213895E+001 -1.196853360366415E+001 -1.422614956261628E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.541445369057468E+001 -1.133019119293994E+002 -3.242986447913896E+001 -9.035395981135869E+001 -3.246079506546696E+001 -9.001726877133515E+001 -1.191916238893422E+001 -1.428912682338419E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.530819807458024E+001 -1.144809728327765E+002 -3.243144227654090E+001 -9.127172156348189E+001 -3.248109622746421E+001 -9.112576185410313E+001 -1.186177695736118E+001 -1.438557762936749E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.528082152201444E+001 -1.146455882720646E+002 -3.244719981859463E+001 -9.217624611404337E+001 -3.247663595052941E+001 -9.130306897359534E+001 -1.190533716849343E+001 -1.445845066814264E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.516630917227903E+001 -1.154675816121111E+002 -3.251766092293754E+001 -9.307501416636404E+001 -3.238528176640791E+001 -9.330409838168028E+001 -1.188534502504765E+001 -1.451789557274508E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.509765235569892E+001 -1.160736037901985E+002 -3.248576524408851E+001 -9.405785216924001E+001 -3.245669885746537E+001 -9.378451249483742E+001 -1.184841363188712E+001 -1.461639549830055E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.510750212384387E+001 -1.164802130311185E+002 -3.239777241105472E+001 -9.495400213246299E+001 -3.250985880871023E+001 -9.519643260557835E+001 -1.183869423987719E+001 -1.465430735594255E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.501993053145074E+001 -1.172124068771836E+002 -3.251103359274011E+001 -9.623137123180304E+001 -3.249621992187853E+001 -9.575815160627460E+001 -1.179981919161823E+001 -1.473802275404744E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.496058192822072E+001 -1.175778487544420E+002 -3.255123573208225E+001 -9.743468449188462E+001 -3.254852922229434E+001 -9.646841523141576E+001 -1.179826202763446E+001 -1.479822587254349E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.482194807137728E+001 -1.183827973451024E+002 -3.247572260309340E+001 -9.833700634240317E+001 -3.250206300788337E+001 -9.780838422262087E+001 -1.176667968735281E+001 -1.488850475870005E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.482609508369741E+001 -1.186820228966948E+002 -3.254071810962996E+001 -9.943410545003670E+001 -3.250455753333141E+001 -9.861893189099553E+001 -1.176570854040511E+001 -1.499920682620260E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.476111680086753E+001 -1.196976522348158E+002 -3.241553193108420E+001 -1.003181425530451E+002 -3.251289371680359E+001 -9.973792910979292E+001 -1.171777593984574E+001 -1.503775528637441E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.472542118096209E+001 -1.197896703755296E+002 -3.247463042923802E+001 -1.013553365155531E+002 -3.247184197560964E+001 -1.005788274683126E+002 -1.172528395449743E+001 -1.508457545563507E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.463160040118330E+001 -1.205163460513408E+002 -3.248430968533507E+001 -1.025236183720308E+002 -3.247598162266333E+001 -1.021782478292783E+002 -1.172784028733442E+001 -1.520621216502874E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.460187494040631E+001 -1.212908885948737E+002 -3.248090415170117E+001 -1.036031827941539E+002 -3.251741219865685E+001 -1.030117371575797E+002 -1.168635477507301E+001 -1.525417398315122E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.456181150276224E+001 -1.218735072209781E+002 -3.257562754445077E+001 -1.048001053296349E+002 -3.244883615376049E+001 -1.039219087621780E+002 -1.165899845943156E+001 -1.533720884288839E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.455282120218064E+001 -1.223166861003338E+002 -3.253165805096412E+001 -1.056905060400503E+002 -3.246052903046961E+001 -1.053076717681722E+002 -1.165120631832070E+001 -1.538449421890956E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.445033538526671E+001 -1.225370600359670E+002 -3.250509445924413E+001 -1.067615004087888E+002 -3.258389385151050E+001 -1.065939124526091E+002 -1.162693230987114E+001 -1.548952844257868E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.442808910199871E+001 -1.235964497779453E+002 -3.248849789796797E+001 -1.078926892880658E+002 -3.252726080519000E+001 -1.072650627141657E+002 -1.166780774437697E+001 -1.555162150741599E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.435220337487926E+001 -1.238118998146345E+002 -3.252539615065915E+001 -1.084826104546185E+002 -3.251882712704570E+001 -1.078595461219480E+002 -1.162880270325375E+001 -1.563252320117008E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.429653774867454E+001 -1.240015747772570E+002 -3.254487505980648E+001 -1.097810431087691E+002 -3.243992317790498E+001 -1.095920124942723E+002 -1.162299721878759E+001 -1.567773244731755E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.422053387577211E+001 -1.250202555590319E+002 -3.252212600934095E+001 -1.108803380238525E+002 -3.251059313723791E+001 -1.101797533633952E+002 -1.159948963613848E+001 -1.574625844893380E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.422949441786946E+001 -1.256424149029368E+002 -3.257165546622275E+001 -1.121035057135909E+002 -3.246574457125953E+001 -1.115086412546918E+002 -1.160597766080189E+001 -1.581634760282283E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.416969209610650E+001 -1.259436183778662E+002 -3.259537336707711E+001 -1.128687354888818E+002 -3.249736815036945E+001 -1.126281542219093E+002 -1.158159618396357E+001 -1.590912213144488E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.416282827012842E+001 -1.262632924996070E+002 -3.257488578270528E+001 -1.137952417330318E+002 -3.248774705729744E+001 -1.138161061541204E+002 -1.156554826854455E+001 -1.597043515430794E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.410153745535744E+001 -1.269561930237144E+002 -3.253027352998221E+001 -1.150521643885020E+002 -3.254094887201411E+001 -1.148239753350798E+002 -1.157434714707137E+001 -1.604443271821863E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.406731807788592E+001 -1.275550991719341E+002 -3.255740887056700E+001 -1.156026084954123E+002 -3.251125013051917E+001 -1.155382220284872E+002 -1.159188825038160E+001 -1.612317506836511E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.399674801285636E+001 -1.280956753812711E+002 -3.266762370312443E+001 -1.172520007459642E+002 -3.248959722300790E+001 -1.164536944882326E+002 -1.155925721074354E+001 -1.616717293778805E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.401661979924935E+001 -1.285180458857754E+002 -3.253275815719770E+001 -1.181953478046055E+002 -3.251630932927106E+001 -1.175188981557168E+002 -1.155256712290996E+001 -1.625706207464076E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.394600594423065E+001 -1.292237845180789E+002 -3.245126953843992E+001 -1.191065328172000E+002 -3.251677762661437E+001 -1.181029236734506E+002 -1.157391986699079E+001 -1.634317823842560E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.390385068853498E+001 -1.295729853411321E+002 -3.260449865985802E+001 -1.205012192850890E+002 -3.255677702176852E+001 -1.193988451785337E+002 -1.152398167765491E+001 -1.641945052234311E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.387748414336140E+001 -1.302078515490966E+002 -3.247863647737814E+001 -1.213743700396956E+002 -3.251473706454939E+001 -1.208981416967182E+002 -1.154270647674584E+001 -1.647095385211473E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.388217819557163E+001 -1.306528308214903E+002 -3.265079459247161E+001 -1.224048105066453E+002 -3.254713534338166E+001 -1.216065933244566E+002 -1.158023678394875E+001 -1.655890546506238E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.383464829336326E+001 -1.310651198851137E+002 -3.251143956152077E+001 -1.233692907658954E+002 -3.254850488728850E+001 -1.225684584787693E+002 -1.152532266176558E+001 -1.661583973232329E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.381401986892585E+001 -1.316140657780149E+002 -3.257211058868045E+001 -1.241659532387813E+002 -3.254717179224082E+001 -1.235981742022308E+002 -1.154626843596255E+001 -1.669545192650476E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.380056029832114E+001 -1.323083736596605E+002 -3.259222169821646E+001 -1.253180509826328E+002 -3.249754775256660E+001 -1.248365350064714E+002 -1.154093167758306E+001 -1.677143557605849E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.375764731823403E+001 -1.326408713142766E+002 -3.256522243204665E+001 -1.260782602294509E+002 -3.258881945872583E+001 -1.261486689533316E+002 -1.149164000944949E+001 -1.683834658924675E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.375803363480551E+001 -1.330711596198791E+002 -3.262874727583679E+001 -1.274258386762949E+002 -3.250643311656703E+001 -1.270180628155447E+002 -1.153704736867030E+001 -1.687958783896953E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.369364557453901E+001 -1.333422782992535E+002 -3.257094908394546E+001 -1.285231230474876E+002 -3.257331997274800E+001 -1.279354982171195E+002 -1.153311926017124E+001 -1.695283967797928E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.365703019027605E+001 -1.343243361348285E+002 -3.252890112432879E+001 -1.297522954067626E+002 -3.253579342503179E+001 -1.294383852486869E+002 -1.153047968954049E+001 -1.704021026550420E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.365119509872999E+001 -1.345663033431023E+002 -3.265179862972040E+001 -1.305687304473119E+002 -3.253141391773512E+001 -1.299230062326105E+002 -1.153962733596202E+001 -1.711421821220496E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.361413420164098E+001 -1.350330064580553E+002 -3.260143987001506E+001 -1.321009520938911E+002 -3.260593418929015E+001 -1.309610864345943E+002 -1.154948272068677E+001 -1.718235864845804E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.360007546239186E+001 -1.355431289859100E+002 -3.252042232367769E+001 -1.327311234594899E+002 -3.252290323385565E+001 -1.317963643683028E+002 -1.154840013813489E+001 -1.724748114669812E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.361416699066281E+001 -1.360747689191483E+002 -3.261204208989913E+001 -1.338446843080232E+002 -3.246301382061193E+001 -1.333259282405719E+002 -1.157384235234922E+001 -1.732079870726260E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.356976313802285E+001 -1.367142293753186E+002 -3.263209893989217E+001 -1.345325937319539E+002 -3.249364882110365E+001 -1.339334733923427E+002 -1.156919687146536E+001 -1.737414502578830E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.352504152495900E+001 -1.369723940838438E+002 -3.255668146438826E+001 -1.357206627461114E+002 -3.244321203252046E+001 -1.353178382581386E+002 -1.154789861080730E+001 -1.745868798926829E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.355064381508259E+001 -1.372816339750661E+002 -3.258746120510993E+001 -1.370662753889632E+002 -3.248150126494117E+001 -1.358200263364808E+002 -1.156405774682573E+001 -1.751511870362540E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.354263388530377E+001 -1.380826014943166E+002 -3.257359202381153E+001 -1.376006807981403E+002 -3.249820940548600E+001 -1.375793715404832E+002 -1.158752102692636E+001 -1.758918093602165E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.352098487477095E+001 -1.382074984162024E+002 -3.255633601558523E+001 -1.385673085271759E+002 -3.249414175774765E+001 -1.381445022924699E+002 -1.160988967552428E+001 -1.764920582309868E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.352755976592959E+001 -1.390742344262706E+002 -3.258972484796069E+001 -1.396129996190853E+002 -3.252175965854371E+001 -1.397872611138298E+002 -1.157526133781954E+001 -1.773244353866685E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.348523842745778E+001 -1.394455213301745E+002 -3.256916788880176E+001 -1.405905708584219E+002 -3.251652227938240E+001 -1.404785863496326E+002 -1.160483674741152E+001 -1.778562289262109E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.348764592047203E+001 -1.399974850625613E+002 -3.259504342401132E+001 -1.415275041301948E+002 -3.251962858485201E+001 -1.412648365817595E+002 -1.160944575960565E+001 -1.787231048959767E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.349423835767712E+001 -1.405027892745235E+002 -3.264802774627206E+001 -1.431300177049037E+002 -3.246805771427982E+001 -1.422774778771998E+002 -1.162655531614434E+001 -1.793745423757797E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.350222075443251E+001 -1.408103127767960E+002 -3.262504408319312E+001 -1.440861394908441E+002 -3.245649765688010E+001 -1.437587052949859E+002 -1.166007169511175E+001 1.799240213130489E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.348200124431936E+001 -1.414788884214328E+002 -3.255928873488381E+001 -1.446335494234903E+002 -3.250401267930666E+001 -1.446820110533391E+002 -1.161268169795694E+001 1.793130547057711E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.349570224570724E+001 -1.420708958285825E+002 -3.257031934602264E+001 -1.463456104467198E+002 -3.249192355230243E+001 -1.461620482548664E+002 -1.164682249240314E+001 1.784852322805380E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.347465190664499E+001 -1.425438179248764E+002 -3.253567140079837E+001 -1.475006384824505E+002 -3.251637781272920E+001 -1.469061610183650E+002 -1.166221160319860E+001 1.776645421622320E+002 -5.456707662203725E+000 -1.151407121125685E+002 
