# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.566134507464943E+001 -1.084406031839939E+002 -3.130248424120695E+001 -8.907551050199496E+001 -3.127028275080224E+001 -8.905455587269827E+001 -1.217174670978401E+001 -1.353738255642689E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.551449204438784E+001 -1.091329563668861E+002 -3.128499028501419E+001 -9.049292043069944E+001 -3.138281160169057E+001 -9.010820209785734E+001 -1.213615578025946E+001 -1.364861797415885E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.552104748901534E+001 -1.104160933649287E+002 -3.132413408516090E+001 -9.167260151787602E+001 -3.138435509268057E+001 -9.112434662389535E+001 -1.212598926186898E+001 -1.366391915694649E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.537891297416321E+001 -1.110265698857664E+002 -3.130981398421458E+001 -9.242399747130851E+001 -3.134453496990501E+001 -9.203965472735361E+001 -1.209571015590833E+001 -1.377413710813211E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.533055448007645E+001 -1.114307281766385E+002 -3.131593174712768E+001 -9.345018914303230E+001 -3.131656470621730E+001 -9.301511070441400E+001 -1.205708188618906E+001 -1.384382260056416E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.524233320333768E+001 -1.123861979197164E+002 -3.134867349866198E+001 -9.448261241713762E+001 -3.137548299725032E+001 -9.386022452787489E+001 -1.202616964986812E+001 -1.392550836803882E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.516657087070904E+001 -1.128264022577628E+002 -3.137713939744721E+001 -9.540542253993426E+001 -3.140140187779974E+001 -9.517474923241177E+001 -1.200962748311733E+001 -1.401039361825547E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.509342819856984E+001 -1.136287195847197E+002 -3.132391364248198E+001 -9.629492253158119E+001 -3.135609059630029E+001 -9.602459669063529E+001 -1.196892607116547E+001 -1.405513417023634E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.505521191466752E+001 -1.143429227493257E+002 -3.134358877658975E+001 -9.765073313873221E+001 -3.133109252233357E+001 -9.693720013755899E+001 -1.194387536011568E+001 -1.414659203134975E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.503040713474535E+001 -1.146612865212290E+002 -3.133530180214187E+001 -9.877091952321139E+001 -3.137016426866427E+001 -9.817527228454348E+001 -1.194848185665755E+001 -1.423416316536231E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.499655498008886E+001 -1.156418783612130E+002 -3.137570635944827E+001 -9.974892692831830E+001 -3.133980022345774E+001 -9.939661332047854E+001 -1.195518943571577E+001 -1.430395547058173E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.482581759921553E+001 -1.161955748107443E+002 -3.138491804122639E+001 -1.008384356937693E+002 -3.131458106078121E+001 -1.002365877171729E+002 -1.188143839513218E+001 -1.439655606126719E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.479458464795012E+001 -1.171194620738236E+002 -3.133959578030888E+001 -1.014785096353409E+002 -3.135906198884061E+001 -1.011279943864111E+002 -1.188396364948675E+001 -1.445883511806063E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.475197731838524E+001 -1.173340642000697E+002 -3.139515974215083E+001 -1.028861707286318E+002 -3.138783616714657E+001 -1.025311416873897E+002 -1.184225573179001E+001 -1.451483326502606E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.464485901593467E+001 -1.178825861313246E+002 -3.134954759345878E+001 -1.041014250411661E+002 -3.134239003395481E+001 -1.037323006191791E+002 -1.185129205660242E+001 -1.462169469836622E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.464167808343959E+001 -1.186713082042652E+002 -3.131675700915298E+001 -1.047011828869097E+002 -3.133708908387486E+001 -1.047611077125949E+002 -1.179868768179545E+001 -1.468737208597088E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.458624101700817E+001 -1.192586491690802E+002 -3.138898208037641E+001 -1.060721382008764E+002 -3.141295647439644E+001 -1.055965860631283E+002 -1.179510396863810E+001 -1.477708531776875E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.452222771019568E+001 -1.199588041074997E+002 -3.133823040629035E+001 -1.066807086456943E+002 -3.139789613494759E+001 -1.062657705406908E+002 -1.177052185548249E+001 -1.480711913593112E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.443247098147198E+001 -1.203529083039558E+002 -3.143560250049830E+001 -1.080070559157595E+002 -3.138469401035965E+001 -1.072148630729211E+002 -1.177742776785660E+001 -1.490534013178047E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.445016267201311E+001 -1.212455697267444E+002 -3.134548061128451E+001 -1.094357958437419E+002 -3.135041176914836E+001 -1.087476551953750E+002 -1.176079181900633E+001 -1.497764622025237E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.437987092636918E+001 -1.216465833190188E+002 -3.133687079606141E+001 -1.096503047953044E+002 -3.132977312838634E+001 -1.094395881890124E+002 -1.173444984175255E+001 -1.505986581791384E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.427128697774959E+001 -1.222896521520415E+002 -3.138581620354683E+001 -1.110628779120211E+002 -3.137787162063478E+001 -1.109929264347191E+002 -1.173806668048826E+001 -1.511730001376363E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.432040816189369E+001 -1.225382136125559E+002 -3.138897844541772E+001 -1.121212059116924E+002 -3.135200884543433E+001 -1.113493651259648E+002 -1.172167178077987E+001 -1.520649972502398E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.423642356225151E+001 -1.233419352031739E+002 -3.139083589563907E+001 -1.133490573050389E+002 -3.138344855484163E+001 -1.123423176580415E+002 -1.169889964389502E+001 -1.527545878327970E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.417876827087058E+001 -1.239538858132517E+002 -3.141757518748164E+001 -1.138840777144793E+002 -3.140297745165701E+001 -1.133760192946823E+002 -1.170008941856483E+001 -1.534087986811101E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.412584803268162E+001 -1.245620596270648E+002 -3.139298743886667E+001 -1.154120485034938E+002 -3.134949798975510E+001 -1.149986958531050E+002 -1.169461142167086E+001 -1.542672866964388E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.404986627317710E+001 -1.249899805788486E+002 -3.135306419905672E+001 -1.163451158789826E+002 -3.136412903863532E+001 -1.159537680431751E+002 -1.165113366324827E+001 -1.545276259827137E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.405862233643882E+001 -1.255138003146661E+002 -3.141492836393795E+001 -1.171851348965969E+002 -3.139908956782606E+001 -1.166837686283325E+002 -1.164041614665456E+001 -1.554883351328274E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.400255515132762E+001 -1.259311366999129E+002 -3.138475302848605E+001 -1.186570679296439E+002 -3.138004091859082E+001 -1.176590576808347E+002 -1.160161327754854E+001 -1.562102850278029E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.393024568934786E+001 -1.264905124976455E+002 -3.142246843850812E+001 -1.196133047728492E+002 -3.132982732201775E+001 -1.187910176259284E+002 -1.163842922231253E+001 -1.569032822490072E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.388235408959032E+001 -1.273673858265016E+002 -3.137635426765534E+001 -1.206030763479235E+002 -3.134335972540886E+001 -1.201116579517947E+002 -1.158053001322489E+001 -1.575486568784470E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.385387874090518E+001 -1.277540027605966E+002 -3.142646805408826E+001 -1.215095803960297E+002 -3.137751493401638E+001 -1.205603508597201E+002 -1.158855003118991E+001 -1.583158294574745E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.382341169090428E+001 -1.283437760974483E+002 -3.139566407989124E+001 -1.224206328116578E+002 -3.142188056603030E+001 -1.217027342716485E+002 -1.159422794083761E+001 -1.591343672635160E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.381736493044478E+001 -1.289742691979706E+002 -3.143733591764842E+001 -1.234877211199414E+002 -3.135237765121025E+001 -1.233919260383177E+002 -1.157018849667557E+001 -1.596236603143799E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.375450422488206E+001 -1.292791698562694E+002 -3.140006567721291E+001 -1.242981410710435E+002 -3.138979057390658E+001 -1.243926262799717E+002 -1.159214190243211E+001 -1.604398734491531E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.373006019021172E+001 -1.299516314431117E+002 -3.144411076757834E+001 -1.253676463163084E+002 -3.134896869370970E+001 -1.251992014219142E+002 -1.160089295269836E+001 -1.610699324097579E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.376823890476806E+001 -1.302416786110075E+002 -3.140876265442815E+001 -1.270310491133206E+002 -3.145513311238058E+001 -1.260342719537436E+002 -1.156638221328349E+001 -1.622280448933122E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.364492513728281E+001 -1.307096186011346E+002 -3.146331902896152E+001 -1.278293062067779E+002 -3.147867270875467E+001 -1.270424363533129E+002 -1.154157645544907E+001 -1.627426157837818E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.362403577065215E+001 -1.312456180617846E+002 -3.143238701071388E+001 -1.286830385324154E+002 -3.136181171348259E+001 -1.281793397732158E+002 -1.154462676110504E+001 -1.633868936097113E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.361923449145905E+001 -1.317738501233110E+002 -3.143097427115506E+001 -1.300006513547995E+002 -3.135699353433025E+001 -1.294761336214216E+002 -1.155885311925601E+001 -1.642329067967912E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.359665460414087E+001 -1.327225910772830E+002 -3.142345508929749E+001 -1.308821357750794E+002 -3.140133976301211E+001 -1.305255405898295E+002 -1.155047873412028E+001 -1.645544048921585E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.355805426439782E+001 -1.330788067382107E+002 -3.142759146280937E+001 -1.318144580278783E+002 -3.135403222148392E+001 -1.315904460754663E+002 -1.156487454887421E+001 -1.654542588363475E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.351657519484367E+001 -1.335011682998940E+002 -3.146009883813159E+001 -1.327722182216235E+002 -3.142340620447791E+001 -1.323183179494481E+002 -1.155233851440847E+001 -1.661713026982371E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.350835105975626E+001 -1.338334549397259E+002 -3.146951667510272E+001 -1.339358720934337E+002 -3.135899272284716E+001 -1.330729750583076E+002 -1.153733345660622E+001 -1.668573652523066E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.349037520272939E+001 -1.345933498764517E+002 -3.149518723057119E+001 -1.348026552846353E+002 -3.144360349203106E+001 -1.346200849042531E+002 -1.155444875652008E+001 -1.675939390577240E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.345022357931605E+001 -1.349244057922006E+002 -3.136560324898379E+001 -1.366041866760750E+002 -3.139182912042066E+001 -1.357189941845614E+002 -1.150863779313663E+001 -1.683206339372556E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.343496951475686E+001 -1.354696341489703E+002 -3.148519984243323E+001 -1.373882577536766E+002 -3.138053177142211E+001 -1.364085669158827E+002 -1.154503950454986E+001 -1.689440312445019E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.339312514855681E+001 -1.361349590462594E+002 -3.149105579593808E+001 -1.383585167473810E+002 -3.141827244706327E+001 -1.372942124166022E+002 -1.154376313428935E+001 -1.696376172307530E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.345416138702352E+001 -1.365154584821176E+002 -3.144742343801025E+001 -1.390460773086829E+002 -3.144115700940489E+001 -1.391233240341814E+002 -1.155546691265920E+001 -1.702809921561245E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.339709418893134E+001 -1.368404057583258E+002 -3.144501033362800E+001 -1.404648546906641E+002 -3.142001920148474E+001 -1.398685925972197E+002 -1.155666484487729E+001 -1.710739272928768E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.334528241413717E+001 -1.374283106289109E+002 -3.143912085372027E+001 -1.411602894269200E+002 -3.136155570099051E+001 -1.408364091188862E+002 -1.155895923608717E+001 -1.719052479633559E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.332520669941647E+001 -1.378264833984893E+002 -3.151254234857275E+001 -1.427135212050792E+002 -3.139396438306722E+001 -1.422428105474079E+002 -1.159452077043341E+001 -1.725323688897927E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.332162011121645E+001 -1.384696269255395E+002 -3.146879264207998E+001 -1.432451960001505E+002 -3.145133434907790E+001 -1.426423095465499E+002 -1.156779319124975E+001 -1.732468208013705E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.329883766179295E+001 -1.389431144848473E+002 -3.147079026297389E+001 -1.442761435699117E+002 -3.139072020803339E+001 -1.440099315404074E+002 -1.157055005708187E+001 -1.739525718626719E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.332722951450424E+001 -1.394559244123624E+002 -3.148463641972136E+001 -1.451624069921477E+002 -3.141020918534712E+001 -1.452830979149151E+002 -1.156914748433016E+001 -1.743956080124874E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.332028024593073E+001 -1.398463737542181E+002 -3.140484964516114E+001 -1.468730463472929E+002 -3.142486588061676E+001 -1.459282712414104E+002 -1.157724975574602E+001 -1.753266801673292E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.334750969042702E+001 -1.405095286127488E+002 -3.144114672734076E+001 -1.475905708915450E+002 -3.143306783442685E+001 -1.475012462807217E+002 -1.155485516730511E+001 -1.758257690447303E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.327891305643222E+001 -1.409877866143227E+002 -3.145207633220628E+001 -1.489122985794618E+002 -3.139198850343486E+001 -1.478583576519589E+002 -1.161202122153952E+001 -1.766546696153575E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.330012393487925E+001 -1.415645488495410E+002 -3.138058019795590E+001 -1.500459161205259E+002 -3.146438198572405E+001 -1.490373509359884E+002 -1.161516051390512E+001 -1.774107595593862E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.327405079124982E+001 -1.420439355336761E+002 -3.151202814245185E+001 -1.507523335234973E+002 -3.134288586581769E+001 -1.507039796901844E+002 -1.160481390557972E+001 -1.781186534084043E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.326792093443939E+001 -1.425080172759315E+002 -3.148976723205318E+001 -1.522773544857585E+002 -3.144236153761653E+001 -1.511571947597663E+002 -1.160678104936122E+001 -1.787370569180276E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.329646377937562E+001 -1.431321232806927E+002 -3.145842480623968E+001 -1.530650639797123E+002 -3.145068881751399E+001 -1.522637537379944E+002 -1.161567708883150E+001 -1.792584949928147E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.327574262623209E+001 -1.435153801224005E+002 -3.143857889528682E+001 -1.537674146336027E+002 -3.136683945164175E+001 -1.530894828105308E+002 -1.165738396897753E+001 1.798767147958845E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.330170221539203E+001 -1.440352869720159E+002 -3.147147131742580E+001 -1.550116144747129E+002 -3.141472463000453E+001 -1.546335022955590E+002 -1.162967472173729E+001 1.791390952695224E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.327884578738733E+001 -1.448404095865794E+002 -3.145335763310651E+001 -1.557954744133907E+002 -3.146278150770569E+001 -1.555914753970225E+002 -1.167132630011888E+001 1.787063574863448E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.332783479183234E+001 -1.452585899443988E+002 -3.153528588302535E+001 -1.571796899986972E+002 -3.140910174785518E+001 -1.566947901717079E+002 -1.165503857775643E+001 1.778114541859493E+002 -5.456707662203725E+000 -1.151407121125685E+002 
