# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.566020502621905E+001 -1.098477405129095E+002 -2.034534053082080E+001 -1.298922630768406E+002 -2.041185038511768E+001 -1.297723671800536E+002 -1.176604431388884E+001 -1.325481223940467E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.560910033690223E+001 -1.106685960855335E+002 -2.040180319340883E+001 -1.309839009322125E+002 -2.045671345799623E+001 -1.308345677796955E+002 -1.173906892262805E+001 -1.332794273811763E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.554708974051289E+001 -1.112287856667243E+002 -2.038006152181237E+001 -1.320515639571661E+002 -2.043542719617843E+001 -1.319193467468170E+002 -1.170501847181524E+001 -1.341660559959866E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.539099403678842E+001 -1.121468446109364E+002 -2.040011054489234E+001 -1.331542999995301E+002 -2.044734652127491E+001 -1.329685936490654E+002 -1.172569377069975E+001 -1.348084036862820E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.533735203890601E+001 -1.123753130630719E+002 -2.038923503271662E+001 -1.342135820205729E+002 -2.045749128336079E+001 -1.338284605692027E+002 -1.166117257108077E+001 -1.357876425394221E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.522849006171063E+001 -1.131901866947116E+002 -2.037864291820042E+001 -1.353516598211006E+002 -2.044301787706349E+001 -1.348684437798528E+002 -1.163560710640670E+001 -1.366449410880254E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.516145933124097E+001 -1.141009765610028E+002 -2.040324714882785E+001 -1.362595847325824E+002 -2.043005616200042E+001 -1.359983582640445E+002 -1.161498356852198E+001 -1.373948482950062E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.511196592064942E+001 -1.148931318695649E+002 -2.041206723804068E+001 -1.371353941871073E+002 -2.045387096063850E+001 -1.370702240631159E+002 -1.160253088439729E+001 -1.379734882616635E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.509134681617707E+001 -1.155497135936225E+002 -2.043342981289941E+001 -1.385337472604251E+002 -2.045543940662370E+001 -1.382674593787241E+002 -1.156531478680635E+001 -1.386752423172210E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.498595059547893E+001 -1.159090394650631E+002 -2.042215312375289E+001 -1.394618278096046E+002 -2.044394215398103E+001 -1.390484407670340E+002 -1.154415636519143E+001 -1.397339752513340E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.500096913040930E+001 -1.166791999650069E+002 -2.041571391162921E+001 -1.404711798831414E+002 -2.047268320325227E+001 -1.402679255440607E+002 -1.152616710800469E+001 -1.403389937211694E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.495605372236210E+001 -1.172814479941836E+002 -2.040870203348557E+001 -1.415718772373112E+002 -2.046081307960833E+001 -1.412183637919526E+002 -1.149348196832580E+001 -1.411094357827181E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.485779320610532E+001 -1.177482931186720E+002 -2.043513380041306E+001 -1.426159222197141E+002 -2.046193797495952E+001 -1.423555423859550E+002 -1.148006691658919E+001 -1.419449376029736E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.475012645899762E+001 -1.183728076162203E+002 -2.044556421547899E+001 -1.436739880767834E+002 -2.046841230702326E+001 -1.434074410236035E+002 -1.145427686387398E+001 -1.428961479946126E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.467690848739379E+001 -1.191876462968069E+002 -2.045859259954580E+001 -1.445202334356122E+002 -2.045863048019396E+001 -1.444647022265387E+002 -1.142338907091135E+001 -1.432525020900282E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.465565972165743E+001 -1.198033628297698E+002 -2.044488673279439E+001 -1.458029128149599E+002 -2.044943578613183E+001 -1.455559624629321E+002 -1.142222435047869E+001 -1.443447254114809E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.460999813425480E+001 -1.204728223549608E+002 -2.045595453848912E+001 -1.467622196901555E+002 -2.048069146035232E+001 -1.465538407059957E+002 -1.141772627947521E+001 -1.448581754017916E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.452935695918676E+001 -1.210851893185128E+002 -2.045842970733042E+001 -1.478667648928331E+002 -2.048688173868775E+001 -1.474583601571439E+002 -1.136096215272691E+001 -1.458295878569191E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.450878527874902E+001 -1.215265101610572E+002 -2.046230830195722E+001 -1.489612842018292E+002 -2.046003941172080E+001 -1.485781483516204E+002 -1.136662766526075E+001 -1.464834638117523E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.440600250473570E+001 -1.221118916491619E+002 -2.045279189528267E+001 -1.500315173575189E+002 -2.047739921605053E+001 -1.496792501725043E+002 -1.133879020233520E+001 -1.473690102196952E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.435761944808044E+001 -1.225266945080435E+002 -2.046640233232116E+001 -1.511128722366333E+002 -2.048141443462206E+001 -1.507503974972951E+002 -1.130516732153050E+001 -1.479360040410309E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.433997930916242E+001 -1.231484300627703E+002 -2.048021877585682E+001 -1.520788472271015E+002 -2.047803729953121E+001 -1.517148847677072E+002 -1.129606154188618E+001 -1.486439327558022E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.425786049146582E+001 -1.234618772380363E+002 -2.047826070959185E+001 -1.531256250821348E+002 -2.047659273725006E+001 -1.526632715008587E+002 -1.127737626671186E+001 -1.493690032890977E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.428963061281920E+001 -1.243092453827138E+002 -2.048160615256851E+001 -1.543001135845588E+002 -2.049000071129815E+001 -1.536463482081618E+002 -1.126842523187256E+001 -1.503028511606158E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.422612075293145E+001 -1.248414833853972E+002 -2.047332071689000E+001 -1.553468648598612E+002 -2.046890392587365E+001 -1.548940756684430E+002 -1.126219288625293E+001 -1.508820681596638E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.412799674312268E+001 -1.252234764934334E+002 -2.051114921439942E+001 -1.563441911068753E+002 -2.048134172516258E+001 -1.560207958549392E+002 -1.125800803581590E+001 -1.517708840283153E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.413683695002976E+001 -1.256345673840036E+002 -2.048401566250877E+001 -1.574598076371420E+002 -2.049776267632005E+001 -1.569111399106774E+002 -1.121053892593665E+001 -1.523425818952901E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.402904793160496E+001 -1.265658148620651E+002 -2.048392015187772E+001 -1.585295121474108E+002 -2.047031034882865E+001 -1.581105556868376E+002 -1.119008533492766E+001 -1.532222496482624E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.405492366351574E+001 -1.268226197672545E+002 -2.049856207384128E+001 -1.595559731283022E+002 -2.050172351425043E+001 -1.591880599252341E+002 -1.117652486668997E+001 -1.538296659330580E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.396500370389190E+001 -1.275184776160945E+002 -2.049192105782042E+001 -1.605454760146934E+002 -2.048418825675753E+001 -1.600969238480183E+002 -1.120302947333255E+001 -1.545191639354124E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.394651138754936E+001 -1.278934004230164E+002 -2.049841680771666E+001 -1.617179424351322E+002 -2.052602340438310E+001 -1.611765431704069E+002 -1.114307498777029E+001 -1.552629777700449E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.388452436382496E+001 -1.286501197482025E+002 -2.051509513933994E+001 -1.626800433784222E+002 -2.049477627591257E+001 -1.622882579518037E+002 -1.116860700893922E+001 -1.558543740164286E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.384320213576409E+001 -1.289451623193395E+002 -2.049931142720612E+001 -1.637818299016005E+002 -2.048029131720078E+001 -1.633866732790347E+002 -1.113851735132327E+001 -1.566660310090000E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.381866829680720E+001 -1.299409226143796E+002 -2.051950412584483E+001 -1.648970697218590E+002 -2.050346781529263E+001 -1.642967360500398E+002 -1.111719748543260E+001 -1.572946008276171E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.382476689364176E+001 -1.300835909709405E+002 -2.053997419901772E+001 -1.659708174301525E+002 -2.051719298518749E+001 -1.653984151383502E+002 -1.111087498082887E+001 -1.584252727116177E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.377214070456365E+001 -1.306275776714218E+002 -2.050189717436708E+001 -1.669622464785001E+002 -2.052025806367027E+001 -1.664540283414506E+002 -1.107908242778360E+001 -1.590169265828720E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.375434949959610E+001 -1.312416182215616E+002 -2.050771148905465E+001 -1.680111162363783E+002 -2.050983097087602E+001 -1.674772086061230E+002 -1.110857326187594E+001 -1.596082769196425E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.374620974408213E+001 -1.319791240071886E+002 -2.052124534439676E+001 -1.691219081412703E+002 -2.051932305568629E+001 -1.684685193562350E+002 -1.106768610396241E+001 -1.605189180135747E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.366933753600139E+001 -1.320972126749410E+002 -2.054528439455267E+001 -1.700961210711426E+002 -2.051395179487912E+001 -1.696105959870948E+002 -1.109391556909047E+001 -1.612835647415853E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.364284519039654E+001 -1.330121829540373E+002 -2.053515895126090E+001 -1.711205336366193E+002 -2.050302581424982E+001 -1.705214171016908E+002 -1.107228016939170E+001 -1.619074126945458E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.359535606596869E+001 -1.330163107371665E+002 -2.053312956869984E+001 -1.721976472568354E+002 -2.050213180181234E+001 -1.717785661770747E+002 -1.105909474318721E+001 -1.628043068933881E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.360677423010373E+001 -1.338548579769387E+002 -2.056335661261713E+001 -1.733343128803155E+002 -2.050271126768030E+001 -1.727261875193189E+002 -1.109589503961145E+001 -1.634123589834411E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.359175699108563E+001 -1.343084625656863E+002 -2.054095002920426E+001 -1.743251981695404E+002 -2.050273150915680E+001 -1.738079690232889E+002 -1.104464753105729E+001 -1.640913279614759E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.351741410428552E+001 -1.350959491658027E+002 -2.054101514486164E+001 -1.755347880416067E+002 -2.052298991749985E+001 -1.748025109279185E+002 -1.102003635106459E+001 -1.647949060784220E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.350422909515638E+001 -1.353995767348392E+002 -2.054478185550597E+001 -1.765186336454250E+002 -2.052443002071488E+001 -1.758587217066287E+002 -1.102408942055184E+001 -1.653562173905419E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.350233111010018E+001 -1.357672018411494E+002 -2.055742818818086E+001 -1.775136305491850E+002 -2.051461245734783E+001 -1.768918630682060E+002 -1.102825477087314E+001 -1.661161193425436E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.346267536593059E+001 -1.364288491225961E+002 -2.055223828322165E+001 -1.784855981826034E+002 -2.051270602103459E+001 -1.780829724299663E+002 -1.101306479613311E+001 -1.670490492933534E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.342733228750639E+001 -1.366428368561547E+002 -2.053954130890491E+001 -1.796861683653503E+002 -2.050686145787774E+001 -1.790279198894932E+002 -1.100037539964813E+001 -1.674945156100225E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.342676629865456E+001 -1.374816331517527E+002 -2.054841990472293E+001 1.792912568853141E+002 -2.051585782096705E+001 1.799681564571981E+002 -1.100266120524419E+001 -1.684907179826041E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.342287338854346E+001 -1.377660029520267E+002 -2.054119172426738E+001 1.781648875602469E+002 -2.052829197501881E+001 1.788700335193122E+002 -1.099991305814126E+001 -1.692347578322251E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.340685620089967E+001 -1.383840164139307E+002 -2.055443127154615E+001 1.772198785039760E+002 -2.053456442076718E+001 1.778153113499552E+002 -1.098152688902854E+001 -1.698960388245328E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.339927190055073E+001 -1.387102412801449E+002 -2.056292189858128E+001 1.760675199448769E+002 -2.054383387006944E+001 1.766878306765328E+002 -1.100593163705993E+001 -1.704593714516674E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.338504132792670E+001 -1.391138567285493E+002 -2.055670800372871E+001 1.751934045218476E+002 -2.051990229464097E+001 1.756823378541048E+002 -1.104003909227319E+001 -1.712188568526662E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.338344838219350E+001 -1.400010783150587E+002 -2.054473801826133E+001 1.740823960036057E+002 -2.051924370782067E+001 1.745802823528593E+002 -1.101529338911003E+001 -1.719969347905713E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.337341247350561E+001 -1.401664645257810E+002 -2.056950312338989E+001 1.730679665709262E+002 -2.051455013160976E+001 1.734134349315569E+002 -1.100767409794622E+001 -1.725188217221632E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.335082261337628E+001 -1.407688293838574E+002 -2.056668947494927E+001 1.720285512882854E+002 -2.050970759517916E+001 1.725641478470096E+002 -1.099176632781567E+001 -1.730464764426609E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.336992092522476E+001 -1.413324672591591E+002 -2.056995784441117E+001 1.709744252940583E+002 -2.051906612382580E+001 1.715004769533478E+002 -1.100224051265381E+001 -1.740844196370111E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.339198431091558E+001 -1.418074094448055E+002 -2.056455708849700E+001 1.699485329801202E+002 -2.053838799720062E+001 1.702886167744111E+002 -1.096221861495314E+001 -1.749176690998521E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.337539701044929E+001 -1.424637146695166E+002 -2.056586647350267E+001 1.687786180205011E+002 -2.051855123803059E+001 1.693291661254911E+002 -1.102541283230299E+001 -1.756680765267811E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.331934893143791E+001 -1.427257002729773E+002 -2.057176221923365E+001 1.677501358746538E+002 -2.050863700420253E+001 1.681174782400885E+002 -1.101876098391152E+001 -1.762586247258994E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.336057757283514E+001 -1.431704885788764E+002 -2.057102978751999E+001 1.666171262457825E+002 -2.051013085171509E+001 1.671088760032141E+002 -1.100016652463670E+001 -1.770165538955308E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.331221095277878E+001 -1.438866952691657E+002 -2.057646617373710E+001 1.657686999773554E+002 -2.050251613578161E+001 1.661429471432288E+002 -1.101633724759240E+001 -1.779660245179511E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.337187354560593E+001 -1.444430032326865E+002 -2.057350946790912E+001 1.646406550942340E+002 -2.051527180331050E+001 1.651197602012962E+002 -1.100884166911816E+001 -1.785304620953789E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.332482534617948E+001 -1.448354956435708E+002 -2.056470871041899E+001 1.636110152532392E+002 -2.052764113677204E+001 1.640749914901402E+002 -1.102946088866981E+001 -1.792524964099640E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.335570491000722E+001 -1.453571085747574E+002 -2.057140548297576E+001 1.625666089742011E+002 -2.054324048553194E+001 1.630009659900084E+002 -1.102808882583144E+001 1.799979270704530E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.336410233345391E+001 -1.458398392923217E+002 -2.057806991302065E+001 1.615300898562736E+002 -2.051013799850050E+001 1.620615965381358E+002 -1.104992041917558E+001 1.792223941314933E+002 -5.456707662203725E+000 -1.151407121125685E+002 
