# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.554251050354590E+001 -1.107641421644958E+002 -2.814100004397595E+001 -1.064377056597931E+002 -2.820882295584920E+001 -1.062785022377394E+002 -1.189119375091053E+001 -1.342830468635865E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.547865344207307E+001 -1.114560964239890E+002 -2.815503783230879E+001 -1.071968099164319E+002 -2.820600312082355E+001 -1.073523806656197E+002 -1.188886137479836E+001 -1.349434684005228E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.537106179022041E+001 -1.120759979726016E+002 -2.812962928045885E+001 -1.085310812461129E+002 -2.818092287384657E+001 -1.085198401046527E+002 -1.186926222122828E+001 -1.357451224650796E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.529017413874428E+001 -1.127576372067322E+002 -2.815748846723356E+001 -1.095287404222355E+002 -2.818303271491133E+001 -1.094246506873772E+002 -1.182842099712728E+001 -1.365158979631421E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.528990725756142E+001 -1.136422860982563E+002 -2.812754282357957E+001 -1.109176170365721E+002 -2.818780630923975E+001 -1.106876671147736E+002 -1.180503431037596E+001 -1.373331029563435E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.519740188866745E+001 -1.141068034534990E+002 -2.815968810119368E+001 -1.118962958822915E+002 -2.820673331994529E+001 -1.114834375929462E+002 -1.178162789874252E+001 -1.382258137873836E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.515140077201737E+001 -1.151823569827952E+002 -2.820262047567223E+001 -1.127025307737913E+002 -2.825827254468810E+001 -1.125905973681151E+002 -1.176758379236363E+001 -1.389828254870937E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.507870803322755E+001 -1.153546106247595E+002 -2.819547025208253E+001 -1.138862127296771E+002 -2.820187278785648E+001 -1.134273496968543E+002 -1.173657885191464E+001 -1.399540734818142E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.495344003499971E+001 -1.163785245200622E+002 -2.818854959355540E+001 -1.148375770112894E+002 -2.820881086538592E+001 -1.143709712707856E+002 -1.170396871664826E+001 -1.402619906226539E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.493151236989415E+001 -1.169992881862711E+002 -2.816874287337720E+001 -1.159177456039611E+002 -2.816815645416678E+001 -1.154119859999902E+002 -1.168417110762626E+001 -1.411692712768749E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.488721062347562E+001 -1.173486898434620E+002 -2.817389729732012E+001 -1.168025512354028E+002 -2.823430744596032E+001 -1.168905324174999E+002 -1.167889860395277E+001 -1.418646301573032E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.485742449958446E+001 -1.178773234790374E+002 -2.818427494433812E+001 -1.178987367038733E+002 -2.816668105877801E+001 -1.175582353872256E+002 -1.163441442331552E+001 -1.427063549126086E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.476573357404592E+001 -1.186985177745247E+002 -2.817684321181145E+001 -1.193486596466721E+002 -2.821934308444306E+001 -1.187033817748809E+002 -1.162624205516254E+001 -1.438276505843380E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.480275759963289E+001 -1.192336023288455E+002 -2.816090500226659E+001 -1.201048718833112E+002 -2.825369552769687E+001 -1.196783661736887E+002 -1.160117326233927E+001 -1.444557091504072E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.464882371770518E+001 -1.200608465440492E+002 -2.822689050513181E+001 -1.211613286361582E+002 -2.818513757091832E+001 -1.210665203752067E+002 -1.158847162705652E+001 -1.451864150895792E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.459837754578638E+001 -1.202424900351283E+002 -2.825821905925876E+001 -1.221084115849706E+002 -2.826282333736037E+001 -1.216583951470951E+002 -1.156422685619646E+001 -1.459436654534695E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.451686061951450E+001 -1.210307025982539E+002 -2.820531487215037E+001 -1.234229207606924E+002 -2.825388704367171E+001 -1.225320993592842E+002 -1.153896001622866E+001 -1.466491697712025E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.447041499961798E+001 -1.216297803893132E+002 -2.821947913233554E+001 -1.243405375054294E+002 -2.820198522804059E+001 -1.238844687762156E+002 -1.152436011350320E+001 -1.473272650117414E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.444152978451801E+001 -1.223897278957059E+002 -2.822973010307873E+001 -1.254477966805956E+002 -2.824992763879271E+001 -1.249658137307329E+002 -1.151752373489167E+001 -1.480996035215934E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.437846837507666E+001 -1.226407438319006E+002 -2.822798263268733E+001 -1.264539083176713E+002 -2.824923558715767E+001 -1.260102029668879E+002 -1.149695071242580E+001 -1.487651612045618E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.434025345981642E+001 -1.234217606057947E+002 -2.823952708544080E+001 -1.274370715053724E+002 -2.822807015693357E+001 -1.268411902494989E+002 -1.148697964392398E+001 -1.496143975392534E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.428308276804786E+001 -1.238527199959024E+002 -2.824495435981032E+001 -1.284673200065166E+002 -2.822556306654486E+001 -1.280648108320426E+002 -1.146404981780476E+001 -1.504279651615950E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.427532017788104E+001 -1.244922234107620E+002 -2.827708284283569E+001 -1.293138822166610E+002 -2.821745910414642E+001 -1.290572506847817E+002 -1.144512116395861E+001 -1.510799873357116E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.419840948949037E+001 -1.251549682700281E+002 -2.820527091066573E+001 -1.304936467289926E+002 -2.826038124200826E+001 -1.301525024589663E+002 -1.140587388056072E+001 -1.517538170950668E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.421336373627354E+001 -1.256720854828742E+002 -2.823696292050313E+001 -1.314302867315957E+002 -2.822309137572199E+001 -1.312199563771002E+002 -1.144853214374136E+001 -1.523772056230195E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.414113684802194E+001 -1.259444342528369E+002 -2.824502700838949E+001 -1.324994731752678E+002 -2.823155107896658E+001 -1.322631757229335E+002 -1.139973277574614E+001 -1.533899906297934E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.407253492564005E+001 -1.264883751237291E+002 -2.824963251828972E+001 -1.336741953001873E+002 -2.823074827527898E+001 -1.331001879533561E+002 -1.137759974412415E+001 -1.541208066740086E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.400016167111336E+001 -1.271971092515149E+002 -2.824344438140852E+001 -1.346564832369321E+002 -2.820723940075347E+001 -1.342203137944724E+002 -1.136962021903870E+001 -1.548048029655278E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.400213459322302E+001 -1.275680329945576E+002 -2.822779765656978E+001 -1.360472200814747E+002 -2.823572696163092E+001 -1.355074858049290E+002 -1.138781716195106E+001 -1.553106648755449E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.396662957650353E+001 -1.283638807599344E+002 -2.826204173125230E+001 -1.371523995212790E+002 -2.822008910445314E+001 -1.361593587627187E+002 -1.133130711356244E+001 -1.560928293532069E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.395000632894305E+001 -1.289262663946647E+002 -2.822837656145901E+001 -1.379438957870747E+002 -2.827867575273657E+001 -1.375777049637568E+002 -1.133673687241788E+001 -1.566903211635541E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.387759850873886E+001 -1.295004973146271E+002 -2.824026111790390E+001 -1.387638287295648E+002 -2.821540220041922E+001 -1.387037906049475E+002 -1.134924701072602E+001 -1.577838286557437E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.384685220230798E+001 -1.296481628892482E+002 -2.823256730749925E+001 -1.401062635763701E+002 -2.827065106803282E+001 -1.395680536444561E+002 -1.131045143155773E+001 -1.582120105295087E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.380319398233881E+001 -1.304919796067023E+002 -2.827267690241781E+001 -1.410912053573154E+002 -2.826376898379995E+001 -1.408724975279120E+002 -1.130378969439570E+001 -1.592614491356644E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.377631383047027E+001 -1.310412211276733E+002 -2.825543366032971E+001 -1.419483333857586E+002 -2.821953378707086E+001 -1.414921539232196E+002 -1.133485464901173E+001 -1.598128902091157E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.372719704541091E+001 -1.315228341379878E+002 -2.829704044497068E+001 -1.433150956647351E+002 -2.823893621372410E+001 -1.427007041402471E+002 -1.129925943760751E+001 -1.606234819939695E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.370277165345353E+001 -1.319019168582827E+002 -2.831920660299241E+001 -1.440123993606399E+002 -2.821484286983218E+001 -1.437705860171085E+002 -1.130064697466235E+001 -1.611697981675321E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.366835063805737E+001 -1.325129894200267E+002 -2.826099867132175E+001 -1.453843850467716E+002 -2.827402895815843E+001 -1.445244541538452E+002 -1.128345199244379E+001 -1.618942477584786E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.366176058898789E+001 -1.328923332652095E+002 -2.829937407620463E+001 -1.463599666844588E+002 -2.825796900172129E+001 -1.455074061269319E+002 -1.128796047251120E+001 -1.628222127808559E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.366974313477632E+001 -1.336721202223897E+002 -2.823636973859167E+001 -1.471928155060454E+002 -2.823685492465206E+001 -1.469180251606668E+002 -1.125726975460677E+001 -1.635194717854051E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.360067006936988E+001 -1.340933944962175E+002 -2.824907463153380E+001 -1.483197434552154E+002 -2.827824117023619E+001 -1.479566649824104E+002 -1.129016371951665E+001 -1.643318915519353E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.356431860694788E+001 -1.345999536835717E+002 -2.829186656813470E+001 -1.494129125450282E+002 -2.822277025219647E+001 -1.487817296215222E+002 -1.129342664840562E+001 -1.649115815285739E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.353036555485475E+001 -1.353048509536108E+002 -2.827830243134907E+001 -1.505953321683557E+002 -2.825911404317613E+001 -1.501787565977897E+002 -1.127253378393804E+001 -1.657245802026713E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.351477183457563E+001 -1.353495842212513E+002 -2.826147835865889E+001 -1.515073875801119E+002 -2.825508403504444E+001 -1.510926704314086E+002 -1.128101121956556E+001 -1.665479948165164E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.352461600428049E+001 -1.361585398204173E+002 -2.826884601932608E+001 -1.526160628307457E+002 -2.825797337559343E+001 -1.519883210272834E+002 -1.123368994270851E+001 -1.670021403390975E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.349194508350948E+001 -1.367947754656261E+002 -2.826064814165612E+001 -1.540449888697882E+002 -2.822669638979208E+001 -1.530391137679589E+002 -1.127478089740094E+001 -1.677245839167879E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.348022059253226E+001 -1.369604406623373E+002 -2.829720498330996E+001 -1.546827243449660E+002 -2.826195925617691E+001 -1.542087034690593E+002 -1.126501895696731E+001 -1.684882995399827E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.346036189352683E+001 -1.373750675519675E+002 -2.829279270983636E+001 -1.559196093961116E+002 -2.826261299995833E+001 -1.549284475032877E+002 -1.124506356907385E+001 -1.690452776482306E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.342247595625304E+001 -1.381593392642532E+002 -2.826052518246452E+001 -1.566896918211242E+002 -2.826211038995232E+001 -1.564140240911216E+002 -1.124397896672163E+001 -1.696487416740398E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.339595923618947E+001 -1.386402807384953E+002 -2.828053612479706E+001 -1.578228969887776E+002 -2.820881316873116E+001 -1.573654375281936E+002 -1.124352400687471E+001 -1.707202212492387E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.339725622789866E+001 -1.388187590467993E+002 -2.829784619417392E+001 -1.589144199814448E+002 -2.821525239033800E+001 -1.586668678711918E+002 -1.128995514204376E+001 -1.713603838411131E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.339690509865135E+001 -1.392989815447173E+002 -2.829692653318144E+001 -1.601127450544890E+002 -2.823001434573256E+001 -1.597269593577504E+002 -1.125071685568381E+001 -1.719155469127475E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.336066710384768E+001 -1.399572473797260E+002 -2.822770313955392E+001 -1.611304668718141E+002 -2.823338608909416E+001 -1.607012650590628E+002 -1.125842709377673E+001 -1.726678746097522E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.336856774288473E+001 -1.405861804826440E+002 -2.829542021071628E+001 -1.620841101593738E+002 -2.821791234339798E+001 -1.616322091732060E+002 -1.128996524699568E+001 -1.734865821114983E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.333634475854646E+001 -1.409368945464456E+002 -2.828717755483043E+001 -1.630652476305375E+002 -2.825426255276344E+001 -1.630611804823443E+002 -1.131918825400424E+001 -1.739859615231762E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.336705410588545E+001 -1.413686933058387E+002 -2.828587657648627E+001 -1.639389537329078E+002 -2.822640975342744E+001 -1.639831099655608E+002 -1.131009965522299E+001 -1.747058029536254E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.332122308845243E+001 -1.421020959382101E+002 -2.834498498395764E+001 -1.656664842796587E+002 -2.822466816030545E+001 -1.649497757739759E+002 -1.130128540460851E+001 -1.756558675830552E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.337777110936738E+001 -1.423868205066548E+002 -2.824840049623675E+001 -1.663053733888902E+002 -2.820710229393217E+001 -1.660960403765215E+002 -1.131400621593757E+001 -1.762024173075580E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.334010144561361E+001 -1.430226208582933E+002 -2.829149830385200E+001 -1.675156593912182E+002 -2.825324570627355E+001 -1.670696332380517E+002 -1.128549218703703E+001 -1.770100153578424E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.337173274586233E+001 -1.436299344751751E+002 -2.829445600613184E+001 -1.683628829939548E+002 -2.822416061711106E+001 -1.684905939354198E+002 -1.132881754720591E+001 -1.775785802650107E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.331854653219464E+001 -1.441213536056687E+002 -2.826034723503751E+001 -1.695608313790577E+002 -2.824303622702301E+001 -1.694202388855465E+002 -1.134455895769114E+001 -1.782994173627659E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.333724280840031E+001 -1.446073781266295E+002 -2.829618543749726E+001 -1.703157945687264E+002 -2.817523562615812E+001 -1.702643496800753E+002 -1.133716748005800E+001 -1.790275760954579E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.336925942374990E+001 -1.450777105811173E+002 -2.832197208513714E+001 -1.714321716493460E+002 -2.825330707832833E+001 -1.712971577360756E+002 -1.130952982391494E+001 -1.796888551985235E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.335352638579144E+001 -1.455603573511690E+002 -2.833137070392985E+001 -1.728103375099361E+002 -2.825373557774953E+001 -1.723756527899312E+002 -1.134180457999023E+001 1.795231114455417E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.336132879115468E+001 -1.459666046903430E+002 -2.831426114562314E+001 -1.736460303069025E+002 -2.821188812918458E+001 -1.731687240581563E+002 -1.136269354844799E+001 1.787427524427416E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.337564115500184E+001 -1.466866829278914E+002 -2.829584143740510E+001 -1.748111713738054E+002 -2.824376588741629E+001 -1.744349208455204E+002 -1.136665407884427E+001 1.780597513315585E+002 -5.456707662203725E+000 -1.151407121125685E+002 
