# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.667889609343831E+001 -9.629075565586003E+001 -5.711363867137932E+000 -1.458715189443004E+002 -5.726459478988678E+000 -1.456777987784389E+002 -1.502519544496058E+001 -1.261719783708992E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.653774241593037E+001 -9.725052282669749E+001 -5.717665352307854E+000 -1.468525524103667E+002 -5.728879308413128E+000 -1.466765012296509E+002 -1.494516722943802E+001 -1.265722194740278E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.642400444860703E+001 -9.815509211584980E+001 -5.715727666481260E+000 -1.479173894458149E+002 -5.725666156789670E+000 -1.477645651174233E+002 -1.480746414623929E+001 -1.273745621149717E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.628205611536374E+001 -9.904563806558929E+001 -5.729508677612920E+000 -1.490149355052171E+002 -5.731144355151207E+000 -1.488198337055736E+002 -1.482267714687158E+001 -1.281278934227046E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.621390145559490E+001 -1.002097643617296E+002 -5.731492550223583E+000 -1.501126498346365E+002 -5.748334648513398E+000 -1.499139138904203E+002 -1.464326235004021E+001 -1.288522615676107E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.604874610388446E+001 -1.005798936805638E+002 -5.737403586251394E+000 -1.511066028448539E+002 -5.740500889884023E+000 -1.509197554084461E+002 -1.466721026550938E+001 -1.292726189065537E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.596821919803366E+001 -1.013866437211930E+002 -5.731082338013416E+000 -1.522271351827959E+002 -5.752067217275261E+000 -1.520244023334890E+002 -1.455066385938885E+001 -1.301743478449878E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.586969002904457E+001 -1.020936967108416E+002 -5.737179707393967E+000 -1.532652707310323E+002 -5.753042384646904E+000 -1.531786135650291E+002 -1.451105718633976E+001 -1.307695105194019E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.569770967609247E+001 -1.030636081905595E+002 -5.754032018562751E+000 -1.542431672198475E+002 -5.741810078589896E+000 -1.540995112195729E+002 -1.449536568813135E+001 -1.313579772228843E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.559984342546155E+001 -1.035814122402041E+002 -5.754173825213900E+000 -1.553239274903645E+002 -5.754700684559895E+000 -1.551690174192939E+002 -1.439983867669836E+001 -1.319905403973054E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.556967916008207E+001 -1.044415476915323E+002 -5.755444012627236E+000 -1.563746250292369E+002 -5.768086885913525E+000 -1.562516909006725E+002 -1.431356271526915E+001 -1.329144960240948E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.543313682180489E+001 -1.054395325301363E+002 -5.758539641827754E+000 -1.574600532559196E+002 -5.762813070187032E+000 -1.573118878804544E+002 -1.430053351583665E+001 -1.335213994223853E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.528920572328989E+001 -1.061658904631937E+002 -5.766955076656964E+000 -1.585152857956325E+002 -5.767612411030942E+000 -1.583720285815100E+002 -1.424106898132455E+001 -1.342918695497260E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.523397111043669E+001 -1.067659127584977E+002 -5.774103468233797E+000 -1.596272557974261E+002 -5.770277768637998E+000 -1.593886764096568E+002 -1.412238349860659E+001 -1.349458713771813E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.511595766664948E+001 -1.075944789541752E+002 -5.776789631980594E+000 -1.606377039894552E+002 -5.774316313029744E+000 -1.604705559112090E+002 -1.407120223114188E+001 -1.357974034614007E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.504824780596801E+001 -1.082327706935945E+002 -5.775793038330618E+000 -1.617116436855749E+002 -5.776885473292870E+000 -1.614983683663870E+002 -1.405183289461714E+001 -1.365148080971473E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.493320827247173E+001 -1.089774774435753E+002 -5.780116581605029E+000 -1.626993272789069E+002 -5.775919306961643E+000 -1.625185811424348E+002 -1.403901396734663E+001 -1.369688731401873E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.482599669432443E+001 -1.094721021193109E+002 -5.785572274241599E+000 -1.638927478279361E+002 -5.791678290307168E+000 -1.635865519721554E+002 -1.389884616939570E+001 -1.378044607870054E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.470307524205492E+001 -1.105179348887438E+002 -5.799255125611014E+000 -1.647813918976486E+002 -5.776788218383169E+000 -1.646827277880443E+002 -1.393860288576451E+001 -1.384238363926757E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.464612871740382E+001 -1.110085323644111E+002 -5.796860742740686E+000 -1.659132380528692E+002 -5.792414614376328E+000 -1.657074112840903E+002 -1.382080330747939E+001 -1.394978093472585E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.451732467452178E+001 -1.117341986838948E+002 -5.803838927197957E+000 -1.670432081225882E+002 -5.791511335781040E+000 -1.668261540301174E+002 -1.375134278198083E+001 -1.400346024396775E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.447265874493491E+001 -1.125776847891004E+002 -5.805549566514296E+000 -1.680443041773583E+002 -5.794266119514572E+000 -1.678859576894206E+002 -1.372365766557092E+001 -1.403949185177141E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.439855629069794E+001 -1.131496593041331E+002 -5.800406411988971E+000 -1.690599774046842E+002 -5.802892752302827E+000 -1.688846924435442E+002 -1.365309893548867E+001 -1.410856966379332E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.430499972128781E+001 -1.135383131739765E+002 -5.808842244270452E+000 -1.701335187278153E+002 -5.799422908654968E+000 -1.699396128953386E+002 -1.364622996655339E+001 -1.419238480737057E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.421074785290463E+001 -1.146585863165764E+002 -5.810100166765127E+000 -1.712071814685581E+002 -5.794702823888335E+000 -1.710153319746447E+002 -1.356185432997966E+001 -1.423664102407635E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.417826786363936E+001 -1.150627898142861E+002 -5.820861373842867E+000 -1.722989074871400E+002 -5.808222092071563E+000 -1.719643969525105E+002 -1.348755547055919E+001 -1.433062976956956E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.410340016890285E+001 -1.157114873841359E+002 -5.827700310497215E+000 -1.733743355402277E+002 -5.804039182344201E+000 -1.731013126476983E+002 -1.347790384693121E+001 -1.441421181214861E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.400823236393668E+001 -1.164737653322944E+002 -5.823445084915774E+000 -1.743560109959770E+002 -5.806680512636072E+000 -1.741343171937105E+002 -1.341567621344953E+001 -1.448083665035035E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.394023627209372E+001 -1.173973053920913E+002 -5.825335578218531E+000 -1.755222203607106E+002 -5.813432982668868E+000 -1.751973833858596E+002 -1.336980428315242E+001 -1.455161528034007E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.389333607139543E+001 -1.180132407692406E+002 -5.816246387839195E+000 -1.765610585924931E+002 -5.811109882090305E+000 -1.762477829382141E+002 -1.332527953401658E+001 -1.462922332573178E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.380391357102484E+001 -1.185411811321727E+002 -5.828914030896494E+000 -1.776541695789896E+002 -5.812394276865192E+000 -1.772705578726340E+002 -1.329333252833326E+001 -1.470217329217415E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.371127664171973E+001 -1.194434281590205E+002 -5.835430345782759E+000 -1.786477993962327E+002 -5.818249736338776E+000 -1.784165783567984E+002 -1.324472029030077E+001 -1.478217789827628E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.361273988609237E+001 -1.199477331433452E+002 -5.831576273185135E+000 -1.798099854998883E+002 -5.818529202035484E+000 -1.794844216930046E+002 -1.316544032349124E+001 -1.484413039875958E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.359453938853097E+001 -1.206682300656328E+002 -5.832349511354743E+000 1.792585639483257E+002 -5.820992402312453E+000 1.794760766870674E+002 -1.316207437731499E+001 -1.491718881952170E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.357571516625631E+001 -1.213142876131423E+002 -5.842030369381724E+000 1.781582882637304E+002 -5.813514869773680E+000 1.784788819940622E+002 -1.316929898141989E+001 -1.498802724199331E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.351017074627834E+001 -1.217248681597222E+002 -5.831209987615875E+000 1.770623543731758E+002 -5.823229709288674E+000 1.773972571805750E+002 -1.306471678087150E+001 -1.506235573720969E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.341424538400684E+001 -1.225727199943987E+002 -5.837494550234050E+000 1.760514952635351E+002 -5.810990072285371E+000 1.764251081503396E+002 -1.309555482372305E+001 -1.512275159081999E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.333463028621085E+001 -1.233608922826417E+002 -5.845542967411538E+000 1.750346040031409E+002 -5.809301041633598E+000 1.752780154019836E+002 -1.304744425798825E+001 -1.520405818350197E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.333323708749281E+001 -1.238356032144982E+002 -5.853033680816374E+000 1.739836962840774E+002 -5.820751800395908E+000 1.742253481697196E+002 -1.299820906497204E+001 -1.528385624621089E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.327098994995646E+001 -1.245306537315943E+002 -5.845961010751216E+000 1.728174230957224E+002 -5.821358096268807E+000 1.732231215105284E+002 -1.291477336177939E+001 -1.536302753147911E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.326714982961516E+001 -1.250017633185933E+002 -5.842774339477067E+000 1.718016508499684E+002 -5.812909686007323E+000 1.721909912531301E+002 -1.292903089901694E+001 -1.542227161660479E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.318492258362701E+001 -1.257895968930220E+002 -5.847086140338541E+000 1.707515910257851E+002 -5.820665535956050E+000 1.710853001498183E+002 -1.290247390959801E+001 -1.551385484935572E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.316996159685088E+001 -1.266972978493868E+002 -5.847631727010677E+000 1.696320873851569E+002 -5.830097275868361E+000 1.700404317539354E+002 -1.283240770249897E+001 -1.558546683426852E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.310973724326848E+001 -1.271933336363857E+002 -5.850532880302032E+000 1.686990324688021E+002 -5.826486855143488E+000 1.689709488849475E+002 -1.285375716796858E+001 -1.565683013994870E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.301593410894701E+001 -1.274722547942461E+002 -5.856163966399829E+000 1.675891764880175E+002 -5.813497623378853E+000 1.679091299683350E+002 -1.283043797632150E+001 -1.574564514879338E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.301454232506083E+001 -1.284150243997710E+002 -5.847281558542155E+000 1.664929435527914E+002 -5.819918355400714E+000 1.669109935980723E+002 -1.280767530395018E+001 -1.579031773944359E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.293168183499052E+001 -1.289777295300422E+002 -5.851576781405504E+000 1.654138824259837E+002 -5.820040756578530E+000 1.658040521867337E+002 -1.275908911762216E+001 -1.589284957261288E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.292877391817672E+001 -1.296286455673182E+002 -5.852192804307848E+000 1.644102271745238E+002 -5.819056251528202E+000 1.646723203941723E+002 -1.275899670582766E+001 -1.594113531533970E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.290284207452206E+001 -1.300669820919658E+002 -5.846468573762911E+000 1.633079645084135E+002 -5.816422106264222E+000 1.636536368142617E+002 -1.274421651652417E+001 -1.603358814309132E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.282168957453289E+001 -1.308577152972797E+002 -5.850532501277057E+000 1.622778570832801E+002 -5.821869818579764E+000 1.625441614840191E+002 -1.272671264957050E+001 -1.613513622246101E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.282374747574684E+001 -1.315498698784249E+002 -5.839590118335396E+000 1.611008370044482E+002 -5.816124579478120E+000 1.615233548156334E+002 -1.269295423310664E+001 -1.617713942266068E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.276819348297796E+001 -1.320091786358474E+002 -5.837394818715805E+000 1.601393793751525E+002 -5.808676837021476E+000 1.604169676950282E+002 -1.272375866048910E+001 -1.624651425632918E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.274794996887745E+001 -1.328304768002089E+002 -5.839221343427387E+000 1.590542097332292E+002 -5.805812403889647E+000 1.593918793404506E+002 -1.269263247421285E+001 -1.631330570263923E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.272992114587094E+001 -1.332882472387014E+002 -5.853916964038642E+000 1.580127373811765E+002 -5.805149919108210E+000 1.582938178009805E+002 -1.266499756105625E+001 -1.640335366509018E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.271290181356169E+001 -1.340453141942963E+002 -5.839898510310481E+000 1.568975716891057E+002 -5.809412448687791E+000 1.572361724862544E+002 -1.264231617049340E+001 -1.647006506380330E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.271613029028225E+001 -1.346618582553806E+002 -5.850728287070301E+000 1.558986957683067E+002 -5.810692331123728E+000 1.561998623806156E+002 -1.268295874525062E+001 -1.654598969121468E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.270647640694075E+001 -1.353503141771122E+002 -5.845233723608565E+000 1.547830002847325E+002 -5.809578481384763E+000 1.551467622203308E+002 -1.266277995778956E+001 -1.661334809645616E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.269602210569941E+001 -1.360254183823757E+002 -5.842763707106915E+000 1.537923446652219E+002 -5.808352761336309E+000 1.540813691578541E+002 -1.265969594371220E+001 -1.669104930999586E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.265644412860026E+001 -1.364648021743454E+002 -5.838689801324906E+000 1.524449277089386E+002 -5.793493311316485E+000 1.529477217509365E+002 -1.262400664738362E+001 -1.675488914248244E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.262518108300789E+001 -1.375099494057400E+002 -5.832811797995244E+000 1.515878826075397E+002 -5.801384850503887E+000 1.518297291992088E+002 -1.260654786866639E+001 -1.682968571239918E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.262188218175443E+001 -1.377631981507127E+002 -5.840032338644575E+000 1.503938644893113E+002 -5.795656756377386E+000 1.507670147299590E+002 -1.260447029627751E+001 -1.693802226819978E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.262051266874938E+001 -1.386451005760332E+002 -5.835383950074883E+000 1.494138983696727E+002 -5.792119942769899E+000 1.496785511864949E+002 -1.261233096118190E+001 -1.699162457277450E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.263469906183046E+001 -1.392797453188721E+002 -5.828683845521814E+000 1.483053280573384E+002 -5.792132623512581E+000 1.485892895695639E+002 -1.258963558887541E+001 -1.706831410173162E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.260492694989768E+001 -1.396517711656956E+002 -5.833221516916921E+000 1.472095160411799E+002 -5.780296600941482E+000 1.475110123709950E+002 -1.262599284921707E+001 -1.714166993100011E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.258953964658383E+001 -1.404292104287363E+002 -5.830397597226114E+000 1.460700833485405E+002 -5.780149884969706E+000 1.464254638351846E+002 -1.259340341567973E+001 -1.722889593017357E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.257377609524597E+001 -1.412656184571914E+002 -5.836661432230950E+000 1.450100262127186E+002 -5.774479645572682E+000 1.453587776303688E+002 -1.258193324768154E+001 -1.729811250034104E+002 -5.456707662203725E+000 -1.151407121125685E+002 
