# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.551306465903850E+001 -1.106559371700741E+002 -2.988361442591525E+001 -9.792477522420448E+001 -2.991923834623629E+001 -9.794786929205493E+001 -1.216728139180835E+001 -1.353088543266255E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.547921635338492E+001 -1.113671292983783E+002 -2.983175035540544E+001 -9.940898686093297E+001 -2.986437709378042E+001 -9.927780163923045E+001 -1.208426603187634E+001 -1.361859460666391E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.533822871697147E+001 -1.119770880664117E+002 -2.986563237034240E+001 -1.006689892651167E+002 -2.980856837849893E+001 -9.992706017234974E+001 -1.214624406036759E+001 -1.369659739766188E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.531894660907176E+001 -1.130675764005128E+002 -2.986656620489046E+001 -1.012397700499179E+002 -2.988709030988090E+001 -1.011173102471923E+002 -1.209901219268178E+001 -1.377635379385692E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.522638624550346E+001 -1.135630302976263E+002 -2.982352022570450E+001 -1.024863548911424E+002 -2.987540244590602E+001 -1.019882671196654E+002 -1.209313772721035E+001 -1.383848488217256E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.519529218078125E+001 -1.143538335558741E+002 -2.985704749631524E+001 -1.030601832820833E+002 -2.986168517231763E+001 -1.034287392215794E+002 -1.205548091291909E+001 -1.391337508505916E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.504112026058639E+001 -1.150229162074368E+002 -2.984533321847296E+001 -1.043214612803847E+002 -2.985348961047157E+001 -1.041250992133192E+002 -1.200735972588602E+001 -1.396104576675564E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.508243210643967E+001 -1.156939648134204E+002 -2.984494290426910E+001 -1.053398381532257E+002 -2.987822974875115E+001 -1.052372803659381E+002 -1.200415551764446E+001 -1.404707968458151E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.496257654656763E+001 -1.164060929425006E+002 -2.993568725928525E+001 -1.065296141686498E+002 -2.988125775442549E+001 -1.059133040171346E+002 -1.199647432789992E+001 -1.414070309547451E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.491483887227975E+001 -1.170289871289814E+002 -2.987061890126569E+001 -1.074789042534425E+002 -2.991973467136244E+001 -1.071386652497101E+002 -1.198207557532485E+001 -1.426071299388269E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.485895214659851E+001 -1.175454367433808E+002 -2.986755619897140E+001 -1.088497301477707E+002 -2.996149784357365E+001 -1.089361653448510E+002 -1.194906467383424E+001 -1.428663172251653E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.480007735578659E+001 -1.181638349295190E+002 -2.995678469317158E+001 -1.094685091529071E+002 -2.990063926645272E+001 -1.093473944568272E+002 -1.193359236471028E+001 -1.436576984255726E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.472712422098380E+001 -1.187781633576326E+002 -2.985314596154187E+001 -1.110279098285916E+002 -2.987770819405512E+001 -1.107001660170433E+002 -1.192680011828059E+001 -1.444256037149041E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.466026610098137E+001 -1.196007875732044E+002 -2.989828619801576E+001 -1.116230667911895E+002 -2.997592236724282E+001 -1.112760561425299E+002 -1.184727298935948E+001 -1.454117935905362E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.466717509021672E+001 -1.197773921877981E+002 -2.987925616542233E+001 -1.131406724311358E+002 -2.990430649254876E+001 -1.125264086845812E+002 -1.188371754989858E+001 -1.458300940054082E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.463300694980489E+001 -1.204626110716419E+002 -2.988696949440405E+001 -1.137961027279214E+002 -2.994955138899810E+001 -1.137683254569249E+002 -1.184855758596452E+001 -1.466316477869790E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.453343529098607E+001 -1.210126468195562E+002 -2.990056870085991E+001 -1.148078880664692E+002 -2.990508289312314E+001 -1.145550696194756E+002 -1.183142909680909E+001 -1.475985115771046E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.450349158179296E+001 -1.218893850943350E+002 -2.985554503383531E+001 -1.159090591999359E+002 -2.987257098020235E+001 -1.156768141822086E+002 -1.182552543400725E+001 -1.482219592448062E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.446860150161875E+001 -1.222503413411758E+002 -2.990697401732105E+001 -1.168395161181008E+002 -2.990369624093940E+001 -1.164938402462023E+002 -1.180500136771122E+001 -1.489643016983466E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.438099288496607E+001 -1.226571210336102E+002 -2.991431114359480E+001 -1.179217439865051E+002 -2.990473600449307E+001 -1.178569618228307E+002 -1.174186879524936E+001 -1.497078597753304E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.433192721637772E+001 -1.235335505022817E+002 -2.987135345727842E+001 -1.190393165631020E+002 -2.991483190252074E+001 -1.186270331441814E+002 -1.174417825718657E+001 -1.504186689498509E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.426533893531967E+001 -1.239003050308917E+002 -2.996214589037354E+001 -1.199775252880215E+002 -2.993932156342382E+001 -1.191153106466543E+002 -1.170813081888854E+001 -1.513789216432529E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.427595730590918E+001 -1.244461293599347E+002 -2.992589514369518E+001 -1.210096174427599E+002 -2.986267748238725E+001 -1.207097214123534E+002 -1.171194992320074E+001 -1.519744816251111E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.417451625477286E+001 -1.251001021394941E+002 -2.988673632842860E+001 -1.221326929812742E+002 -2.993368398013535E+001 -1.218047474125343E+002 -1.165574607072714E+001 -1.527289736913185E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.421927691249706E+001 -1.255384627061034E+002 -2.995350759720222E+001 -1.234945496308560E+002 -2.987086432921414E+001 -1.225629455219143E+002 -1.168693661941982E+001 -1.534423880401696E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.404272568162143E+001 -1.263470838382542E+002 -2.992847351270676E+001 -1.241826246139726E+002 -2.992708294280791E+001 -1.240950664023160E+002 -1.168365971801267E+001 -1.539993956558248E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.412062797250943E+001 -1.269415740179535E+002 -2.991928603678150E+001 -1.254357424424197E+002 -2.991495281541356E+001 -1.252384963176537E+002 -1.166695542579953E+001 -1.547835434498140E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.403270915301865E+001 -1.271678255400182E+002 -2.997242154255909E+001 -1.260695432475450E+002 -2.993809663194849E+001 -1.262209318100863E+002 -1.166966277930504E+001 -1.555607491640866E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.399474398229603E+001 -1.279447347439104E+002 -2.998455925033346E+001 -1.274602507892254E+002 -2.991792548276496E+001 -1.268367546639563E+002 -1.161923023373926E+001 -1.562178660650102E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.395918979356370E+001 -1.281280527675085E+002 -2.992858250596575E+001 -1.284868238535651E+002 -2.997016919810635E+001 -1.281933012467613E+002 -1.167114411153122E+001 -1.567112283082390E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.385680165849218E+001 -1.288432630328340E+002 -2.991993419867151E+001 -1.295348361206995E+002 -2.989634528784409E+001 -1.290194542076825E+002 -1.159223376384519E+001 -1.577108997510334E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.388531575522366E+001 -1.294052782117841E+002 -2.997538369291013E+001 -1.303352951595331E+002 -2.992624819780408E+001 -1.297969338600183E+002 -1.160064510935636E+001 -1.585301386573732E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.379640855706641E+001 -1.299171581819186E+002 -2.994083385269181E+001 -1.314002659419554E+002 -2.990450710177593E+001 -1.314567851944982E+002 -1.159500923164313E+001 -1.589672947853705E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.382567731898234E+001 -1.303062557700423E+002 -2.996323143586794E+001 -1.328485186912709E+002 -2.993159325632111E+001 -1.321905531078315E+002 -1.160851029975313E+001 -1.598770771261786E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.375027895575214E+001 -1.309793359341206E+002 -2.994718534332020E+001 -1.333704371819425E+002 -2.991398139444557E+001 -1.332451388314364E+002 -1.159604308953412E+001 -1.603935216654497E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.369139055415931E+001 -1.314733345632743E+002 -2.991080572788223E+001 -1.346007111781674E+002 -2.991636789415580E+001 -1.339786155519336E+002 -1.159685775007012E+001 -1.614012545236647E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.373803819152016E+001 -1.320195247874540E+002 -2.992238553349340E+001 -1.356888267105723E+002 -2.989786720918193E+001 -1.354026929119073E+002 -1.158073262420577E+001 -1.618112190192470E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.367171265633212E+001 -1.325366267327243E+002 -2.994396182112196E+001 -1.367610823050655E+002 -2.993370049567480E+001 -1.362737815188725E+002 -1.157736530806893E+001 -1.627336112862249E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.363024157776288E+001 -1.334194757192504E+002 -2.996424952535713E+001 -1.379799674694155E+002 -2.993074893678475E+001 -1.373997629866873E+002 -1.152792555337069E+001 -1.633883702234752E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.363452905059436E+001 -1.336246720175400E+002 -2.998404662228870E+001 -1.388948689264319E+002 -2.991342581695146E+001 -1.385361804273398E+002 -1.157343993325388E+001 -1.641001559779921E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.357064936179674E+001 -1.341306226821295E+002 -2.997948249189569E+001 -1.398989771794514E+002 -2.992775459679067E+001 -1.395181147830690E+002 -1.157288969686486E+001 -1.649720560500871E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.358232855757269E+001 -1.346769471190214E+002 -2.998318184159819E+001 -1.411042228323477E+002 -2.990315738864929E+001 -1.406991332731920E+002 -1.158042999198024E+001 -1.655824603307130E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.355237661575990E+001 -1.350959199776553E+002 -2.994890468740503E+001 -1.422337507476106E+002 -2.991476459929822E+001 -1.419563477600125E+002 -1.154013231344440E+001 -1.662633693899161E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.352574862249741E+001 -1.357316174054782E+002 -2.990712622268277E+001 -1.432311504707699E+002 -2.995774921740800E+001 -1.427206582895263E+002 -1.152934100161632E+001 -1.671037448682444E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.352222973807381E+001 -1.362447749098258E+002 -2.995632859770856E+001 -1.438603403263039E+002 -2.993752169173349E+001 -1.434022156593945E+002 -1.156474283316066E+001 -1.676741628316215E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.353534179658664E+001 -1.369555258410645E+002 -2.993723352247093E+001 -1.451783945763602E+002 -2.991820645077764E+001 -1.447844338266519E+002 -1.152742103341289E+001 -1.684491668093427E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.349132140966525E+001 -1.371707123871379E+002 -2.994905842583393E+001 -1.460520015494770E+002 -2.995941930362174E+001 -1.456652470011979E+002 -1.154745184933113E+001 -1.691065783741485E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.345984255973829E+001 -1.376055766953582E+002 -2.999146452406098E+001 -1.473137207135184E+002 -2.991713366551878E+001 -1.465825302631041E+002 -1.153661808183917E+001 -1.697305400753319E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.345440968682500E+001 -1.378603602233182E+002 -2.996739098951678E+001 -1.483750671527006E+002 -2.989239263110308E+001 -1.478657188932063E+002 -1.152515519630254E+001 -1.702372843327088E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.344916728549678E+001 -1.385108124073598E+002 -2.994107269872625E+001 -1.495344163815082E+002 -2.992805657484450E+001 -1.488659286209210E+002 -1.155951034954163E+001 -1.711210732845364E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.338957793020687E+001 -1.392592474350834E+002 -2.998411871524248E+001 -1.505160924146083E+002 -2.994934731833791E+001 -1.500827573516851E+002 -1.156572515351138E+001 -1.716747136164728E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.339393651498678E+001 -1.396445313855802E+002 -2.999283438319102E+001 -1.513938064954286E+002 -2.990647459798957E+001 -1.510171076047326E+002 -1.156754006568910E+001 -1.724011436775517E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.335962041848922E+001 -1.399856407544122E+002 -2.996055695946114E+001 -1.523392065461796E+002 -2.989818092590230E+001 -1.524360160529831E+002 -1.159292330105558E+001 -1.731902896383767E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.337930587723533E+001 -1.404794117178965E+002 -3.000552852399117E+001 -1.537372389815180E+002 -2.989824825335777E+001 -1.535638051875090E+002 -1.158395716857263E+001 -1.737647216309082E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.335104777796280E+001 -1.409686847406235E+002 -2.994452299477697E+001 -1.550452645105937E+002 -2.992713847945232E+001 -1.542559158311559E+002 -1.157729522088087E+001 -1.745204997368933E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.333405470170973E+001 -1.414799544825686E+002 -2.998494113990743E+001 -1.558730325017706E+002 -2.983198996079110E+001 -1.554575947173139E+002 -1.158769051053494E+001 -1.750424111506238E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.334881291586707E+001 -1.422381920367135E+002 -3.001001680154488E+001 -1.568441149241604E+002 -2.997196089955130E+001 -1.564977799817469E+002 -1.159321544541949E+001 -1.759546423602804E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.333931246731856E+001 -1.424698142121578E+002 -2.993682392909287E+001 -1.580959913745832E+002 -2.986756639287905E+001 -1.578078190740411E+002 -1.157884529209346E+001 -1.765600882511604E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.334181100373262E+001 -1.432181389565716E+002 -2.998973017684109E+001 -1.587865542629349E+002 -2.991041423212956E+001 -1.586735845960862E+002 -1.156555240906061E+001 -1.772789572226032E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.333971211564654E+001 -1.437048624436400E+002 -2.995596786243760E+001 -1.598612671641275E+002 -2.984727683469422E+001 -1.594309828184686E+002 -1.158975670898958E+001 -1.779786646054054E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.333770809885074E+001 -1.440804795711474E+002 -2.997228573167828E+001 -1.611896128850255E+002 -2.991277327778671E+001 -1.606676450979011E+002 -1.162202281944757E+001 -1.789551172486196E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.334286534996046E+001 -1.445197722624200E+002 -3.000177500227802E+001 -1.623046545488583E+002 -2.994359700543041E+001 -1.615717698494240E+002 -1.163774965937099E+001 -1.794715728374121E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.337994520307695E+001 -1.451543131582046E+002 -3.003282966018309E+001 -1.633908902279405E+002 -2.993879036017147E+001 -1.625042786547483E+002 -1.165351332952464E+001 1.798572638085919E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.335405642668895E+001 -1.457273350185255E+002 -2.996900084968940E+001 -1.638835622402152E+002 -2.991759116975854E+001 -1.640585844122563E+002 -1.165127879790963E+001 1.793719712062997E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.335217378602581E+001 -1.460319804636085E+002 -2.996006775856873E+001 -1.655896041687545E+002 -2.989971555578076E+001 -1.647748450686024E+002 -1.166180392769462E+001 1.783347617604347E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.333305503278693E+001 -1.466680303900288E+002 -2.996238972432769E+001 -1.665999580577298E+002 -2.993930292142841E+001 -1.663162377432738E+002 -1.167513178239272E+001 1.777114482029899E+002 -5.456707662203725E+000 -1.151407121125685E+002 
