# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.591616569119683E+001 -1.008216265059002E+002 -7.780821406401806E+000 -1.439447159723065E+002 -7.778772280564608E+000 -1.438246879246055E+002 -1.523575002059709E+001 -1.339989673947231E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.582540963895508E+001 -1.020064114886200E+002 -7.791511972505156E+000 -1.450171730475386E+002 -7.790939322249026E+000 -1.448442177038587E+002 -1.527186722139016E+001 -1.345893553830377E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.581153674575520E+001 -1.026831633957662E+002 -7.795396772171490E+000 -1.461416666151057E+002 -7.803759174743392E+000 -1.458833345859947E+002 -1.516686525350196E+001 -1.353901427079713E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.572503224385810E+001 -1.029479636036600E+002 -7.793672189254152E+000 -1.471594208072998E+002 -7.793354512251352E+000 -1.468810226617828E+002 -1.517605979613009E+001 -1.357315807615155E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.555819162633859E+001 -1.041985298920559E+002 -7.804487172157150E+000 -1.482739077983684E+002 -7.802655343293432E+000 -1.479979091622585E+002 -1.512716826195396E+001 -1.365034922996108E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.547401181223594E+001 -1.047053709781137E+002 -7.807889308195488E+000 -1.492859226748822E+002 -7.807968164654779E+000 -1.490056995479799E+002 -1.502232623379913E+001 -1.372613642863917E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.545573870197268E+001 -1.056997597782754E+002 -7.818035025027892E+000 -1.503684820347000E+002 -7.817501300012141E+000 -1.501209219780453E+002 -1.500223086257958E+001 -1.378668705967121E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.536912613108937E+001 -1.062755105311080E+002 -7.815399586276473E+000 -1.513649801079735E+002 -7.811050879437399E+000 -1.511145762957304E+002 -1.492719276080656E+001 -1.382115033240760E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.520066244462016E+001 -1.071642781557136E+002 -7.810874711357435E+000 -1.525260782769132E+002 -7.813722837588546E+000 -1.521945383153534E+002 -1.487332274810596E+001 -1.387958058013428E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.512340381593037E+001 -1.076818193470595E+002 -7.814950529267565E+000 -1.534264073410285E+002 -7.820645056413460E+000 -1.532623404571231E+002 -1.485929143317161E+001 -1.392582878005713E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.505493178716503E+001 -1.083575560137836E+002 -7.832865322089185E+000 -1.545978084349432E+002 -7.819061705133223E+000 -1.542759337018216E+002 -1.479224953542779E+001 -1.403072618531935E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.498933857947552E+001 -1.092418542664254E+002 -7.828825790766779E+000 -1.555922654981142E+002 -7.826352891840939E+000 -1.554258208933553E+002 -1.473871890766521E+001 -1.408058622326443E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.488223212260373E+001 -1.100405057735258E+002 -7.828685703536927E+000 -1.566293670354476E+002 -7.831184501300289E+000 -1.565324718152979E+002 -1.466906507205463E+001 -1.414074743732845E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.476706799769989E+001 -1.103908307089810E+002 -7.833524515175409E+000 -1.577095345805950E+002 -7.823509832947090E+000 -1.575522447286586E+002 -1.465172402943760E+001 -1.418307851852335E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.473957194057902E+001 -1.111450074335332E+002 -7.844228512389779E+000 -1.587352577488917E+002 -7.839427362798254E+000 -1.586069458074788E+002 -1.457659914575919E+001 -1.428071731372945E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.459749939940500E+001 -1.118563594404703E+002 -7.841642339950727E+000 -1.598729244594196E+002 -7.835889951502249E+000 -1.596629519692606E+002 -1.452754600769284E+001 -1.434301608021673E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.453357957027545E+001 -1.128208608888138E+002 -7.854656192021609E+000 -1.609019932412593E+002 -7.835723128916142E+000 -1.607192073664849E+002 -1.454515912526073E+001 -1.438960961455884E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.452226535770808E+001 -1.133931818962571E+002 -7.853037440675406E+000 -1.619253686960939E+002 -7.829515053247801E+000 -1.617184795916720E+002 -1.448668936286365E+001 -1.445060835367464E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.442202682115660E+001 -1.141696310458885E+002 -7.855753682050066E+000 -1.630654182023157E+002 -7.845788788058854E+000 -1.628648529259718E+002 -1.441778426143942E+001 -1.453706173524304E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.429974578853543E+001 -1.146675115944091E+002 -7.863833392035700E+000 -1.640993084343167E+002 -7.850344360651763E+000 -1.639036983135915E+002 -1.441341037527900E+001 -1.458172059556404E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.426472228980242E+001 -1.151360196679090E+002 -7.871835110480961E+000 -1.651154056008591E+002 -7.848147863098418E+000 -1.648855938930853E+002 -1.432331130550705E+001 -1.463603187618638E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.415667213140137E+001 -1.161939892142059E+002 -7.876790249285294E+000 -1.662334034295490E+002 -7.848658276451850E+000 -1.660481284490533E+002 -1.431327086358873E+001 -1.470688620825929E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.411633875214303E+001 -1.166473047771209E+002 -7.874878862467214E+000 -1.673048042139530E+002 -7.853624379371189E+000 -1.670349176167395E+002 -1.427008844342892E+001 -1.480467621048334E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.404850707811301E+001 -1.173067711167033E+002 -7.879058222073939E+000 -1.683262083089017E+002 -7.860835976959144E+000 -1.680908999306265E+002 -1.421389812021679E+001 -1.482504932997250E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.396278775231534E+001 -1.181306731801063E+002 -7.874262794717976E+000 -1.693955859181963E+002 -7.855093068534838E+000 -1.691786897474042E+002 -1.417582352505616E+001 -1.488577182330781E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.393489547752355E+001 -1.185295632728715E+002 -7.879913731320366E+000 -1.705165786370591E+002 -7.860427487659115E+000 -1.702433118783306E+002 -1.409779823660252E+001 -1.496878269970547E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.385001000421438E+001 -1.192737608898793E+002 -7.877920751891873E+000 -1.715581658974678E+002 -7.864705907939975E+000 -1.713431779110777E+002 -1.408711003768054E+001 -1.501146223811864E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.379127892665468E+001 -1.199224232984354E+002 -7.894742771382891E+000 -1.726651141796007E+002 -7.867673997204829E+000 -1.723047967480308E+002 -1.408760568871542E+001 -1.508217180898885E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.373170247063016E+001 -1.206439956153191E+002 -7.887050220592183E+000 -1.736600444341961E+002 -7.863610778853206E+000 -1.733467587141908E+002 -1.398815800424729E+001 -1.514736237791966E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.367240934496923E+001 -1.209725084053908E+002 -7.893823523455841E+000 -1.747660287743517E+002 -7.868006731088016E+000 -1.744470083801930E+002 -1.398393644081994E+001 -1.520393149434123E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.360776717090226E+001 -1.217874308864024E+002 -7.894737680917822E+000 -1.758617760890846E+002 -7.874778246394437E+000 -1.755115847919577E+002 -1.395970686928790E+001 -1.528047453018445E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.353661832634455E+001 -1.222506557814428E+002 -7.897509751965318E+000 -1.768743233906014E+002 -7.864990861244206E+000 -1.765067622222464E+002 -1.388423021629194E+001 -1.536080867912356E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.346026863516410E+001 -1.229685128179730E+002 -7.897440544138593E+000 -1.779351023088910E+002 -7.874086335859387E+000 -1.776405292231039E+002 -1.388248491212506E+001 -1.539740883509858E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.342292508726312E+001 -1.234557355131480E+002 -7.899029620177867E+000 -1.788573401509922E+002 -7.868758638315007E+000 -1.786326445631689E+002 -1.390350231740680E+001 -1.544702541866976E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.345206896221293E+001 -1.242981660569654E+002 -7.895050395207539E+000 1.799611400644679E+002 -7.889073653662240E+000 -1.796950218139537E+002 -1.381169675759164E+001 -1.552720957937982E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.332230804037069E+001 -1.249599015458109E+002 -7.903702683143544E+000 1.788884833197312E+002 -7.882100115142796E+000 1.791675282922721E+002 -1.376603460825605E+001 -1.562305173812669E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.329567063450945E+001 -1.255535328236683E+002 -7.912422955304447E+000 1.778813867590486E+002 -7.877671872601322E+000 1.782046582378286E+002 -1.378068224731087E+001 -1.567734130008329E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.326603964796276E+001 -1.262047988705381E+002 -7.907393504441403E+000 1.768029828315734E+002 -7.875724922778164E+000 1.770681556908905E+002 -1.372279822758248E+001 -1.573344558297254E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.327693236441840E+001 -1.267266886440870E+002 -7.907999740716588E+000 1.756916422553318E+002 -7.874948827632478E+000 1.760774114598014E+002 -1.369584917261167E+001 -1.582601513535480E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.319673052854102E+001 -1.273653549558341E+002 -7.911238715036066E+000 1.747299494916306E+002 -7.880614199197672E+000 1.750183093717700E+002 -1.369106432602666E+001 -1.584706916847714E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.313344948951626E+001 -1.276874849423335E+002 -7.915469597673798E+000 1.736359029892114E+002 -7.879563305467777E+000 1.739361985725277E+002 -1.363323984813605E+001 -1.590457534038309E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.309502622979205E+001 -1.285292773671566E+002 -7.907782727933947E+000 1.725454964092397E+002 -7.881283026393219E+000 1.728452617727952E+002 -1.365349125094931E+001 -1.599732932249430E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.306070792462650E+001 -1.293690061453406E+002 -7.918165174972705E+000 1.715905341988899E+002 -7.885675151300172E+000 1.718655713693579E+002 -1.365015035679049E+001 -1.607091052692676E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.307351737843483E+001 -1.297183774411442E+002 -7.915455297986699E+000 1.704143042883290E+002 -7.890619844299528E+000 1.707899812086973E+002 -1.361706523572792E+001 -1.613920479762997E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.298142864642990E+001 -1.301366129586531E+002 -7.911103711405620E+000 1.693789569548166E+002 -7.876135089738563E+000 1.697124510124364E+002 -1.359412267884632E+001 -1.620741642261660E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.298927080607144E+001 -1.308365838613607E+002 -7.926451633171014E+000 1.683161280365591E+002 -7.882625796947417E+000 1.686974751838249E+002 -1.357566503257546E+001 -1.627251824745937E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.290819262918181E+001 -1.312094058403471E+002 -7.919337877616595E+000 1.672085501738349E+002 -7.874953008515306E+000 1.675997031963086E+002 -1.355818004679147E+001 -1.634782712073394E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.290130730715271E+001 -1.319384485793363E+002 -7.917672477351172E+000 1.662466081264876E+002 -7.876777031635933E+000 1.664609290063384E+002 -1.351492653575566E+001 -1.640474432167880E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.285863069238939E+001 -1.326002815559102E+002 -7.915872620180354E+000 1.651490160059377E+002 -7.876754734046924E+000 1.654701351119808E+002 -1.354224472712231E+001 -1.647564648590504E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.279284121957591E+001 -1.331423995884449E+002 -7.915005481578116E+000 1.640724308147471E+002 -7.871196159753893E+000 1.643336538470196E+002 -1.349723573842775E+001 -1.653502365039998E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.280746935107561E+001 -1.339427801820579E+002 -7.908493783431752E+000 1.629953983151815E+002 -7.882167710433748E+000 1.633102922278188E+002 -1.351243684731657E+001 -1.660184455069250E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.278597625082515E+001 -1.343320728307863E+002 -7.908898367043864E+000 1.619383622257990E+002 -7.865182649428252E+000 1.621822027033888E+002 -1.349921530969528E+001 -1.668825101514457E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.278910432587754E+001 -1.349904213836909E+002 -7.916489278052871E+000 1.608911462628634E+002 -7.869530577610195E+000 1.611629229960251E+002 -1.351294280417748E+001 -1.674403867077090E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.275800305428656E+001 -1.354049461698784E+002 -7.910715373450054E+000 1.598932615067212E+002 -7.862747443397852E+000 1.600856424397558E+002 -1.349245675944423E+001 -1.682160300788451E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.273239951628207E+001 -1.362269275486957E+002 -7.907421142049493E+000 1.586990708412820E+002 -7.870128970486555E+000 1.590611971528561E+002 -1.348103030757766E+001 -1.686299056915055E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.270797539893271E+001 -1.365664543584827E+002 -7.913195575804180E+000 1.577910521420155E+002 -7.869204438133487E+000 1.579081700599159E+002 -1.347290498237214E+001 -1.692980672109766E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.272696861040871E+001 -1.372665062941145E+002 -7.902487917526295E+000 1.565815141344271E+002 -7.858764511988185E+000 1.569177894730271E+002 -1.348542919172999E+001 -1.699257097781551E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.268125735980910E+001 -1.378600387712471E+002 -7.915940941141709E+000 1.555477979210345E+002 -7.852948194647714E+000 1.557493132222313E+002 -1.348931751419453E+001 -1.705466998495030E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.267215270774185E+001 -1.384878178071386E+002 -7.906481774709201E+000 1.544017144632073E+002 -7.860937008635951E+000 1.546755932535512E+002 -1.346457468568689E+001 -1.712653003521609E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.266957208866792E+001 -1.392258008302555E+002 -7.906521234406620E+000 1.533240642322658E+002 -7.853365681565507E+000 1.537155117400870E+002 -1.348895659762448E+001 -1.722933816083587E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.266834096738224E+001 -1.399474461015931E+002 -7.904156120364811E+000 1.523752339041780E+002 -7.856738971476884E+000 1.525476674801726E+002 -1.347147515355401E+001 -1.731255194487178E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.266604641809957E+001 -1.403016372243317E+002 -7.901502781822198E+000 1.512359453928540E+002 -7.851897491199082E+000 1.515135967129682E+002 -1.343081962473896E+001 -1.736574469579263E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.265794907004336E+001 -1.408243720528115E+002 -7.899046753900471E+000 1.501875629727276E+002 -7.847479270163559E+000 1.503083408634119E+002 -1.345240964522535E+001 -1.738811944988476E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.265856026741666E+001 -1.415458584340683E+002 -7.903123983833344E+000 1.490456038641618E+002 -7.845943839610571E+000 1.493094063609115E+002 -1.346961573321770E+001 -1.745024541884516E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.264502162827802E+001 -1.420494057729327E+002 -7.909448432447390E+000 1.480112898725861E+002 -7.840209339610656E+000 1.482044613324233E+002 -1.351525221814403E+001 -1.753619213691512E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.263192288890391E+001 -1.426681115493591E+002 -7.896215378420746E+000 1.468578557486394E+002 -7.846989705477522E+000 1.472009502253931E+002 -1.350965512081199E+001 -1.757771427740987E+002 -5.456707662203725E+000 -1.151407121125685E+002 
