# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.569597530784595E+001 -1.097462781366324E+002 -1.833632020178356E+001 -1.335981681537586E+002 -1.838658450434306E+001 -1.333198005296901E+002 -1.219137267533188E+001 -1.338320185114580E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.555527974143398E+001 -1.098598288739333E+002 -1.835423218092397E+001 -1.346046461177964E+002 -1.838615410604094E+001 -1.343235134129414E+002 -1.217844731049321E+001 -1.344240088899584E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.551807738821758E+001 -1.109009566421728E+002 -1.834316399013483E+001 -1.356239684953768E+002 -1.841036385017409E+001 -1.354283205729036E+002 -1.214703009068179E+001 -1.354749875593550E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.548133998176058E+001 -1.114707663722519E+002 -1.835439743243840E+001 -1.368205471595188E+002 -1.840555465321294E+001 -1.363823863062860E+002 -1.211974941990220E+001 -1.362199254089323E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.536194781852008E+001 -1.121422685410223E+002 -1.837508799247642E+001 -1.378686670211652E+002 -1.840135908544864E+001 -1.374698367879635E+002 -1.209580441735595E+001 -1.369433251105215E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.530919594155884E+001 -1.128773477232841E+002 -1.836948888569364E+001 -1.388693108787323E+002 -1.842402477841937E+001 -1.384218826113665E+002 -1.204924575510341E+001 -1.373916561257427E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.523475748114870E+001 -1.135450490839125E+002 -1.836639177716753E+001 -1.398605130110745E+002 -1.841665104922564E+001 -1.395492300735394E+002 -1.200887285229905E+001 -1.380260688002989E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.518630240819973E+001 -1.139622943300498E+002 -1.838758337775295E+001 -1.408783052784836E+002 -1.840727885082078E+001 -1.406188347073187E+002 -1.202682460994289E+001 -1.387967204278423E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.507526755292337E+001 -1.147051944614280E+002 -1.841690746669488E+001 -1.420812839115662E+002 -1.841389786020845E+001 -1.417472655538781E+002 -1.199349063258419E+001 -1.399459380299417E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.509542189723741E+001 -1.157018381252684E+002 -1.839842229291365E+001 -1.428431349399460E+002 -1.842402376759633E+001 -1.427005751081630E+002 -1.195988273470128E+001 -1.404080722632098E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.501556092103014E+001 -1.161517738335023E+002 -1.838568110580245E+001 -1.442126117796514E+002 -1.841760678128577E+001 -1.438447267421105E+002 -1.193496236941633E+001 -1.413828524393639E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.494846484061385E+001 -1.170221130063226E+002 -1.839869894585575E+001 -1.451335593245882E+002 -1.841963037700238E+001 -1.449203219523377E+002 -1.192355141544503E+001 -1.419737278463755E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.491424009625546E+001 -1.175928605631114E+002 -1.840947780883613E+001 -1.461781587181285E+002 -1.843205788680030E+001 -1.459347467952341E+002 -1.192005683044285E+001 -1.429701257525600E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.481106494895666E+001 -1.181834444552650E+002 -1.841790328978481E+001 -1.471512429201178E+002 -1.843383994298988E+001 -1.469859277169045E+002 -1.184311597132879E+001 -1.432281008827768E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.472432764496421E+001 -1.186868134017348E+002 -1.840792178439011E+001 -1.481644122207526E+002 -1.841944603528891E+001 -1.479471288303140E+002 -1.184377937498298E+001 -1.441520826613844E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.472496206476416E+001 -1.189918118647141E+002 -1.842736704690435E+001 -1.493688470958858E+002 -1.842508418608287E+001 -1.489665374344788E+002 -1.185423852034732E+001 -1.450306948015794E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.461459620414105E+001 -1.198485921415436E+002 -1.843009586594082E+001 -1.503408700037486E+002 -1.843462636391254E+001 -1.500810896288317E+002 -1.179134202952681E+001 -1.458263187146104E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.458707930750573E+001 -1.205823588960749E+002 -1.841129469014534E+001 -1.515508451412656E+002 -1.843993210808192E+001 -1.511399189537801E+002 -1.179124778224589E+001 -1.463386593954346E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.455069692099453E+001 -1.212714238811018E+002 -1.840846564447226E+001 -1.524648829554336E+002 -1.844210603385292E+001 -1.520804948658605E+002 -1.178658982096578E+001 -1.470781159016089E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.449035916976274E+001 -1.216141659781980E+002 -1.845322372295085E+001 -1.535398190048759E+002 -1.846671027372404E+001 -1.531899047591336E+002 -1.172328743839082E+001 -1.480511217942531E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.437262583099978E+001 -1.221179211567899E+002 -1.844823491315685E+001 -1.546887452210770E+002 -1.844970468402330E+001 -1.542231028216489E+002 -1.171776761593630E+001 -1.487236559997850E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.437091130919400E+001 -1.229517969787974E+002 -1.844091135287949E+001 -1.557188527460880E+002 -1.843204976581764E+001 -1.553589162156017E+002 -1.173352873253919E+001 -1.491888695349162E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.432857510465448E+001 -1.232476634510784E+002 -1.844648411426165E+001 -1.568445614316896E+002 -1.844966346102820E+001 -1.563175909941249E+002 -1.168630143738948E+001 -1.501487673523174E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.428277234072894E+001 -1.237117021168622E+002 -1.844979880245069E+001 -1.577745850547649E+002 -1.845936469490256E+001 -1.573214063943852E+002 -1.167840582785981E+001 -1.510091425506362E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.420811454955584E+001 -1.242416671083456E+002 -1.845935282505507E+001 -1.588240486704918E+002 -1.844973906413376E+001 -1.583035391858467E+002 -1.165996746774228E+001 -1.514843198350517E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.422176162951090E+001 -1.247519165850352E+002 -1.846013539987163E+001 -1.598115192734330E+002 -1.846875940445099E+001 -1.594046870877961E+002 -1.161684043178240E+001 -1.522171022937041E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.417819327829892E+001 -1.255738213214640E+002 -1.845790700168252E+001 -1.609672162435849E+002 -1.845415777601316E+001 -1.605495794071696E+002 -1.161926150881233E+001 -1.531422142771116E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.406554035995511E+001 -1.258692056366786E+002 -1.848402246803258E+001 -1.619662664164967E+002 -1.845490424309519E+001 -1.615095829222532E+002 -1.158460616439443E+001 -1.536699292011356E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.400850555997093E+001 -1.267391769907558E+002 -1.845791775207126E+001 -1.630640533017880E+002 -1.845482835537853E+001 -1.625284022816556E+002 -1.158535322973287E+001 -1.543300333243169E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.398980435219196E+001 -1.270354231854701E+002 -1.846475526486924E+001 -1.641861929466145E+002 -1.846738703100439E+001 -1.635641236451822E+002 -1.155378930066922E+001 -1.552867995265293E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.394283943316906E+001 -1.274471440283800E+002 -1.848261648106398E+001 -1.650390667802962E+002 -1.847390147058821E+001 -1.646815549541895E+002 -1.157166658701495E+001 -1.558472979201166E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.391316919052957E+001 -1.284254265394052E+002 -1.844111931806863E+001 -1.662415994473187E+002 -1.846425957310866E+001 -1.657833240914636E+002 -1.152425734667224E+001 -1.564333275251302E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.388259754779475E+001 -1.288765566883657E+002 -1.847950702655881E+001 -1.673800212494197E+002 -1.846098812281974E+001 -1.669352390248087E+002 -1.151721660618167E+001 -1.570631256272840E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.382345873950541E+001 -1.294619780138778E+002 -1.849720331126368E+001 -1.682023898764910E+002 -1.847392303629764E+001 -1.677862369140530E+002 -1.151654253137592E+001 -1.580373822224834E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.378935043570709E+001 -1.297604150884116E+002 -1.849068779876879E+001 -1.692800176184220E+002 -1.847818686306312E+001 -1.687442970036880E+002 -1.150602558451190E+001 -1.587664370816628E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.377848274313395E+001 -1.303885911996490E+002 -1.850059174310114E+001 -1.703630267142237E+002 -1.848569104559019E+001 -1.698612808914307E+002 -1.150127106485864E+001 -1.593605110633735E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.371695447273245E+001 -1.306256816330235E+002 -1.848639665894531E+001 -1.714958999232702E+002 -1.847666984137705E+001 -1.708651794320471E+002 -1.147761164593352E+001 -1.603606219550453E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.371741430442855E+001 -1.310293467453843E+002 -1.849597080692547E+001 -1.725127608599353E+002 -1.847016146499620E+001 -1.719291250510834E+002 -1.148077425097772E+001 -1.609029395973696E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.367189057767383E+001 -1.319744623930040E+002 -1.850764451177722E+001 -1.735219724055606E+002 -1.847113287774764E+001 -1.731814456551328E+002 -1.147637501154944E+001 -1.619294889986538E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.367248156029113E+001 -1.326586928560356E+002 -1.848460951780426E+001 -1.747077464705100E+002 -1.848203481282823E+001 -1.740701455340553E+002 -1.140861916125507E+001 -1.624095747362398E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.367245376701099E+001 -1.329971040990961E+002 -1.848741932410922E+001 -1.755908521392630E+002 -1.846999664281365E+001 -1.750524927613591E+002 -1.141222685832063E+001 -1.630497305722376E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.362828033061951E+001 -1.333886894087093E+002 -1.848742996502018E+001 -1.767057598124362E+002 -1.846980257746452E+001 -1.761193115395041E+002 -1.141210683397467E+001 -1.638052197357269E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.362483920609205E+001 -1.341133728902653E+002 -1.850901131663077E+001 -1.776873761083656E+002 -1.847037229570002E+001 -1.770644601768742E+002 -1.141193405361240E+001 -1.646055898460748E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.354654983171809E+001 -1.343268949023247E+002 -1.851904021073342E+001 -1.787698759689700E+002 -1.845269682245508E+001 -1.783075975547340E+002 -1.142895494271953E+001 -1.653446349905846E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.354228721457977E+001 -1.351810276769698E+002 -1.851884630297741E+001 -1.797827841455355E+002 -1.845739217897225E+001 -1.792596351297296E+002 -1.142988491582827E+001 -1.663589475864652E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.353713329633174E+001 -1.355402335792292E+002 -1.852351284497809E+001 1.791236831651635E+002 -1.846611566399182E+001 1.796795685414057E+002 -1.140929163526770E+001 -1.668428805295323E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.350660541436084E+001 -1.359414713061733E+002 -1.848859907076663E+001 1.781225102779825E+002 -1.847332902042088E+001 1.787118298160278E+002 -1.136568296911909E+001 -1.674129369924094E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.351701735412305E+001 -1.365622708718429E+002 -1.849558149567674E+001 1.770789830345861E+002 -1.846955550081845E+001 1.776363980099681E+002 -1.139917233577670E+001 -1.681421380202040E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.344570164344212E+001 -1.369000047132007E+002 -1.851602546263103E+001 1.760004831213675E+002 -1.846820843154560E+001 1.763772300527622E+002 -1.141599332448432E+001 -1.687613552060227E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.338789555446688E+001 -1.372226920888056E+002 -1.850328714492117E+001 1.748943326242119E+002 -1.845656329064738E+001 1.754390432069529E+002 -1.133405047582716E+001 -1.693585709416697E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.343953866602039E+001 -1.376860061224789E+002 -1.849030611318814E+001 1.739175300932028E+002 -1.845570466664217E+001 1.744445339150391E+002 -1.138220528190380E+001 -1.702635617682111E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.337575524604340E+001 -1.380660535092495E+002 -1.850498887720320E+001 1.728671039334201E+002 -1.847183861512519E+001 1.734291607044130E+002 -1.141164659094901E+001 -1.708784451954798E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.338591549496912E+001 -1.389666933016625E+002 -1.849391429665037E+001 1.718346923057015E+002 -1.845653796037578E+001 1.723016821374701E+002 -1.136320012432639E+001 -1.716531181039343E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.335994643172566E+001 -1.391558985649569E+002 -1.849073738197323E+001 1.707826465024487E+002 -1.844165690521680E+001 1.711046492493838E+002 -1.141566715027178E+001 -1.722712574164619E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.336325737926094E+001 -1.395765040686205E+002 -1.849146268463023E+001 1.696865574659698E+002 -1.843610909001299E+001 1.701592006531184E+002 -1.140450866177924E+001 -1.733307781627030E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.335610982594264E+001 -1.404564721518574E+002 -1.848171830345698E+001 1.685775634853412E+002 -1.845539636361864E+001 1.690497008804549E+002 -1.139743968581577E+001 -1.738695224386376E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.334416772573729E+001 -1.408850649844884E+002 -1.850576242023586E+001 1.675942727713431E+002 -1.845168904624246E+001 1.679075812316010E+002 -1.137272417487765E+001 -1.747625859536388E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.335824231446550E+001 -1.413046305393458E+002 -1.850666922277894E+001 1.664924047426809E+002 -1.844905900936117E+001 1.669281827499141E+002 -1.140212276879547E+001 -1.754215356265027E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.335615666844144E+001 -1.419063076101131E+002 -1.851815736024217E+001 1.654311903994147E+002 -1.843422518098217E+001 1.657221215647720E+002 -1.141111117728391E+001 -1.760387188441719E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.332270763984036E+001 -1.426290782360635E+002 -1.849993568792399E+001 1.644094431262147E+002 -1.843993062090445E+001 1.646849570772675E+002 -1.141161252255891E+001 -1.768631202181991E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.332386266935601E+001 -1.429980262352883E+002 -1.850398145286634E+001 1.632523994313343E+002 -1.844028044492837E+001 1.638304630914215E+002 -1.141746758018456E+001 -1.774621486241698E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.335261474521078E+001 -1.435233153346547E+002 -1.848813800179179E+001 1.624022076375284E+002 -1.844042359613587E+001 1.626347385717709E+002 -1.141274438441908E+001 -1.781839242145007E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.332177458626796E+001 -1.440604570893245E+002 -1.848618335856664E+001 1.612235551927227E+002 -1.842819943760658E+001 1.616639570589692E+002 -1.141985542648450E+001 -1.789112594296230E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.335537002638132E+001 -1.445126063819448E+002 -1.850029817742032E+001 1.601044997608453E+002 -1.841133462527687E+001 1.606170117265513E+002 -1.145613195329734E+001 -1.796751257764830E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.331500735341948E+001 -1.449902183123681E+002 -1.847461990654923E+001 1.590950428010729E+002 -1.840879553932833E+001 1.594336367135746E+002 -1.144134838703017E+001 1.795431878647164E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.333464248492890E+001 -1.452730238366088E+002 -1.848468372396975E+001 1.579101686781437E+002 -1.840650732628790E+001 1.584174453885211E+002 -1.145495729395273E+001 1.789577285430025E+002 -5.456707662203725E+000 -1.151407121125685E+002 
