# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.549661880880724E+001 -1.103058735208142E+002 -2.439002331074418E+001 -1.200968081598447E+002 -2.446326326479647E+001 -1.200009063467363E+002 -1.174836800231186E+001 -1.334494478678575E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.552906813553902E+001 -1.110024805462825E+002 -2.439642969948018E+001 -1.212796791248683E+002 -2.447319672720062E+001 -1.210686839842419E+002 -1.169992974878838E+001 -1.343078958082167E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.540869689902515E+001 -1.118494056355839E+002 -2.440942813118300E+001 -1.222957462537923E+002 -2.442871388757781E+001 -1.219292321234771E+002 -1.170515493979140E+001 -1.348884876517851E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.535376893184033E+001 -1.125113573079579E+002 -2.445143505966048E+001 -1.232740419755398E+002 -2.446241536886879E+001 -1.231543748162984E+002 -1.170015581841809E+001 -1.355818575233277E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.531382165984220E+001 -1.127408197356430E+002 -2.442170474768560E+001 -1.243135161210375E+002 -2.446606155112376E+001 -1.239834359622507E+002 -1.168419774140956E+001 -1.365678112073130E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.525295842749646E+001 -1.135012037974649E+002 -2.442828868576273E+001 -1.255045202689907E+002 -2.445789968976968E+001 -1.248667267482542E+002 -1.164408241655116E+001 -1.375875464936322E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.514205759238086E+001 -1.141516024389408E+002 -2.442031665523049E+001 -1.263652439361065E+002 -2.445302650739588E+001 -1.259685817031349E+002 -1.158643033123422E+001 -1.383682662165128E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.509699695717794E+001 -1.151745834851318E+002 -2.441480766176704E+001 -1.273424169607447E+002 -2.444955228559669E+001 -1.270036701370166E+002 -1.161817466708911E+001 -1.389754963913481E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.503027593562072E+001 -1.161635630924146E+002 -2.443687045233526E+001 -1.285100012680937E+002 -2.446643892051429E+001 -1.281834138758172E+002 -1.156208517008034E+001 -1.397332758885927E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.492135311695549E+001 -1.161210168832183E+002 -2.441144724103103E+001 -1.296493921162101E+002 -2.444274655269470E+001 -1.291651336119390E+002 -1.155223408021472E+001 -1.404655994075532E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.489474441339608E+001 -1.168985431981997E+002 -2.442153720591859E+001 -1.305496999102624E+002 -2.444781784223377E+001 -1.302350120592714E+002 -1.156909890605480E+001 -1.410725156845270E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.486056546999932E+001 -1.174912825077973E+002 -2.441106901967186E+001 -1.316214066075195E+002 -2.446054624669887E+001 -1.312769990863052E+002 -1.154317725164864E+001 -1.420412665639934E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.480805274450318E+001 -1.183111765525839E+002 -2.442347379389961E+001 -1.327438303747511E+002 -2.449444304565718E+001 -1.321717479737198E+002 -1.147167688959574E+001 -1.429283192105155E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.474914030657819E+001 -1.190071885265216E+002 -2.441898264384816E+001 -1.337003610120896E+002 -2.447777837030852E+001 -1.334889083951759E+002 -1.147802441164012E+001 -1.437181110461981E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.464913789072820E+001 -1.194071153454367E+002 -2.442426521458849E+001 -1.345227478477225E+002 -2.446063176888176E+001 -1.345193936932685E+002 -1.144932880602926E+001 -1.444693230665455E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.461894837344997E+001 -1.198077665625580E+002 -2.445955511900277E+001 -1.358469432179259E+002 -2.449206897453125E+001 -1.353235830180385E+002 -1.140649700840344E+001 -1.453342560791942E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.458668774216348E+001 -1.205694853138384E+002 -2.446057507378730E+001 -1.368214428900267E+002 -2.447198423826211E+001 -1.365370584630577E+002 -1.142535691557781E+001 -1.459019734458299E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.449179645993890E+001 -1.211421108045965E+002 -2.446543514252708E+001 -1.379193812825417E+002 -2.445940473359839E+001 -1.378484957531393E+002 -1.139101942605534E+001 -1.467096744150769E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.450416095705486E+001 -1.220405952402338E+002 -2.445054312761925E+001 -1.390440093470507E+002 -2.448288280219317E+001 -1.387962378947230E+002 -1.135456865020283E+001 -1.474576218065297E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.437167464790066E+001 -1.225338023189271E+002 -2.447193870251314E+001 -1.401240526476862E+002 -2.447703369652586E+001 -1.397650165986459E+002 -1.133597906906856E+001 -1.481785685716899E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.433319543149944E+001 -1.229225861399016E+002 -2.446810956441497E+001 -1.410643375193373E+002 -2.448737934792927E+001 -1.408241137239044E+002 -1.133355971950023E+001 -1.487938548851167E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.430352109808241E+001 -1.234795389850770E+002 -2.446542498070291E+001 -1.419512694841026E+002 -2.447966321109826E+001 -1.418326668942105E+002 -1.133464919192646E+001 -1.496765323878710E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.423373726082246E+001 -1.240055001061800E+002 -2.449907585909767E+001 -1.432677377504664E+002 -2.446700125184562E+001 -1.426295568564081E+002 -1.131573700046561E+001 -1.504704784255974E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.414955983955247E+001 -1.245823992534147E+002 -2.445843357737779E+001 -1.440930644131236E+002 -2.444861810443388E+001 -1.436667807775897E+002 -1.125237707762028E+001 -1.510115916272394E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.415942555244101E+001 -1.252249213374739E+002 -2.448407004777294E+001 -1.455259314340848E+002 -2.447569534404180E+001 -1.448754994326725E+002 -1.123629053569880E+001 -1.520495452731915E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.408735048088763E+001 -1.255728796004449E+002 -2.447528344226708E+001 -1.463250761593590E+002 -2.448534211732141E+001 -1.460330609273831E+002 -1.124340759506974E+001 -1.527265423120306E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.406638592346780E+001 -1.263529109965214E+002 -2.445995333529758E+001 -1.474856438497118E+002 -2.447723572230323E+001 -1.468666566611553E+002 -1.119998766036809E+001 -1.534188317327828E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.403207537878225E+001 -1.267301536576708E+002 -2.450891927353751E+001 -1.485576220510904E+002 -2.447041339362340E+001 -1.478787404787025E+002 -1.125973829347416E+001 -1.541673010317586E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.397557773471100E+001 -1.272759718987401E+002 -2.445556379935145E+001 -1.495384688664410E+002 -2.444052714645069E+001 -1.488624660391242E+002 -1.122455854056969E+001 -1.548823580553481E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.395970462296247E+001 -1.278472224729407E+002 -2.447637283461432E+001 -1.508424274074045E+002 -2.449337937619388E+001 -1.498751102694418E+002 -1.118699115015555E+001 -1.555765087965339E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.393544517110894E+001 -1.284647924843944E+002 -2.447126386233783E+001 -1.516058437511213E+002 -2.446907129008324E+001 -1.509662183621036E+002 -1.116233267903687E+001 -1.562460665470214E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.384772484356687E+001 -1.288991337900629E+002 -2.450470218932059E+001 -1.526465942526206E+002 -2.446336461048718E+001 -1.522220752616380E+002 -1.118289888327149E+001 -1.571060553473727E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.380829331189746E+001 -1.296190677367747E+002 -2.448123947012856E+001 -1.538927209664894E+002 -2.446813630973707E+001 -1.534014786435734E+002 -1.116615299784615E+001 -1.579921112100566E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.379953573322957E+001 -1.299716716205049E+002 -2.449465613593517E+001 -1.548266591373020E+002 -2.446703500107683E+001 -1.542860369605886E+002 -1.113910776925057E+001 -1.585700544415734E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.375272455408016E+001 -1.301556735248936E+002 -2.448102007224718E+001 -1.559705437086586E+002 -2.448856139890533E+001 -1.551385287529749E+002 -1.113301327628185E+001 -1.593263783145774E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.368895064098598E+001 -1.309971176338020E+002 -2.448796254763128E+001 -1.570730962352828E+002 -2.447334116632700E+001 -1.565465438874064E+002 -1.113340585423240E+001 -1.600336691699824E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.367075225132276E+001 -1.316929793063404E+002 -2.450550756159381E+001 -1.581491947922979E+002 -2.444525664592422E+001 -1.575055930528316E+002 -1.114547790947103E+001 -1.607869159679435E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.368548990593046E+001 -1.320475684428193E+002 -2.450605596806949E+001 -1.588323688365425E+002 -2.445301373364780E+001 -1.584034396393365E+002 -1.111707287952987E+001 -1.613265825858970E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.363047192484112E+001 -1.326216064895880E+002 -2.448223360362665E+001 -1.601532460992958E+002 -2.444572561666062E+001 -1.597394710156407E+002 -1.114365387075893E+001 -1.622763587463237E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.360328403804580E+001 -1.331470981518298E+002 -2.449558519674046E+001 -1.611871697541079E+002 -2.445315916993869E+001 -1.606322169302368E+002 -1.110600678862100E+001 -1.630516506352962E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.353825015009980E+001 -1.337166268508089E+002 -2.450739468748248E+001 -1.621431359028696E+002 -2.447988539081920E+001 -1.615913960783707E+002 -1.108879171564186E+001 -1.634970738031727E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.354995585262923E+001 -1.342044794972510E+002 -2.449850196162178E+001 -1.633550080138769E+002 -2.447830818273548E+001 -1.626408073352541E+002 -1.109682121988173E+001 -1.645201664303588E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.356427210211919E+001 -1.348968380022970E+002 -2.449708161610485E+001 -1.643112968068809E+002 -2.445936880071588E+001 -1.637803024396844E+002 -1.107660258107528E+001 -1.651500203803934E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.349752464796775E+001 -1.351139554259377E+002 -2.450476246722537E+001 -1.652282970941239E+002 -2.448241337758313E+001 -1.649996027267563E+002 -1.109275516815400E+001 -1.658058051014821E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.351567922841225E+001 -1.357774145729180E+002 -2.448762943023220E+001 -1.663975774584533E+002 -2.445098182736948E+001 -1.658346974465890E+002 -1.109692229576651E+001 -1.665433873551344E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.345012111291452E+001 -1.361525786558530E+002 -2.450420674219602E+001 -1.673865364860168E+002 -2.445840442920603E+001 -1.670518222321577E+002 -1.111382046169665E+001 -1.674420030541129E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.344323655793438E+001 -1.365845400178622E+002 -2.445783006884547E+001 -1.683345270559612E+002 -2.445883038981252E+001 -1.680593012198462E+002 -1.110547662077051E+001 -1.680414674773150E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.341978343913861E+001 -1.373935056601825E+002 -2.449500306952333E+001 -1.694531402068527E+002 -2.444755878315367E+001 -1.689825607549662E+002 -1.110729573454331E+001 -1.686640517658339E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.342418296392654E+001 -1.374413204469217E+002 -2.449656901792742E+001 -1.706130756082033E+002 -2.448539755618360E+001 -1.702244920344664E+002 -1.110177189074018E+001 -1.693369973724817E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.339847974571573E+001 -1.379441287927964E+002 -2.450297787502917E+001 -1.716245224582129E+002 -2.445562050463698E+001 -1.709437361402101E+002 -1.109871097606280E+001 -1.700781704510134E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.338761226472153E+001 -1.384479641401385E+002 -2.449754150835000E+001 -1.728466597462016E+002 -2.443645728313830E+001 -1.723735449993769E+002 -1.111803376368927E+001 -1.709069346610066E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.336514217816255E+001 -1.389501377967808E+002 -2.452251480979933E+001 -1.738601254095293E+002 -2.443182674872174E+001 -1.732055704632687E+002 -1.109281787767503E+001 -1.714536967209317E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.333380001740976E+001 -1.396160290249917E+002 -2.447850174883543E+001 -1.749486005265033E+002 -2.445470811779203E+001 -1.743157425556611E+002 -1.112527024546067E+001 -1.721970914809886E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.335425720414114E+001 -1.399535326531829E+002 -2.449899522798278E+001 -1.760363087911479E+002 -2.447594155777544E+001 -1.757319292582741E+002 -1.107512333937964E+001 -1.728565335686672E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.334714447975828E+001 -1.404065690714390E+002 -2.449045703884276E+001 -1.770625299146750E+002 -2.446311236079445E+001 -1.766306173084396E+002 -1.112465359293151E+001 -1.736645818908544E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.335196766933585E+001 -1.408865478423722E+002 -2.451375223347305E+001 -1.784322016731678E+002 -2.444423949994324E+001 -1.775174467720386E+002 -1.110093386233165E+001 -1.744273529272284E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.331414108301509E+001 -1.415110641882101E+002 -2.448717441910936E+001 -1.790341356976851E+002 -2.444692597965577E+001 -1.788435399587864E+002 -1.112785037747903E+001 -1.750524651680625E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.331433793380794E+001 -1.420979893770980E+002 -2.448006348053672E+001 1.794589007139195E+002 -2.448457157403878E+001 -1.798893387395909E+002 -1.115129966480608E+001 -1.758023815421381E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.328430030785299E+001 -1.425500982505859E+002 -2.448741138737816E+001 1.786165388807928E+002 -2.446446372677816E+001 1.790421836782537E+002 -1.111577951509855E+001 -1.763829104435438E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.332144724931119E+001 -1.429650567335240E+002 -2.452398508959876E+001 1.774378480294212E+002 -2.447849993203645E+001 1.780115686901773E+002 -1.114361677147711E+001 -1.772895831766601E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.331597748290186E+001 -1.438738815448208E+002 -2.453137218439484E+001 1.764088211769129E+002 -2.445854652874356E+001 1.769892117714176E+002 -1.112818561165019E+001 -1.780732847751949E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.331522232105115E+001 -1.443871139644270E+002 -2.449092166815560E+001 1.754409432415110E+002 -2.444576391571181E+001 1.757957197835834E+002 -1.116863226505528E+001 -1.787424071299470E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.333047140950515E+001 -1.446751716755844E+002 -2.446663224215875E+001 1.741852338884913E+002 -2.444329661314768E+001 1.747444172841428E+002 -1.115170349975810E+001 -1.794368624615609E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.334483206867638E+001 -1.452630132517092E+002 -2.450995202272672E+001 1.733777205520399E+002 -2.444046094107614E+001 1.738487394139452E+002 -1.117911135891326E+001 1.797680296358844E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.328558783568199E+001 -1.455049091672876E+002 -2.452027328149418E+001 1.722889197755264E+002 -2.444816691699371E+001 1.724139007248762E+002 -1.118511209205291E+001 1.791345516776220E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.329483687996089E+001 -1.461286546485095E+002 -2.452251957841182E+001 1.709592141975231E+002 -2.445928455497595E+001 1.713163104243302E+002 -1.116762562917983E+001 1.785369367026693E+002 -5.456707662203725E+000 -1.151407121125685E+002 
