# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.312441029361504E+009 -2.029714669675383E+001 2.893770595887826E+001 -1.414723587394737E+001 -6.624022479051503E+001 -1.408451971452846E+001 -6.598549042516035E+001 -1.678086785557952E+001 -4.719037650235793E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.038183520038193E+001 2.777877293799082E+001 -1.413359610640843E+001 -6.746951855625578E+001 -1.409928993399033E+001 -6.710879723850142E+001 -1.672200133026707E+001 -4.832059879713848E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.052960271284892E+001 2.652502984927777E+001 -1.416041529478036E+001 -6.862819400302773E+001 -1.408290894326041E+001 -6.836892965230125E+001 -1.670915907235981E+001 -4.949692766406803E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.060174263341284E+001 2.543068210627472E+001 -1.414352215027731E+001 -6.992035179840964E+001 -1.407611494538882E+001 -6.955464433197615E+001 -1.668327125164631E+001 -5.057733569674211E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.065194731345887E+001 2.436694654407204E+001 -1.413228577447333E+001 -7.110196547346158E+001 -1.409047253576370E+001 -7.093823350034252E+001 -1.665446867456020E+001 -5.156308776116337E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.077726403947624E+001 2.295729148628116E+001 -1.413176882000662E+001 -7.240956332153351E+001 -1.407691815238647E+001 -7.209804313637909E+001 -1.661380760626450E+001 -5.228777219366538E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.086855727257926E+001 2.103644429821484E+001 -1.414084597861101E+001 -7.349273056067062E+001 -1.408339353875276E+001 -7.331433918334959E+001 -1.659591434999571E+001 -5.383590369436169E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.098138533043539E+001 1.953131837599162E+001 -1.413588731324265E+001 -7.482605081030528E+001 -1.408131493945915E+001 -7.451878166683544E+001 -1.658542321774061E+001 -5.466666350950150E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.108415883108782E+001 1.864314617678550E+001 -1.413773930870842E+001 -7.602641408956167E+001 -1.408036074733883E+001 -7.576194668282736E+001 -1.653810219297127E+001 -5.589869643156050E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.114578454733324E+001 1.733858823029570E+001 -1.414401020739269E+001 -7.734667424034596E+001 -1.407987894425496E+001 -7.699228700713316E+001 -1.649039633155142E+001 -5.716259590991080E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.124664206586297E+001 1.512405248786298E+001 -1.413624310843342E+001 -7.864102623053347E+001 -1.408598646978568E+001 -7.819680908015697E+001 -1.650375608404269E+001 -5.831443905639048E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.128862178075000E+001 1.380620889391487E+001 -1.414395802337361E+001 -7.981420789655240E+001 -1.409045319840628E+001 -7.938960550604801E+001 -1.643232865189874E+001 -5.900553907341118E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.151963280660709E+001 1.333430660514600E+001 -1.414009038178734E+001 -8.108626938182530E+001 -1.407709934765757E+001 -8.076364486652288E+001 -1.635984843348389E+001 -5.984009277188691E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.149906145513004E+001 1.105288449163364E+001 -1.414763324663920E+001 -8.216338378295275E+001 -1.408293301456028E+001 -8.189513320008501E+001 -1.639791882009558E+001 -6.101348512015977E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.165025797476587E+001 1.009735704931800E+001 -1.413767259602289E+001 -8.349951780773547E+001 -1.407978285711560E+001 -8.316279453537909E+001 -1.634016492972776E+001 -6.175249223146967E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.176660418149875E+001 7.857288115045685E+000 -1.414794914067599E+001 -8.461475353888498E+001 -1.409443588835366E+001 -8.432054833600790E+001 -1.631173207862608E+001 -6.311242162785175E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.182040680246080E+001 6.739117506518981E+000 -1.414676073511599E+001 -8.592206392920279E+001 -1.409025066563640E+001 -8.564276204848379E+001 -1.629774083673586E+001 -6.407719359479606E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.199964703687740E+001 4.033900935024671E+000 -1.414013267234083E+001 -8.717539902776312E+001 -1.408823594109127E+001 -8.677411878654674E+001 -1.632403378254892E+001 -6.485227456586610E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.206184073672354E+001 2.464443498698377E+000 -1.414932471434179E+001 -8.833762664459123E+001 -1.407991628460852E+001 -8.810125518072469E+001 -1.626736584998269E+001 -6.602502550521642E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.216709662030749E+001 1.744279151736258E-001 -1.414678478383750E+001 -8.971162468738346E+001 -1.406928886603650E+001 -8.923003534850113E+001 -1.625496506468831E+001 -6.734212199534527E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.230595702269350E+001 -1.261714708587905E+000 -1.416373852087027E+001 -9.078405012203878E+001 -1.408878526814701E+001 -9.068689284719153E+001 -1.622932134381829E+001 -6.877134774908093E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.236581050858140E+001 -2.690335912615870E+000 -1.416467580940272E+001 -9.192211017683799E+001 -1.408417260612522E+001 -9.181675151321707E+001 -1.615980919776418E+001 -6.946359171272880E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.252351570580810E+001 -4.920909036717564E+000 -1.416426893741294E+001 -9.330853415380521E+001 -1.409455726256878E+001 -9.307446335737197E+001 -1.616849275931361E+001 -7.046120017087500E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.262515229744653E+001 -6.757660089642052E+000 -1.416605017977109E+001 -9.446520181783490E+001 -1.408275336147496E+001 -9.428615666193088E+001 -1.612110393981430E+001 -7.147850019925217E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.259644482220147E+001 -8.780297383672480E+000 -1.416536947230495E+001 -9.568993355428462E+001 -1.407874592936851E+001 -9.559389304315189E+001 -1.614436530862822E+001 -7.244360463189018E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.257912243178625E+001 -1.146221679508304E+001 -1.416912790642345E+001 -9.713400138386959E+001 -1.408384501263636E+001 -9.677455910290604E+001 -1.617608752072753E+001 -7.335943539806442E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.277223613388980E+001 -1.401268035521653E+001 -1.416766104107975E+001 -9.831354029493024E+001 -1.409481776937177E+001 -9.808001693022462E+001 -1.607719257262614E+001 -7.427673185040902E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.279340246010665E+001 -1.548619010026431E+001 -1.418708462049136E+001 -9.961283281418865E+001 -1.409572343709325E+001 -9.929092056963286E+001 -1.608534991271709E+001 -7.516747464639440E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.294707674175785E+001 -1.722491808490144E+001 -1.417897357732931E+001 -1.007930198500211E+002 -1.410248314544490E+001 -1.006579141394938E+002 -1.609663742129079E+001 -7.621015479232392E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.296250146521294E+001 -2.009295975105982E+001 -1.417420258426625E+001 -1.020516844155339E+002 -1.409524850660235E+001 -1.017881608418306E+002 -1.608029025974173E+001 -7.723979870957173E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.305146807145188E+001 -2.214613738462194E+001 -1.417810468443745E+001 -1.032639932364927E+002 -1.409146784652130E+001 -1.030066192385742E+002 -1.602795995744211E+001 -7.847225153886423E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.296282820744931E+001 -2.404069649730327E+001 -1.418354004730371E+001 -1.045227824290924E+002 -1.410446013318796E+001 -1.043852387634403E+002 -1.607232736467818E+001 -7.965834555841191E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.303106199668209E+001 -2.657879678695312E+001 -1.420038315603032E+001 -1.056617895016051E+002 -1.411430050555432E+001 -1.056018177504247E+002 -1.601227743284524E+001 -8.026006704562448E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.289659802186972E+001 -2.913934994797144E+001 -1.419432626390026E+001 -1.070639080981468E+002 -1.411561274077345E+001 -1.067971025091947E+002 -1.604527674438089E+001 -8.181674479137581E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.304828052401289E+001 -3.149877065506265E+001 -1.420187013192974E+001 -1.082041012952503E+002 -1.410786643163733E+001 -1.081598235061855E+002 -1.600913788332646E+001 -8.249900629974690E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.307568536856904E+001 -3.332713865542884E+001 -1.420139421277594E+001 -1.093437899460502E+002 -1.411400246346064E+001 -1.092226059343331E+002 -1.596190003254041E+001 -8.366211968155326E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.313066080149168E+001 -3.734524419325680E+001 -1.420588984492586E+001 -1.106544144374405E+002 -1.411547764551328E+001 -1.105549165391265E+002 -1.594782715509755E+001 -8.468466959417754E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.297634910861158E+001 -3.881276480771149E+001 -1.421959711216951E+001 -1.119283754901561E+002 -1.411837868751255E+001 -1.118421565376779E+002 -1.594368209337495E+001 -8.600285813107094E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.297078778575978E+001 -4.156780718748261E+001 -1.421923556392480E+001 -1.131870205257708E+002 -1.413218697305421E+001 -1.130751854848963E+002 -1.595772246631974E+001 -8.674610157481170E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.297422483610740E+001 -4.395899097594577E+001 -1.422746408718384E+001 -1.143403796424487E+002 -1.411404489866992E+001 -1.144499070133291E+002 -1.590269000073249E+001 -8.769583813488544E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.279293726214657E+001 -4.607417187047113E+001 -1.423878154670280E+001 -1.156437441919096E+002 -1.412958109777412E+001 -1.156698824484218E+002 -1.594003216181668E+001 -8.853616201922699E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.294918258646793E+001 -4.868962239817637E+001 -1.423551766394843E+001 -1.169122930402583E+002 -1.413787271028092E+001 -1.170673913612821E+002 -1.591691847690839E+001 -8.977228028639368E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.274534176461641E+001 -5.099950124578852E+001 -1.424644976683157E+001 -1.180594651676862E+002 -1.414465771550457E+001 -1.181714468945489E+002 -1.590744368748448E+001 -9.120736850866790E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.270107697969448E+001 -5.358909801073626E+001 -1.424901373189518E+001 -1.193839430318702E+002 -1.415796764928030E+001 -1.193786664422147E+002 -1.590501907063314E+001 -9.196006364008463E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.260730057457424E+001 -5.612858486445973E+001 -1.426192863374107E+001 -1.205854345137088E+002 -1.414882994771801E+001 -1.208041125373441E+002 -1.589342240475409E+001 -9.313337745363751E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.245699340120929E+001 -5.704325558447609E+001 -1.426668834811822E+001 -1.218055257032920E+002 -1.416166215059772E+001 -1.220450894098173E+002 -1.587174157692664E+001 -9.447903448072862E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.232366666137882E+001 -6.002357147410172E+001 -1.427391547097136E+001 -1.230846193884542E+002 -1.417127824337099E+001 -1.232686663448971E+002 -1.584856860607132E+001 -9.534052134135347E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.223486879641513E+001 -6.316285255197631E+001 -1.428189638421441E+001 -1.242026781304873E+002 -1.416948932656573E+001 -1.246108429018670E+002 -1.581680933760411E+001 -9.613352480708994E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.208181289140264E+001 -6.461836374803625E+001 -1.428875070627856E+001 -1.254758913051433E+002 -1.415617744413509E+001 -1.258165444497055E+002 -1.584041377776955E+001 -9.737834514732896E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.199677027422640E+001 -6.625700117615756E+001 -1.429964464823584E+001 -1.267039171732724E+002 -1.418970231718592E+001 -1.271735815969882E+002 -1.588334924385661E+001 -9.849710023653118E+001 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.187076588553974E+001 -6.915005838343106E+001 -1.429540368822602E+001 -1.279775684305708E+002 -1.419206403718313E+001 -1.284078382147823E+002 -1.581947060046212E+001 -9.957496939423132E+001 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.175226385468555E+001 -7.078963134231410E+001 -1.430017048213368E+001 -1.291848157779606E+002 -1.420587750809818E+001 -1.297039695847327E+002 -1.580097700740990E+001 -1.006477783391702E+002 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.162197557612479E+001 -7.322092964430608E+001 -1.430334799365051E+001 -1.305278105145387E+002 -1.422892623346513E+001 -1.309896237274373E+002 -1.582168905305953E+001 -1.014346835168302E+002 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.142824362988822E+001 -7.475594193870192E+001 -1.432598302507996E+001 -1.317398813533953E+002 -1.421030728847627E+001 -1.321998328950535E+002 -1.580930250300516E+001 -1.029522991368379E+002 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.123895559003672E+001 -7.637813061166614E+001 -1.432027806583663E+001 -1.328568956346404E+002 -1.423302820936829E+001 -1.333430948795718E+002 -1.580984698365814E+001 -1.035734666991753E+002 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.110827792437968E+001 -7.787320143920245E+001 -1.433565265986162E+001 -1.341002832667762E+002 -1.423708241668652E+001 -1.346170007394559E+002 -1.578005102067208E+001 -1.047958117461209E+002 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.082704179097301E+001 -8.017085023504289E+001 -1.433633421491850E+001 -1.355148394720061E+002 -1.423556803533554E+001 -1.358850619060008E+002 -1.575510555311512E+001 -1.061118904871700E+002 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.072795923006747E+001 -8.139170617190329E+001 -1.434500242405052E+001 -1.365031817002627E+002 -1.425973861178637E+001 -1.371433206294484E+002 -1.569902366397618E+001 -1.068507436705689E+002 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.048558378074161E+001 -8.376604876530065E+001 -1.433116102298576E+001 -1.378567270739773E+002 -1.424776564584567E+001 -1.383739051163035E+002 -1.574182906152496E+001 -1.083550708757418E+002 -5.420032731090627E+000 -6.200356236923520E+001 
2.368427257990838E+009 -2.040367309253524E+001 -8.469015669822694E+001 -1.434735166749223E+001 -1.391373297894764E+002 -1.425416409637319E+001 -1.395503386011718E+002 -1.575086661612803E+001 -1.094023121364574E+002 -5.417426885853035E+000 -6.335804289279537E+001 
2.369387767318395E+009 -2.023860893988349E+001 -8.664452020063857E+001 -1.434900555818369E+001 -1.404152360369191E+002 -1.426594330416663E+001 -1.408383766578568E+002 -1.567595911778432E+001 -1.107503614849593E+002 -5.421661866404047E+000 -6.451021208742888E+001 
2.370348666177937E+009 -2.010863974090358E+001 -8.765491652686296E+001 -1.435859354371433E+001 -1.416322645674470E+002 -1.428882785020296E+001 -1.420108836058618E+002 -1.571884506316646E+001 -1.115207103674362E+002 -5.420729944157454E+000 -6.593333130294602E+001 
2.371309954727435E+009 -1.984247750922789E+001 -8.944281136246427E+001 -1.435734041929507E+001 -1.428033884340125E+002 -1.428038453260337E+001 -1.433586001603460E+002 -1.567934607003435E+001 -1.127458119254687E+002 -5.433834835736136E+000 -6.706082063045277E+001 
2.372271633124929E+009 -1.967214607298190E+001 -9.074528797798763E+001 -1.436974457835097E+001 -1.439414805786406E+002 -1.428576760895763E+001 -1.446000233806187E+002 -1.566833273098981E+001 -1.137557109417629E+002 -5.436885509062909E+000 -6.839782200568290E+001 
2.373233701528520E+009 -1.955578438763053E+001 -9.305528432893095E+001 -1.437858636286914E+001 -1.452579733176022E+002 -1.429758843841251E+001 -1.459826755795132E+002 -1.561817237019488E+001 -1.147535553110193E+002 -5.439722224020495E+000 -6.978428984609988E+001 
