# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.601409439580726E+001 -1.056685597404627E+002 -1.206518359263212E+001 -1.411997346083348E+002 -1.209265012463092E+001 -1.409209432539435E+002 -1.393829368300812E+001 -1.356402613957857E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.585439605703973E+001 -1.065612294834909E+002 -1.208752882020829E+001 -1.422060917420407E+002 -1.209345780568524E+001 -1.420379785135255E+002 -1.398182898752969E+001 -1.365926762246184E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.583101249075544E+001 -1.068700439887023E+002 -1.208656818348522E+001 -1.432036356008013E+002 -1.211791322046358E+001 -1.429511398845934E+002 -1.394198993678757E+001 -1.368434629765949E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.567991588769268E+001 -1.079359838053141E+002 -1.209766829528381E+001 -1.443008026638197E+002 -1.210567308989039E+001 -1.441158121475203E+002 -1.385905405536369E+001 -1.375719846936676E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.565280530357116E+001 -1.084405485394326E+002 -1.209266124607867E+001 -1.454483248601784E+002 -1.211342829819481E+001 -1.450958397824086E+002 -1.381725590348244E+001 -1.384361946658988E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.560055374555552E+001 -1.087427440185807E+002 -1.210756570482361E+001 -1.463752739272702E+002 -1.211664014419547E+001 -1.461189833048578E+002 -1.384633098982193E+001 -1.390473616930280E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.546390178474898E+001 -1.100135022254370E+002 -1.210599734828732E+001 -1.475224128697913E+002 -1.212240828847729E+001 -1.472369437990559E+002 -1.379220366688173E+001 -1.398345842518987E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.544845169443026E+001 -1.106719110091730E+002 -1.210614646686207E+001 -1.485503219365021E+002 -1.212924884369267E+001 -1.481942765302990E+002 -1.372117509822799E+001 -1.406026240188117E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.531579729770072E+001 -1.112260170366787E+002 -1.211065253607921E+001 -1.495993070227542E+002 -1.212377541725439E+001 -1.493185898369027E+002 -1.373552525253320E+001 -1.409235414285925E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.526713980501052E+001 -1.118540393584650E+002 -1.211244422349471E+001 -1.506414635202613E+002 -1.212267572826739E+001 -1.504008143680757E+002 -1.369070140740468E+001 -1.417792030106813E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.517384393954034E+001 -1.128290958787958E+002 -1.212666518481533E+001 -1.516597168193186E+002 -1.212155967983987E+001 -1.514763922654544E+002 -1.365333844773482E+001 -1.424442988786300E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.511283685302923E+001 -1.131001130308465E+002 -1.212247264858663E+001 -1.527231454381398E+002 -1.212219323514629E+001 -1.524791244624322E+002 -1.363441606842220E+001 -1.431561090064658E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.508337626317601E+001 -1.139942601921922E+002 -1.211606439487550E+001 -1.538601225425993E+002 -1.213825453181009E+001 -1.535828202411520E+002 -1.357567977394270E+001 -1.437664579281663E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.495577761010676E+001 -1.148316544415888E+002 -1.212848373282235E+001 -1.547979380934640E+002 -1.211056081367853E+001 -1.546533192452555E+002 -1.359733495179461E+001 -1.443299470846323E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.491936230709110E+001 -1.150493946986316E+002 -1.213278889073225E+001 -1.559276601850208E+002 -1.213693476711331E+001 -1.557309859947345E+002 -1.348798613958958E+001 -1.452681382966958E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.485934440539988E+001 -1.156063474780887E+002 -1.212798550260749E+001 -1.569751949551592E+002 -1.214860569381471E+001 -1.567453553060775E+002 -1.350513787436658E+001 -1.457239045535351E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.480318183917475E+001 -1.162419757864171E+002 -1.214871503862888E+001 -1.580313938107425E+002 -1.214325387506106E+001 -1.577806065158851E+002 -1.349363268363011E+001 -1.465493561400527E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.473296233586452E+001 -1.171589180523300E+002 -1.215416279377192E+001 -1.590511137961720E+002 -1.213933897426788E+001 -1.587734247536300E+002 -1.344829414378953E+001 -1.471307927264035E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.469038751010396E+001 -1.174830365405720E+002 -1.214574744614073E+001 -1.601321242099681E+002 -1.214395338378877E+001 -1.599138704461705E+002 -1.338007298251708E+001 -1.476527671963500E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.460750280392905E+001 -1.180675811431212E+002 -1.215482165252332E+001 -1.612645447297141E+002 -1.215243984806276E+001 -1.608564760520447E+002 -1.339518042547007E+001 -1.485692933904050E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.455155699555265E+001 -1.182773917185961E+002 -1.215537980348361E+001 -1.623419252463827E+002 -1.213728550658697E+001 -1.619693650215295E+002 -1.335794493119378E+001 -1.489334101174941E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.450294506553454E+001 -1.192502300178742E+002 -1.215842307376655E+001 -1.633140910476105E+002 -1.214652479907286E+001 -1.629734308979436E+002 -1.335209457590476E+001 -1.498172515395802E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.441843386151673E+001 -1.198147893681763E+002 -1.216289906381939E+001 -1.644462297912141E+002 -1.215248379695656E+001 -1.641065171122377E+002 -1.327354609430471E+001 -1.503928578077957E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.434175391902873E+001 -1.202755411028305E+002 -1.215902223210743E+001 -1.655654126809032E+002 -1.214479645272723E+001 -1.651391545554729E+002 -1.325087507913686E+001 -1.510221669532598E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.432688278448087E+001 -1.207801974721780E+002 -1.217380399395359E+001 -1.666140409523818E+002 -1.215267501957099E+001 -1.661195468417100E+002 -1.327462119438921E+001 -1.517937422831430E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.425600953908965E+001 -1.216857429980779E+002 -1.216001926849970E+001 -1.676781865462673E+002 -1.215843830352039E+001 -1.672626412084421E+002 -1.318101324931779E+001 -1.522175075312628E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.419079507681440E+001 -1.221083061914819E+002 -1.217053029766517E+001 -1.686554502811367E+002 -1.215036524283129E+001 -1.682972963423690E+002 -1.323305275785888E+001 -1.529700834972904E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.414740121566979E+001 -1.229903601938342E+002 -1.217126326790445E+001 -1.697646570467872E+002 -1.217147911276985E+001 -1.693672345331146E+002 -1.317647299084724E+001 -1.537469205460824E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.410706561565473E+001 -1.237319015907611E+002 -1.217639506398492E+001 -1.708216753607708E+002 -1.216676182695846E+001 -1.705044568323224E+002 -1.315269637099327E+001 -1.544546450507419E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.402755293728515E+001 -1.237878835309996E+002 -1.216959415020390E+001 -1.718977101304216E+002 -1.216602717537525E+001 -1.714958338277318E+002 -1.310216343709375E+001 -1.549180462292243E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.398316450774193E+001 -1.245756347234867E+002 -1.218759284400416E+001 -1.729616256364964E+002 -1.216735079399946E+001 -1.725830508963746E+002 -1.308855912796563E+001 -1.555043631927724E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.391833835385610E+001 -1.253202299109952E+002 -1.219034256685437E+001 -1.739518756210574E+002 -1.216977443314619E+001 -1.736062596819828E+002 -1.311306788385186E+001 -1.560661055389448E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.391137154961924E+001 -1.258260246443452E+002 -1.219554445324105E+001 -1.750428704832821E+002 -1.216487285401226E+001 -1.746826111095976E+002 -1.308371703237907E+001 -1.568275335748545E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.378142686507585E+001 -1.260907566455277E+002 -1.218838648892179E+001 -1.760685326054814E+002 -1.216096739089840E+001 -1.758014412734654E+002 -1.305386427342192E+001 -1.573846548894660E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.382588587075887E+001 -1.267944646838959E+002 -1.219285532183672E+001 -1.772326944752670E+002 -1.217005744059527E+001 -1.767637223432330E+002 -1.301884608291293E+001 -1.582071876670725E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.375688600691172E+001 -1.272507798158948E+002 -1.220356572774707E+001 -1.781942513552614E+002 -1.217534757835210E+001 -1.778843630271028E+002 -1.300285124099569E+001 -1.589098042792587E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.373352916791497E+001 -1.278789625905671E+002 -1.220090389271377E+001 -1.792834558949521E+002 -1.217077101898994E+001 -1.789247380443335E+002 -1.301566706029465E+001 -1.594996107317448E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.368913371003168E+001 -1.280756173391976E+002 -1.219957282816466E+001 1.796596876878497E+002 -1.216979201721029E+001 -1.799365671117778E+002 -1.296674281809734E+001 -1.602349908365378E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.361160049257817E+001 -1.289004157372952E+002 -1.220761420187918E+001 1.785349023353512E+002 -1.216880811949357E+001 1.789995681695321E+002 -1.291341804855122E+001 -1.609806290956475E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.358293913154500E+001 -1.295057133620394E+002 -1.221420458401581E+001 1.775271630124524E+002 -1.216667318743090E+001 1.779350763614528E+002 -1.298880366972654E+001 -1.616834489894731E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.354529643298320E+001 -1.301012190135562E+002 -1.220858984572156E+001 1.765053373364299E+002 -1.217122483903414E+001 1.768140307464523E+002 -1.292471067966355E+001 -1.622195147630743E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.355996420827768E+001 -1.305650002816483E+002 -1.220584720608354E+001 1.754883861170117E+002 -1.215943639976910E+001 1.758154390299508E+002 -1.295029801257595E+001 -1.630050686799649E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.352549521163418E+001 -1.312039904250922E+002 -1.221031848194866E+001 1.744145245949578E+002 -1.216985516558607E+001 1.747498115204670E+002 -1.292224997708602E+001 -1.633768887542566E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.346949906482755E+001 -1.318763242181398E+002 -1.220990989989812E+001 1.733585766578780E+002 -1.216838774777522E+001 1.735902443495783E+002 -1.286830313497938E+001 -1.643098299368351E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.341606684398932E+001 -1.320848373338589E+002 -1.221605121255111E+001 1.722825596826980E+002 -1.215317393097922E+001 1.726815517448100E+002 -1.290144615124324E+001 -1.647947549764751E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.343742598836102E+001 -1.329065086899695E+002 -1.220061556269870E+001 1.711781671825367E+002 -1.217922542673730E+001 1.716491407756855E+002 -1.285331837624125E+001 -1.656821971379451E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.340707334808795E+001 -1.332581639408344E+002 -1.221821751603016E+001 1.701119406097148E+002 -1.217584735967685E+001 1.705215760449073E+002 -1.288325384783393E+001 -1.662126154309369E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.333778759808100E+001 -1.335883262555338E+002 -1.220280649190548E+001 1.690413983245950E+002 -1.217757512534808E+001 1.694622192884166E+002 -1.288359877749050E+001 -1.667923653476188E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.336487436479163E+001 -1.343215447383051E+002 -1.221179222049725E+001 1.679881081592727E+002 -1.217024370977025E+001 1.684346638668067E+002 -1.285324286775555E+001 -1.675909293900719E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.334809845602766E+001 -1.349604893460513E+002 -1.220227918445178E+001 1.668887121054181E+002 -1.217558299902219E+001 1.673070002540751E+002 -1.288525823264694E+001 -1.681709151881625E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.328272134757864E+001 -1.351644601030552E+002 -1.220510531368173E+001 1.659171060371635E+002 -1.217364785346565E+001 1.662295390624382E+002 -1.285324863463601E+001 -1.689766064756812E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.327958743039038E+001 -1.356426724633456E+002 -1.220478836486754E+001 1.648172907249048E+002 -1.216355898872052E+001 1.651050803810738E+002 -1.282470277151096E+001 -1.692806092521618E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.327901749389741E+001 -1.362380685252997E+002 -1.220467620584269E+001 1.637477312462035E+002 -1.217378941683096E+001 1.641369661250310E+002 -1.287122003754725E+001 -1.699137018340769E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.323874864443348E+001 -1.366657360333586E+002 -1.220634217266490E+001 1.626856515202310E+002 -1.217080137296441E+001 1.629311689466531E+002 -1.286264942215826E+001 -1.706498825677639E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.320028036436048E+001 -1.374945612660662E+002 -1.221038358982677E+001 1.616663452767420E+002 -1.216465857449998E+001 1.618498676393915E+002 -1.286814721885479E+001 -1.715231216947024E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.321221614133102E+001 -1.375958301056528E+002 -1.220238481489909E+001 1.606203619617234E+002 -1.216089515232267E+001 1.608916869797888E+002 -1.286300625760329E+001 -1.720075281891181E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.321390786182576E+001 -1.382733728537434E+002 -1.220538923738075E+001 1.595228669508722E+002 -1.215384339696605E+001 1.598003787818179E+002 -1.285598836754443E+001 -1.729085881568315E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.317651613168341E+001 -1.389179954382869E+002 -1.220268207928127E+001 1.584338602679207E+002 -1.215090164494854E+001 1.587054269148548E+002 -1.289374671923262E+001 -1.731393879722189E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.316576600557557E+001 -1.394204614641818E+002 -1.219781003746413E+001 1.574289457975966E+002 -1.215411842509253E+001 1.576323434473032E+002 -1.282825805439397E+001 -1.740595117126201E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.316009928873676E+001 -1.399699996355764E+002 -1.220760098363037E+001 1.562535719980064E+002 -1.215878728785878E+001 1.565606261465693E+002 -1.283902078701108E+001 -1.750011871773104E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.316945563350115E+001 -1.406950844085557E+002 -1.219687344550236E+001 1.552371507221243E+002 -1.215848127398649E+001 1.554351856074787E+002 -1.286287618031977E+001 -1.754661936413567E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.317217232635476E+001 -1.410785480566348E+002 -1.220236008244709E+001 1.542040235216866E+002 -1.214789755236543E+001 1.544102653285535E+002 -1.289773928199010E+001 -1.761285968384547E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.317887012991326E+001 -1.415618315256008E+002 -1.219678602341467E+001 1.530371171319112E+002 -1.214883509888663E+001 1.533273144009487E+002 -1.284627326017972E+001 -1.767838519146637E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.310163220541908E+001 -1.419795888193144E+002 -1.220657980758804E+001 1.519457370188192E+002 -1.213581157668328E+001 1.522034953539866E+002 -1.288783892896849E+001 -1.777093663540101E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.317005992212667E+001 -1.426874296859410E+002 -1.219837477396493E+001 1.509190517049226E+002 -1.214864680275058E+001 1.511046574590932E+002 -1.288762982869471E+001 -1.780975158511043E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.313393934797858E+001 -1.430967398664873E+002 -1.219508417013419E+001 1.498703093162843E+002 -1.213588360886955E+001 1.500792941620062E+002 -1.291877623284555E+001 -1.787540949398137E+002 -5.456707662203725E+000 -1.151407121125685E+002 
