# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.786407576927351E+001 -8.877759853601260E+001 -3.606808997771027E+000 -1.473109879235784E+002 -3.649826099937759E+000 -1.472583339865472E+002 -1.399327973833492E+001 -1.159665499744604E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.763682766983029E+001 -8.920779497272358E+001 -3.612580779463239E+000 -1.483430591376842E+002 -3.637089534401428E+000 -1.483204347684197E+002 -1.389410057318031E+001 -1.166468346137389E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.747827700167716E+001 -9.065788837427797E+001 -3.635488318085627E+000 -1.494606827995384E+002 -3.644789736786693E+000 -1.493902474048360E+002 -1.381813708732537E+001 -1.177253079269649E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.728645131375061E+001 -9.134728210429968E+001 -3.636798397551974E+000 -1.505646239803021E+002 -3.661071682326648E+000 -1.503483296632623E+002 -1.375308352963698E+001 -1.183348336506305E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.713954322573891E+001 -9.298014536842506E+001 -3.632231583773307E+000 -1.516346278823617E+002 -3.665434224696682E+000 -1.515411680993129E+002 -1.364413867286654E+001 -1.195307759320394E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.700877347693849E+001 -9.337574051339766E+001 -3.641476034584755E+000 -1.527633403498711E+002 -3.666235853466145E+000 -1.524676350871246E+002 -1.358378855688035E+001 -1.203934489758946E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.677466334837957E+001 -9.431768518765321E+001 -3.646170984342710E+000 -1.537663497231552E+002 -3.668129155581369E+000 -1.536202827526212E+002 -1.353521191916792E+001 -1.211802305275179E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.663035397890677E+001 -9.482051219421045E+001 -3.651448324243972E+000 -1.547634792105234E+002 -3.669506939551475E+000 -1.545851801141411E+002 -1.345162785425575E+001 -1.215054091263366E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.645179768823351E+001 -9.615937615415389E+001 -3.649716615496505E+000 -1.558704983731535E+002 -3.681319662497058E+000 -1.557057776223752E+002 -1.332761071898000E+001 -1.226751724999147E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.635426189539717E+001 -9.674029974356644E+001 -3.665088369461681E+000 -1.568987470471494E+002 -3.678931160653675E+000 -1.566968507276856E+002 -1.329222839138730E+001 -1.235234741462779E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.619301263821984E+001 -9.787500714170189E+001 -3.670076029273191E+000 -1.580024662873789E+002 -3.689594686794439E+000 -1.577653449265026E+002 -1.322186827754151E+001 -1.241905255042776E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.608221828530934E+001 -9.865735857120997E+001 -3.667033050677469E+000 -1.590361798239177E+002 -3.687288083308355E+000 -1.588569849325720E+002 -1.310892709208339E+001 -1.247313460908593E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.594412200131482E+001 -9.950086040343825E+001 -3.678834542304980E+000 -1.600472105138951E+002 -3.694666324659437E+000 -1.599235190294165E+002 -1.313683166790719E+001 -1.260012164282270E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.578358697186229E+001 -1.005824754504988E+002 -3.668196292068545E+000 -1.611216089515382E+002 -3.694952064874252E+000 -1.609987569322239E+002 -1.299165817906832E+001 -1.267359821806328E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.564266821471315E+001 -1.013744107671006E+002 -3.686067311584020E+000 -1.622476917524285E+002 -3.704980512691746E+000 -1.620888761402720E+002 -1.298102625057561E+001 -1.274907221379030E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.556801849457049E+001 -1.020058040622124E+002 -3.681816626531451E+000 -1.632359081958198E+002 -3.711800010814581E+000 -1.630206916689690E+002 -1.287461229596802E+001 -1.286491785691360E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.540851419662420E+001 -1.027878681042546E+002 -3.697225604531302E+000 -1.642915219623662E+002 -3.717823321126422E+000 -1.641387389950721E+002 -1.281197410993006E+001 -1.289665247729348E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.526136769974135E+001 -1.036403172047819E+002 -3.704112349453625E+000 -1.653523415541926E+002 -3.705957452329387E+000 -1.651788515591750E+002 -1.278503557164251E+001 -1.299559126356314E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.517699806835074E+001 -1.047298308018389E+002 -3.714410359573921E+000 -1.664444297076636E+002 -3.712434996929781E+000 -1.661478579738893E+002 -1.270447878639487E+001 -1.306009849229700E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.504268528595760E+001 -1.053900698215785E+002 -3.711402239334233E+000 -1.675701248507234E+002 -3.714074070996410E+000 -1.672787190244811E+002 -1.263350372510473E+001 -1.316266215193034E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.496248685714121E+001 -1.061375948255906E+002 -3.702579430952555E+000 -1.685360702856353E+002 -3.728023902987815E+000 -1.683199896822940E+002 -1.251598696699016E+001 -1.322296374802516E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.482715056988064E+001 -1.072091844893035E+002 -3.710831684429067E+000 -1.695866709870339E+002 -3.728213777307386E+000 -1.693939656285882E+002 -1.252094094006391E+001 -1.330634819988794E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.475054665535588E+001 -1.080772864155931E+002 -3.713600599150440E+000 -1.706629931208971E+002 -3.731389417847766E+000 -1.704523674013130E+002 -1.246431126584033E+001 -1.339137181095827E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.461782565785725E+001 -1.086309080307784E+002 -3.729691688635073E+000 -1.718191028561924E+002 -3.737977458731996E+000 -1.715215068625398E+002 -1.240783951743920E+001 -1.352060971887817E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.448104713597743E+001 -1.092849234899226E+002 -3.739517787757710E+000 -1.728951436791862E+002 -3.740866369422186E+000 -1.725130851041663E+002 -1.233606863340316E+001 -1.359748704378546E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.439186934043729E+001 -1.100799779886744E+002 -3.733887888476219E+000 -1.740388000020174E+002 -3.736640186319633E+000 -1.736362682379134E+002 -1.227789594527303E+001 -1.369824186773859E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.430530613187259E+001 -1.111530375073531E+002 -3.743000599686769E+000 -1.750402873059049E+002 -3.743305284287890E+000 -1.747802277671986E+002 -1.224257091534462E+001 -1.374384664147389E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.418273570763002E+001 -1.118762461742511E+002 -3.733863222152002E+000 -1.760223287458000E+002 -3.750532300142016E+000 -1.757986313439000E+002 -1.219804041566369E+001 -1.378771409915867E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.411843637154968E+001 -1.123988223249828E+002 -3.739514039199472E+000 -1.771665117372801E+002 -3.750065640576071E+000 -1.767488006703287E+002 -1.214783558655888E+001 -1.390110581034021E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.405458793928317E+001 -1.135826563587850E+002 -3.741385583208645E+000 -1.782102261076760E+002 -3.755985598251235E+000 -1.778785190523504E+002 -1.209906506975133E+001 -1.398159945647327E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.394796414750093E+001 -1.143275533341857E+002 -3.747849911339579E+000 -1.793200901833714E+002 -3.756362604363273E+000 -1.788969553455287E+002 -1.208018805304372E+001 -1.409032858124199E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.388133015273493E+001 -1.153006836613772E+002 -3.753147603741642E+000 1.796841760832247E+002 -3.759264601457894E+000 -1.799868493853297E+002 -1.203324442790569E+001 -1.414969727424655E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.377805077221711E+001 -1.154864221616604E+002 -3.756991221404538E+000 1.785957146807630E+002 -3.754043876654323E+000 1.790105023673147E+002 -1.192208660163239E+001 -1.426197654435547E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.370382995963172E+001 -1.165043185876603E+002 -3.750250062046794E+000 1.775469787073274E+002 -3.760592065795951E+000 1.778962220530677E+002 -1.191920718284312E+001 -1.432262694079621E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.359418124805670E+001 -1.173008517874918E+002 -3.753133411010924E+000 1.764828364827874E+002 -3.759207501714253E+000 1.767778127629524E+002 -1.187955677682376E+001 -1.440003806362150E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.354231086674797E+001 -1.178711957604874E+002 -3.758728624502914E+000 1.754115426657505E+002 -3.752565362331269E+000 1.758447080978428E+002 -1.181941322075308E+001 -1.449604647050498E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.344858938632714E+001 -1.187266430376067E+002 -3.760954454325378E+000 1.743198045521208E+002 -3.755133171163672E+000 1.747052399973836E+002 -1.178294832056018E+001 -1.458861577600385E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.336868446640690E+001 -1.196351413179435E+002 -3.773742971135677E+000 1.732884201174546E+002 -3.754503049364806E+000 1.736151926051173E+002 -1.176682750203189E+001 -1.468659903109142E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.336396735143172E+001 -1.204090346884755E+002 -3.775745691494179E+000 1.722190662340123E+002 -3.759983148660512E+000 1.725971035939211E+002 -1.172327631815244E+001 -1.475430637123545E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.332706851059625E+001 -1.211537463802062E+002 -3.765253827077497E+000 1.712114947922774E+002 -3.770180628794928E+000 1.716692860539574E+002 -1.170236400894775E+001 -1.481096762126150E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.324232465675034E+001 -1.220521343172052E+002 -3.780962141415938E+000 1.700723543275200E+002 -3.763032426703846E+000 1.705824213375886E+002 -1.163046177417100E+001 -1.492858159616114E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.319187402128322E+001 -1.228563723206505E+002 -3.778043408825833E+000 1.690742419553422E+002 -3.755911809845736E+000 1.694459120317544E+002 -1.164651830649177E+001 -1.501510400704051E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.312234831178936E+001 -1.235821767321518E+002 -3.781631033757972E+000 1.679444719841489E+002 -3.765935059708454E+000 1.683424080717448E+002 -1.158194297894366E+001 -1.509886958587974E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.307445306969443E+001 -1.243026784075873E+002 -3.789752558136754E+000 1.668843044900891E+002 -3.763722189947882E+000 1.672993962773574E+002 -1.156796396149015E+001 -1.519439267593967E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.297736303381523E+001 -1.250435118681227E+002 -3.785615870867801E+000 1.658141442902531E+002 -3.770097282417523E+000 1.662257377076282E+002 -1.153598202129260E+001 -1.526860989866307E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.297840953281649E+001 -1.258892697561108E+002 -3.791382810117763E+000 1.647688302371734E+002 -3.769484187751367E+000 1.652221100345591E+002 -1.152429112913229E+001 -1.535221903453527E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.290916094883151E+001 -1.267508308962090E+002 -3.788203892525332E+000 1.636885359531347E+002 -3.772908018817625E+000 1.641346170693205E+002 -1.152054129074305E+001 -1.542438944640183E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.283857499645905E+001 -1.273290427253817E+002 -3.783494791235993E+000 1.626060316524932E+002 -3.771308931332750E+000 1.630371577946310E+002 -1.143367778142465E+001 -1.550890277449325E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.282827928534017E+001 -1.279829995642258E+002 -3.781758073743655E+000 1.615098260693431E+002 -3.775594776263119E+000 1.619685446256267E+002 -1.142917984332760E+001 -1.559511123957408E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.277037484370479E+001 -1.290743461742950E+002 -3.799037888899110E+000 1.603956532664928E+002 -3.769011225181962E+000 1.609188090634100E+002 -1.142520130351964E+001 -1.567999570115017E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.271765154648682E+001 -1.295251024749850E+002 -3.789515403739986E+000 1.594757367599734E+002 -3.768224334177583E+000 1.598705442076946E+002 -1.140453354069195E+001 -1.575902271997847E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.268247317399654E+001 -1.301519722654335E+002 -3.787203750413509E+000 1.583316926330520E+002 -3.760452084517855E+000 1.587473316501822E+002 -1.136433509480419E+001 -1.582501291410727E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.265782637192586E+001 -1.309818613538462E+002 -3.782932127827526E+000 1.573029614051002E+002 -3.760544806083817E+000 1.576828244654930E+002 -1.136511648806582E+001 -1.592231666245618E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.262673976979803E+001 -1.317648733499229E+002 -3.783556937520332E+000 1.561251549186991E+002 -3.765963500300277E+000 1.567161020331939E+002 -1.135133415880162E+001 -1.603135599600488E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.261663735278970E+001 -1.325270904307851E+002 -3.789042859792523E+000 1.551285288724444E+002 -3.761798817416873E+000 1.555496126477153E+002 -1.131954463654584E+001 -1.610086691890767E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.257694065498614E+001 -1.332604138844642E+002 -3.785806130600659E+000 1.540606696138786E+002 -3.751452314635661E+000 1.545030242636120E+002 -1.131537632725621E+001 -1.618766625002766E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.257749874810034E+001 -1.341596380820078E+002 -3.781692569318780E+000 1.530330835807432E+002 -3.758028976549035E+000 1.534440148914975E+002 -1.126945394599843E+001 -1.626504467210778E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.254971911778353E+001 -1.349635966834986E+002 -3.789312386222682E+000 1.519192498624921E+002 -3.754654959672083E+000 1.523870534819521E+002 -1.124269764281935E+001 -1.637506528573185E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.255345674841070E+001 -1.357728125304654E+002 -3.788155396145406E+000 1.508481404929932E+002 -3.757650440624398E+000 1.512678177355147E+002 -1.126068291488387E+001 -1.643876201920646E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.254181604453746E+001 -1.363169686676702E+002 -3.785618441971669E+000 1.497399368576609E+002 -3.746651510840989E+000 1.502484377289929E+002 -1.122119319000459E+001 -1.654446767910537E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.253787470826734E+001 -1.372728212801947E+002 -3.783169710262237E+000 1.486631244231574E+002 -3.746406134930936E+000 1.490943227286947E+002 -1.119431126418948E+001 -1.660417519265057E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.246747387224693E+001 -1.377423210397557E+002 -3.785161522782417E+000 1.476151062674786E+002 -3.743870739870158E+000 1.479781333306768E+002 -1.119996906415291E+001 -1.670994821646743E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.246368649557647E+001 -1.385273364311970E+002 -3.795790846193262E+000 1.465423386022287E+002 -3.742237056185843E+000 1.469036012894076E+002 -1.118797950179911E+001 -1.678761470323885E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.245449721306065E+001 -1.392826789644763E+002 -3.784233948530120E+000 1.454093726040474E+002 -3.747246154285565E+000 1.458311999297695E+002 -1.119289310785470E+001 -1.688202799818708E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.250100322020906E+001 -1.399223141652100E+002 -3.784219651023119E+000 1.443951187447573E+002 -3.745665145016551E+000 1.447719455082872E+002 -1.120960632288359E+001 -1.696506076846445E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.248180811163953E+001 -1.408382772919266E+002 -3.791021424437084E+000 1.433302955832307E+002 -3.741870104300763E+000 1.436736832748477E+002 -1.123087532230136E+001 -1.704418830727018E+002 -5.456707662203725E+000 -1.151407121125685E+002 
