# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.548516516436125E+001 -1.112266261683041E+002 -2.634892678370377E+001 -1.138316295938905E+002 -2.638269595353822E+001 -1.135648458058748E+002 -1.176694011117135E+001 -1.336355048671980E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.548013880102317E+001 -1.115043442786438E+002 -2.632310128791821E+001 -1.146976516061300E+002 -2.634585599586524E+001 -1.146150845310826E+002 -1.171925277305108E+001 -1.342526794482842E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.541699129167604E+001 -1.122440491023214E+002 -2.630268350642086E+001 -1.159045295245317E+002 -2.638248417244998E+001 -1.156226282891801E+002 -1.171820793974119E+001 -1.351247306370100E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.536245939795265E+001 -1.127763335978440E+002 -2.634668659997851E+001 -1.168859851094606E+002 -2.634866783034743E+001 -1.165888014285925E+002 -1.168822717306672E+001 -1.359144525044046E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.531410221780813E+001 -1.135091738557385E+002 -2.634218460648227E+001 -1.181070235220900E+002 -2.641778023045017E+001 -1.175494833210190E+002 -1.166193464186271E+001 -1.366009759685072E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.521785424264511E+001 -1.143930535068370E+002 -2.634455444454310E+001 -1.191432620944091E+002 -2.640037306931444E+001 -1.188605338416566E+002 -1.163711949013125E+001 -1.377416823434183E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.517256967639400E+001 -1.144889081317959E+002 -2.631379432352247E+001 -1.199826688429748E+002 -2.640090988682252E+001 -1.198046246880121E+002 -1.163717278914974E+001 -1.382475827488005E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.508203939217288E+001 -1.153869526530906E+002 -2.635844174353209E+001 -1.211299735738472E+002 -2.636971912434305E+001 -1.207669993215572E+002 -1.162591279940050E+001 -1.389359591598215E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.501858986430855E+001 -1.159791984987126E+002 -2.636036301736015E+001 -1.222369863005022E+002 -2.640982451480474E+001 -1.219726499606690E+002 -1.159886575800256E+001 -1.400668190729110E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.498863868836256E+001 -1.167115433693253E+002 -2.636439644608923E+001 -1.229547260392438E+002 -2.641897655219082E+001 -1.231056854756547E+002 -1.154184470819152E+001 -1.406249957167777E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.491054386869447E+001 -1.173232203100029E+002 -2.637621110572203E+001 -1.243151901014433E+002 -2.640157599286927E+001 -1.238238407717484E+002 -1.151548906001319E+001 -1.413869441132694E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.483878121664575E+001 -1.177954527835216E+002 -2.635015349845499E+001 -1.254216878848712E+002 -2.640971227867772E+001 -1.247683481770817E+002 -1.147528271063638E+001 -1.423950640017514E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.480070780859331E+001 -1.186054559523554E+002 -2.640369449201289E+001 -1.263806470423153E+002 -2.638433941238686E+001 -1.257103702707010E+002 -1.147764646202287E+001 -1.430162096600809E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.473733346433432E+001 -1.192078618238108E+002 -2.636588547646240E+001 -1.272719738615581E+002 -2.641883062156510E+001 -1.269092361700959E+002 -1.143670952146043E+001 -1.435769974185830E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.466869111068495E+001 -1.198040434158061E+002 -2.639820898923443E+001 -1.283980893847094E+002 -2.638774430469822E+001 -1.282632600773655E+002 -1.145213841068794E+001 -1.444661991881731E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.462046813037842E+001 -1.203679128595165E+002 -2.639188719427641E+001 -1.295362622864183E+002 -2.638549844823601E+001 -1.292681115693000E+002 -1.140858745157051E+001 -1.452578582378407E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.452605268078054E+001 -1.208804526691998E+002 -2.640737769132994E+001 -1.305442717422091E+002 -2.644118250510713E+001 -1.300394443787961E+002 -1.142410301553486E+001 -1.459829511595758E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.446380904130748E+001 -1.214855070457756E+002 -2.637455866636029E+001 -1.313724098092142E+002 -2.642393821949399E+001 -1.313190634587899E+002 -1.136705734125793E+001 -1.467016813639930E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.444460923417183E+001 -1.220225665374488E+002 -2.639062174284022E+001 -1.326756161642695E+002 -2.640738241851414E+001 -1.321937246888554E+002 -1.135904228848562E+001 -1.475391678246569E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.444158654610883E+001 -1.228990155854555E+002 -2.641024578944792E+001 -1.336632521143534E+002 -2.637950572776834E+001 -1.330106430569768E+002 -1.136599513999632E+001 -1.484495551076313E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.434001459897459E+001 -1.236247396812176E+002 -2.640597863480147E+001 -1.346921787652359E+002 -2.639077493167207E+001 -1.341026604974769E+002 -1.134049016211220E+001 -1.491305393628707E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.430870964968022E+001 -1.236111149456117E+002 -2.641611648099113E+001 -1.357408251727420E+002 -2.640034976104920E+001 -1.351047507364668E+002 -1.130133825816761E+001 -1.499642443575106E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.421129346408542E+001 -1.242967777492554E+002 -2.641074435984161E+001 -1.367394023598922E+002 -2.640299994185479E+001 -1.364620622854417E+002 -1.130588096380429E+001 -1.504193723478493E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.417232276494574E+001 -1.246596274786288E+002 -2.638184734730228E+001 -1.377190073779078E+002 -2.635650376429270E+001 -1.373849259013492E+002 -1.124851073232930E+001 -1.513822814133231E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.419547156390479E+001 -1.253954925345877E+002 -2.636971754846290E+001 -1.387361198029442E+002 -2.641486425907181E+001 -1.383524982154404E+002 -1.126047692197340E+001 -1.519473604945500E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.412841235233069E+001 -1.260255135256122E+002 -2.642204227497677E+001 -1.400038373683309E+002 -2.644510536025529E+001 -1.396858634273204E+002 -1.126833943561318E+001 -1.529480082284080E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.408607564142017E+001 -1.264574956260469E+002 -2.641441528606379E+001 -1.410519409518874E+002 -2.643492614411170E+001 -1.408270410891057E+002 -1.125244969275466E+001 -1.534927064221318E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.401860634980528E+001 -1.271066711702851E+002 -2.643053191264445E+001 -1.418145239415849E+002 -2.643004878243431E+001 -1.411894784633837E+002 -1.122143532890963E+001 -1.543404057593474E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.402311275338289E+001 -1.276752545252680E+002 -2.642673616023857E+001 -1.431455048879576E+002 -2.642970352595668E+001 -1.423533466864875E+002 -1.121838142473135E+001 -1.549085895556671E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.392815073729862E+001 -1.282890462656358E+002 -2.640992785981995E+001 -1.441766855544759E+002 -2.641817659512552E+001 -1.437577669783967E+002 -1.119969814015645E+001 -1.557867536247506E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.394462380871623E+001 -1.284847485565415E+002 -2.642551800917314E+001 -1.450273957715709E+002 -2.640479037057775E+001 -1.443697668191961E+002 -1.122073235178495E+001 -1.565302796553418E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.387763346215079E+001 -1.293329858480187E+002 -2.644557194589197E+001 -1.464122248307189E+002 -2.642774165206348E+001 -1.456572913286729E+002 -1.118659775248133E+001 -1.573206877352704E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.383573430022042E+001 -1.297761337293662E+002 -2.640577522135908E+001 -1.472710686496290E+002 -2.640979388151230E+001 -1.467776292010732E+002 -1.119670807788934E+001 -1.579188433006269E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.378517755309323E+001 -1.305082179843891E+002 -2.645785946116158E+001 -1.483924984437585E+002 -2.640539446021522E+001 -1.479933949482028E+002 -1.116531275332594E+001 -1.585520504684741E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.378072009805775E+001 -1.306986886703357E+002 -2.645422541156168E+001 -1.491355408919928E+002 -2.642953828917474E+001 -1.487964375794503E+002 -1.116905362745997E+001 -1.594515035553657E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.368712557771253E+001 -1.311830154404295E+002 -2.640910818492575E+001 -1.502652603068918E+002 -2.640814299313866E+001 -1.501439711168154E+002 -1.115715665656377E+001 -1.603536848435399E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.372084029931119E+001 -1.319453633383247E+002 -2.643079239533326E+001 -1.515837168523329E+002 -2.644255605316126E+001 -1.511712025792584E+002 -1.112601991989475E+001 -1.607827688563432E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.369080254448399E+001 -1.324329872020715E+002 -2.642409963710261E+001 -1.526416855939664E+002 -2.643921813243168E+001 -1.520136484438665E+002 -1.116100398934995E+001 -1.616291555849995E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.364899443641197E+001 -1.329878498787469E+002 -2.641701633724750E+001 -1.536419092172848E+002 -2.641643866390076E+001 -1.532045850502106E+002 -1.114022589157619E+001 -1.622364464334775E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.366810246082692E+001 -1.334494800514129E+002 -2.644929761063136E+001 -1.546596448648294E+002 -2.640030158002942E+001 -1.540238258660819E+002 -1.112059922926187E+001 -1.629823025256866E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.361824870637083E+001 -1.339236659421782E+002 -2.646082751368536E+001 -1.555038723241933E+002 -2.639527907124755E+001 -1.551161127447540E+002 -1.111526394161287E+001 -1.636574256495137E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.360240684841938E+001 -1.344376795669796E+002 -2.643641891626415E+001 -1.568418107995852E+002 -2.643507497334751E+001 -1.561822719038314E+002 -1.111270887821094E+001 -1.646594842432475E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.356010124065237E+001 -1.350180244429973E+002 -2.643087032748855E+001 -1.579701591216987E+002 -2.640008795000055E+001 -1.575277748401305E+002 -1.112650801434869E+001 -1.653864799420702E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.356571656072307E+001 -1.355949785742674E+002 -2.645565299901964E+001 -1.587357040782576E+002 -2.643077142828394E+001 -1.583027837742999E+002 -1.113734750572438E+001 -1.661029493997986E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.349787789475205E+001 -1.361427682756455E+002 -2.647618613095678E+001 -1.599011540006533E+002 -2.644536368242664E+001 -1.595505247072144E+002 -1.110301914202372E+001 -1.665291664148354E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.349865242836417E+001 -1.365062953816404E+002 -2.646056490169497E+001 -1.612034824932066E+002 -2.639510853139483E+001 -1.607657055688059E+002 -1.109323251880448E+001 -1.673228266778664E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.351357868772593E+001 -1.368550669915306E+002 -2.643774055986662E+001 -1.618757873637049E+002 -2.638690692679026E+001 -1.618787377370157E+002 -1.111292552410552E+001 -1.681297078470669E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.344348272170556E+001 -1.376839946065174E+002 -2.642823397992391E+001 -1.630473296008830E+002 -2.639663239284333E+001 -1.624399307694165E+002 -1.110520256188909E+001 -1.687580837696924E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.344002637707477E+001 -1.381368228715141E+002 -2.646818488292641E+001 -1.642839493331044E+002 -2.641171911631513E+001 -1.636740511600200E+002 -1.111028133644608E+001 -1.695034740388598E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.341565320179415E+001 -1.385161064022661E+002 -2.646927459675082E+001 -1.652313866259599E+002 -2.639676478406975E+001 -1.644624673450038E+002 -1.112653809784288E+001 -1.702231705413945E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.340251687809264E+001 -1.388086664733442E+002 -2.647672211879103E+001 -1.659609925162480E+002 -2.639844542526327E+001 -1.655406308447929E+002 -1.114803335189419E+001 -1.708166350244763E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.341349201890534E+001 -1.395002542079462E+002 -2.641609388463303E+001 -1.672536049356288E+002 -2.640109419065239E+001 -1.668753654540855E+002 -1.113722985209170E+001 -1.713117439173823E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.339830984983782E+001 -1.398693215458652E+002 -2.645578324296669E+001 -1.683243645767652E+002 -2.644226726754957E+001 -1.680008648568662E+002 -1.114422736750398E+001 -1.722645797877542E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.340449713177700E+001 -1.404145663885159E+002 -2.647762874550857E+001 -1.695304009761082E+002 -2.641780817971028E+001 -1.690169802510364E+002 -1.114503102783598E+001 -1.733012994557152E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.336060792825975E+001 -1.409268548494775E+002 -2.643970829928160E+001 -1.704419547913654E+002 -2.637980932656697E+001 -1.700469217053337E+002 -1.112384682206421E+001 -1.738258159684587E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.341114386990630E+001 -1.415050736261947E+002 -2.641758534146046E+001 -1.715951655246973E+002 -2.641849173771153E+001 -1.708977284275634E+002 -1.112043407599560E+001 -1.744666704907201E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.338455917991063E+001 -1.420900455602338E+002 -2.650303833646641E+001 -1.726244633458871E+002 -2.637499405277432E+001 -1.722510635861203E+002 -1.116482938576327E+001 -1.751959764619516E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.333834186988346E+001 -1.425745358158637E+002 -2.645519258644903E+001 -1.738929984935357E+002 -2.638210244761807E+001 -1.731901680582057E+002 -1.112839515016902E+001 -1.758758036193154E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.333857461783843E+001 -1.428445419909005E+002 -2.647500277845501E+001 -1.749158529789796E+002 -2.644099992820216E+001 -1.743740535408869E+002 -1.112091517546798E+001 -1.768646430633201E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.334554381837306E+001 -1.434963017949499E+002 -2.649775975835408E+001 -1.758380094153633E+002 -2.640391753011963E+001 -1.757624082564079E+002 -1.115487471721492E+001 -1.774485360211756E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.334022717876475E+001 -1.439700158305246E+002 -2.649719906576799E+001 -1.768662918502946E+002 -2.640695113416852E+001 -1.767456059585307E+002 -1.117432094387760E+001 -1.779071976677130E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.334180664661717E+001 -1.445933436398122E+002 -2.644316255517476E+001 -1.781881985101157E+002 -2.640629997947803E+001 -1.775407239186174E+002 -1.116410595630557E+001 -1.788737648013598E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.335998450353292E+001 -1.447622899007255E+002 -2.649562860788143E+001 -1.790002017673675E+002 -2.641526115056306E+001 -1.784615793317672E+002 -1.115229233932420E+001 -1.795343577839575E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.336615794167519E+001 -1.453725868284290E+002 -2.648610145355961E+001 -1.799510559517204E+002 -2.636137488383457E+001 -1.798941220244141E+002 -1.117508187207788E+001 1.799268231512426E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.337672088393355E+001 -1.459872566935844E+002 -2.643591885952352E+001 1.789359698065054E+002 -2.640802152848836E+001 1.792714190612012E+002 -1.117912352340866E+001 1.790804894969979E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.339554916805856E+001 -1.464843772497059E+002 -2.644128983173120E+001 1.775756933698174E+002 -2.639616767605931E+001 1.783643535231162E+002 -1.120085451484401E+001 1.782778632271777E+002 -5.456707662203725E+000 -1.151407121125685E+002 
