# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.086140173947988E+009 -1.556151993523590E+001 -1.104135348864961E+002 -2.242970700391859E+001 -1.263307312852381E+002 -2.247047133269710E+001 -1.261307876199533E+002 -1.181942982280757E+001 -1.333447664363914E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.554396685514559E+001 -1.106149255220872E+002 -2.243667046224924E+001 -1.272154894774492E+002 -2.244416389488318E+001 -1.267926665578856E+002 -1.182121016023848E+001 -1.339997547861737E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.546003702617737E+001 -1.115092056475314E+002 -2.241443302793399E+001 -1.283527245243280E+002 -2.247398045080675E+001 -1.281497946562758E+002 -1.178508142179997E+001 -1.348034642882612E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.537078333826749E+001 -1.124055283545368E+002 -2.246205562078940E+001 -1.293847013606162E+002 -2.248507776197717E+001 -1.291243132311114E+002 -1.176247187180703E+001 -1.353912453912933E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.530978468850095E+001 -1.128723037822518E+002 -2.246414189951221E+001 -1.305014744928812E+002 -2.246939781739993E+001 -1.301949385363798E+002 -1.176159530959231E+001 -1.362448870915501E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.527403544596501E+001 -1.136945353578217E+002 -2.245309361899481E+001 -1.318280370771460E+002 -2.249733273522437E+001 -1.312668309890315E+002 -1.172899943218577E+001 -1.370754496886753E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.511554348290356E+001 -1.143903124620629E+002 -2.245662841083200E+001 -1.325860954099748E+002 -2.249470865971967E+001 -1.323484786113928E+002 -1.170431485399091E+001 -1.379538069219013E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.504685675621534E+001 -1.150328777990014E+002 -2.246210010106560E+001 -1.335787947269863E+002 -2.250064873826496E+001 -1.333677279266335E+002 -1.164385798671335E+001 -1.387667049554798E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.505081246789817E+001 -1.155908956062331E+002 -2.250004717964341E+001 -1.347535807795270E+002 -2.252553698667639E+001 -1.342265463717483E+002 -1.164775700000213E+001 -1.393983709100648E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.504218136698771E+001 -1.160699502216890E+002 -2.245321801612488E+001 -1.358732672765658E+002 -2.250493332286038E+001 -1.352856809070404E+002 -1.159045488457098E+001 -1.402761851639345E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.499797239255947E+001 -1.168644309838361E+002 -2.249308369479518E+001 -1.369339092738493E+002 -2.252827172604689E+001 -1.366375073995329E+002 -1.158105557616719E+001 -1.411238797416468E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.487948649585148E+001 -1.173381016650239E+002 -2.247441704370640E+001 -1.377702296428385E+002 -2.251256663383305E+001 -1.375121095887032E+002 -1.156530656235299E+001 -1.417170903718317E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.486455249245060E+001 -1.181931056112113E+002 -2.248163938606926E+001 -1.388483260389710E+002 -2.250028807440516E+001 -1.386527353083636E+002 -1.156065897544332E+001 -1.425994772158554E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.478288904567059E+001 -1.184264797654113E+002 -2.248513980074796E+001 -1.399130792325356E+002 -2.250410376294996E+001 -1.395920272624184E+002 -1.153593693500342E+001 -1.434614013187480E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.468007399912986E+001 -1.196028610945816E+002 -2.251955578707099E+001 -1.411865249788708E+002 -2.250232289965782E+001 -1.405936737637015E+002 -1.152066158414231E+001 -1.439645450838816E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.465759105156646E+001 -1.200255906389347E+002 -2.250003811617341E+001 -1.421116135880534E+002 -2.251531759628138E+001 -1.417692173068410E+002 -1.147809254179458E+001 -1.446745198536807E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.458271853705263E+001 -1.205218738460005E+002 -2.248786393467897E+001 -1.431172924979377E+002 -2.252557387171083E+001 -1.426386371375560E+002 -1.148940867997685E+001 -1.458535668155524E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.449925949490585E+001 -1.213625796243232E+002 -2.249280260587780E+001 -1.442061556946572E+002 -2.252825753805271E+001 -1.437518513025196E+002 -1.144854439671031E+001 -1.460637279202027E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.449846364587480E+001 -1.219804008940109E+002 -2.251266578103079E+001 -1.452859775181175E+002 -2.251294223381495E+001 -1.448423691609647E+002 -1.145806187584586E+001 -1.473154131526181E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.442976111547468E+001 -1.221455132579577E+002 -2.252099068751044E+001 -1.463809274148883E+002 -2.253999255597170E+001 -1.459958508207212E+002 -1.142298842869582E+001 -1.480103320844817E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.436087644164195E+001 -1.228158531695622E+002 -2.250854954936389E+001 -1.473399835093402E+002 -2.251506982681088E+001 -1.470046796121105E+002 -1.140213613213744E+001 -1.487194663710365E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.436477260967771E+001 -1.233940192988784E+002 -2.252775514832405E+001 -1.485951730847088E+002 -2.255071575287637E+001 -1.480707745775862E+002 -1.138978714358263E+001 -1.494177958089187E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.426335585487926E+001 -1.239494718940780E+002 -2.254432532981586E+001 -1.494933702637156E+002 -2.255399586498508E+001 -1.492176990059267E+002 -1.135428961098253E+001 -1.501789551987401E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.427129830204470E+001 -1.242845897813924E+002 -2.253248392570224E+001 -1.505332489422460E+002 -2.253686457130828E+001 -1.500932773308351E+002 -1.133456565577528E+001 -1.507519137633744E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.419097087339816E+001 -1.251663171413957E+002 -2.256031479304663E+001 -1.516583245832279E+002 -2.254597707347926E+001 -1.511352110688397E+002 -1.133334177471643E+001 -1.514417658711644E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.413483537755513E+001 -1.256402072631068E+002 -2.252918146622053E+001 -1.527618359788843E+002 -2.255101174483101E+001 -1.523620924489366E+002 -1.130552174216124E+001 -1.523529793821935E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.412919990140803E+001 -1.262648761424304E+002 -2.255929854972204E+001 -1.536414879665199E+002 -2.255087208352993E+001 -1.530935851311804E+002 -1.130534467565511E+001 -1.529255958897666E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.401761406494870E+001 -1.267732221834380E+002 -2.254493733514932E+001 -1.547757972097373E+002 -2.255549071976191E+001 -1.543937657244424E+002 -1.124415712011491E+001 -1.536333498601702E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.403537740553885E+001 -1.271908264572183E+002 -2.255923979167570E+001 -1.559555732274243E+002 -2.257423526613230E+001 -1.553331207456225E+002 -1.125935039709045E+001 -1.544326544771229E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.398334276561524E+001 -1.280518935891928E+002 -2.256711191983131E+001 -1.569790371551376E+002 -2.260075502412384E+001 -1.565782263138358E+002 -1.127912941992726E+001 -1.550808896360958E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.393798870625895E+001 -1.282026290893193E+002 -2.254806699035317E+001 -1.579714677493328E+002 -2.257639594314560E+001 -1.574046694348977E+002 -1.121134041469117E+001 -1.558249744750059E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.392978134303444E+001 -1.287267898255834E+002 -2.255815814457307E+001 -1.589128277566580E+002 -2.255722830949537E+001 -1.584303051198622E+002 -1.124502274761844E+001 -1.566949221990516E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.383890116969469E+001 -1.293546098127430E+002 -2.258399145389035E+001 -1.601507289720506E+002 -2.255798648346959E+001 -1.595795124599291E+002 -1.122823000425991E+001 -1.573097558519496E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.379312893888567E+001 -1.298903126609213E+002 -2.259807475965809E+001 -1.608881927012375E+002 -2.258538634915707E+001 -1.606193189528957E+002 -1.120226653169897E+001 -1.580132571875874E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.381842092935329E+001 -1.305415950772707E+002 -2.259771205252073E+001 -1.621297511191978E+002 -2.256700173538775E+001 -1.617329143608179E+002 -1.120424581417023E+001 -1.586670035690253E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.375099308668362E+001 -1.309510814386768E+002 -2.258078017232736E+001 -1.631357270749182E+002 -2.259670298778872E+001 -1.628021825936806E+002 -1.118636094148919E+001 -1.594637708738347E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.375516624789809E+001 -1.317115034631162E+002 -2.261743591048288E+001 -1.643328227716713E+002 -2.258005646910490E+001 -1.636856013828513E+002 -1.118152431635633E+001 -1.600189687228530E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.368309743080978E+001 -1.322141643439785E+002 -2.260566175689228E+001 -1.653123482132945E+002 -2.258159424751238E+001 -1.646846985404820E+002 -1.115062280270283E+001 -1.610499740123864E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.367896394541315E+001 -1.325825130260928E+002 -2.259304138069260E+001 -1.663725034448480E+002 -2.259287262425076E+001 -1.657904289267986E+002 -1.114994932316633E+001 -1.615390111077012E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.364417730085947E+001 -1.330189380194686E+002 -2.259390081837322E+001 -1.674834510191599E+002 -2.256385366393537E+001 -1.668327260497137E+002 -1.117983568021220E+001 -1.626473188709513E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.359836120094287E+001 -1.338022774772322E+002 -2.261544604856520E+001 -1.685533091312252E+002 -2.259029382102211E+001 -1.679958285731056E+002 -1.112192424106360E+001 -1.630345997204923E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.362011338181619E+001 -1.340390487670503E+002 -2.261800150266359E+001 -1.695130764221768E+002 -2.258381618067815E+001 -1.688339364957824E+002 -1.115872529589907E+001 -1.640478467969429E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.358901478309343E+001 -1.346983780911580E+002 -2.263477419886103E+001 -1.706073636556911E+002 -2.259568841495100E+001 -1.700582844524302E+002 -1.112126297005700E+001 -1.646107318629344E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.357618602726055E+001 -1.351862712661411E+002 -2.265251289913315E+001 -1.715796133071718E+002 -2.257255385834772E+001 -1.713118088899914E+002 -1.113117910562793E+001 -1.652252227215363E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.349741469752804E+001 -1.355892094739096E+002 -2.262754117983173E+001 -1.728557069975667E+002 -2.258482835331761E+001 -1.720896676505327E+002 -1.112958187094198E+001 -1.659156507285516E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.347310466809478E+001 -1.363382297570392E+002 -2.262642002783216E+001 -1.736812026236622E+002 -2.259354486352331E+001 -1.732918832544895E+002 -1.111526197882951E+001 -1.666950506020154E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.351113380892656E+001 -1.366793309452570E+002 -2.262106761448855E+001 -1.747384317494609E+002 -2.259803158340112E+001 -1.742574316637464E+002 -1.114406413640023E+001 -1.673432272402690E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.347723004562167E+001 -1.371314697055836E+002 -2.262796043840427E+001 -1.758842210243678E+002 -2.260961802025065E+001 -1.755742479907816E+002 -1.109653537395872E+001 -1.680670822952872E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.345575945508206E+001 -1.378387686488921E+002 -2.264206360262800E+001 -1.768722668661217E+002 -2.261627814094585E+001 -1.762190655060347E+002 -1.109790065575255E+001 -1.687908835235717E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.341234861876241E+001 -1.382598075972591E+002 -2.261735148594925E+001 -1.779399049483312E+002 -2.260365836784809E+001 -1.775175203148179E+002 -1.109945230164831E+001 -1.695672486767475E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.340962350562751E+001 -1.385211302134213E+002 -2.264373732380182E+001 -1.790427106580646E+002 -2.259916123604803E+001 -1.785493816648922E+002 -1.107946016264496E+001 -1.702139512878833E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.338290784675910E+001 -1.389299453839987E+002 -2.262579731315372E+001 1.799065790530613E+002 -2.261542971136139E+001 -1.795673845894355E+002 -1.108653495094871E+001 -1.709654917935189E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.343101772583173E+001 -1.394198642863382E+002 -2.267000685019542E+001 1.789950918027436E+002 -2.261124721559938E+001 1.795049857622637E+002 -1.106858338606545E+001 -1.716895298555420E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.342200261688787E+001 -1.399795081860765E+002 -2.265434984732975E+001 1.778908158817617E+002 -2.263077010730310E+001 1.782089477143954E+002 -1.107083293817379E+001 -1.723657840252127E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.340147932575476E+001 -1.405499684283121E+002 -2.264733896853881E+001 1.767385302729502E+002 -2.262651400172075E+001 1.772687423235317E+002 -1.107170261245036E+001 -1.731475310087306E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.338273965215535E+001 -1.411652440595609E+002 -2.266047398960096E+001 1.758806326434181E+002 -2.260383486533204E+001 1.761986836683244E+002 -1.110180472487021E+001 -1.737795579471352E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.335109136168426E+001 -1.415059307883524E+002 -2.267090602177098E+001 1.747156666471550E+002 -2.258696518891764E+001 1.751618267691411E+002 -1.108619032808318E+001 -1.746520178381195E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.334463218456027E+001 -1.420708191728073E+002 -2.267925416016652E+001 1.736659310639125E+002 -2.261301792787790E+001 1.741745314242046E+002 -1.110014992018716E+001 -1.753273397392059E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.333509537368013E+001 -1.425609858263747E+002 -2.266879024525005E+001 1.726876869922219E+002 -2.262178914920835E+001 1.731601677563963E+002 -1.111795720169581E+001 -1.759771745530776E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.335165866316527E+001 -1.430327978304005E+002 -2.267609932810445E+001 1.716488603745032E+002 -2.263702998261753E+001 1.718338996878798E+002 -1.112416389655646E+001 -1.767328343445449E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.338144093870458E+001 -1.436273429420319E+002 -2.264048277006658E+001 1.705032302946117E+002 -2.259602902387994E+001 1.710696731734297E+002 -1.110396858230780E+001 -1.776297217319376E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.341236962587046E+001 -1.441612088010207E+002 -2.267686490581970E+001 1.693819459635988E+002 -2.260721028800569E+001 1.701703915735153E+002 -1.111125629191157E+001 -1.782351309861722E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.334355340356343E+001 -1.444449675680250E+002 -2.266689814515432E+001 1.684805244131296E+002 -2.260407754822905E+001 1.687743945863989E+002 -1.111740642266773E+001 -1.788257147644164E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.334461350669677E+001 -1.451721108839606E+002 -2.266851514612841E+001 1.675325498837509E+002 -2.260425605109838E+001 1.677754132706127E+002 -1.114383713883848E+001 -1.795421067256368E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.337534402895758E+001 -1.457126882295797E+002 -2.268685847269860E+001 1.662885788490194E+002 -2.261839410295159E+001 1.668412197913966E+002 -1.109957452989106E+001 1.794625714905774E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.339305375726387E+001 -1.460739902136579E+002 -2.265173372626628E+001 1.652210467997542E+002 -2.261680481607204E+001 1.658120990453840E+002 -1.116188254213719E+001 1.790750500789664E+002 -5.456707662203725E+000 -1.151407121125685E+002 
