# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.671600000000000E+009,1.659260392189026E-001,4.010093276525213E-001,-3.307621415952871E-004,-9.247940033674240E-004,-2.466293598703397E+000,-4.842908382415772E+000,-1.017856821417809E-001,9.813530340224196E-002,
2.672900000000000E+009,1.814972609281540E-001,3.930569202462731E-001,-4.812727323747397E-004,1.623378338990733E-004,-2.959225809879635E+000,-4.524834632873535E+000,-9.019248932600021E-002,1.124217291621250E-001,
2.674200000000000E+009,1.894356757402420E-001,3.900729554977416E-001,-1.583384001746275E-004,1.749307499267161E-003,-3.420262420312217E+000,-4.274907588958740E+000,-7.656354457139969E-002,1.154889497343714E-001,
2.675500000000000E+009,2.019591331481934E-001,3.839589986310721E-001,-1.437881589314350E-003,-1.055744593031704E-003,-3.828171026155508E+000,-3.850239515304565E+000,-6.112534925341606E-002,1.241955539624586E-001,
2.676800000000000E+009,2.050051987171173E-001,3.797135362740914E-001,-5.883499946241770E-004,5.369428545236588E-004,-4.211262158383979E+000,-3.471762180328369E+000,-3.833981975913048E-002,1.284509471946919E-001,
2.678100000000000E+009,2.112658619880676E-001,3.669038144674093E-001,4.457789942082736E-005,-1.739227678626776E-003,-4.486262568541462E+000,-3.026494264602661E+000,-1.549228280782700E-002,1.246246975725916E-001,
2.679400000000000E+009,2.196675539016724E-001,3.614680734204070E-001,-5.522742919395772E-004,1.387433032505214E-003,-4.787609405031982E+000,-2.530920743942261E+000,4.294082173146308E-004,1.215487638037278E-001,
2.680700000000000E+009,2.299866229295731E-001,3.515526196547089E-001,-1.865458922366975E-003,1.350646372884512E-003,-5.055297471002790E+000,-1.965465545654297E+000,2.452182769775391E-002,1.189810031119488E-001,
2.682000000000000E+009,2.376731336116791E-001,3.425239967532195E-001,-2.904825439029821E-004,-7.037142640911043E-004,-5.207920492321954E+000,-1.473652482032776E+000,4.234855622053146E-002,1.129018026074334E-001,
2.683300000000000E+009,2.490563839673996E-001,3.333949069875564E-001,2.578762295362863E-005,2.453240158502013E-004,-5.363279709092517E+000,-9.434892535209656E-001,6.057060882449150E-002,9.916345058953645E-002,
2.684600000000000E+009,2.522671222686768E-001,3.206617380773068E-001,8.272650587333528E-005,1.727668422972783E-004,-5.439599098526712E+000,-3.702197074890137E-001,6.552223861217499E-002,8.838383508246446E-002,
2.685900000000000E+009,2.597683966159821E-001,3.177841215154866E-001,6.881484066374162E-004,1.124779344536364E-003,-5.455956381781840E+000,1.927333623170853E-001,8.070470392704010E-002,6.636573530412275E-002,
2.687200000000000E+009,2.694839537143707E-001,3.121220747592268E-001,-1.987647234012491E-003,1.145279151387513E-003,-5.403322363302694E+000,7.462180256843567E-001,9.638956934213638E-002,5.837404113621415E-002,
2.688500000000000E+009,2.846637964248657E-001,2.924176501168588E-001,7.581429099709039E-004,-5.814505129819736E-005,-5.289306106937953E+000,1.284871816635132E+000,1.020760908722878E-001,3.834521331938919E-002,
2.689800000000000E+009,2.927269041538239E-001,2.845320180546065E-001,1.618929627931696E-003,-3.551327972672880E-004,-5.163593238295075E+000,1.840912342071533E+000,1.045507565140724E-001,2.170130527380784E-002,
2.691100000000000E+009,2.979823350906372E-001,2.799722832638771E-001,-9.622790650243758E-004,1.266126637347043E-003,-4.978150602792451E+000,2.387347936630249E+000,1.108662262558937E-001,6.288908660192685E-004,
2.692400000000000E+009,2.981565892696381E-001,2.637010953406745E-001,-4.978027939224452E-005,-5.321306525729597E-005,-4.672388387772570E+000,2.864845037460327E+000,1.082779392600060E-001,-1.725493126295480E-002,
2.693700000000000E+009,3.017550110816956E-001,2.618044481873404E-001,-1.331714323396722E-003,-5.638270158669911E-005,-4.365762550698004E+000,3.334912538528442E+000,1.104795336723328E-001,-3.439978068061138E-002,
2.695000000000000E+009,3.146243095397949E-001,2.464109542909878E-001,-5.405386632826443E-004,4.347460635472089E-004,-4.019608494692482E+000,3.792784214019775E+000,9.820069372653961E-002,-4.854116869589142E-002,
2.696300000000000E+009,3.127172589302063E-001,2.254454034554024E-001,3.416974866022772E-004,1.266770414076746E-003,-3.599074490272928E+000,4.203354835510254E+000,9.093862026929855E-002,-7.593659068925378E-002,
2.697600000000000E+009,3.178402483463287E-001,2.193850632109504E-001,7.319438577090768E-004,2.179424511268735E-003,-3.123500342555512E+000,4.534268379211426E+000,8.395436406135559E-002,-8.472889912172335E-002,
2.698900000000000E+009,3.257213234901428E-001,2.056907626053953E-001,1.123668095195166E-003,-7.840603939257562E-005,-2.611234647622476E+000,4.848149299621582E+000,7.265585660934448E-002,-9.409636299487771E-002,
2.700200000000000E+009,3.388572037220001E-001,1.952069940616223E-001,1.203716338630687E-003,1.150327734649181E-004,-2.098025044022166E+000,5.123166561126709E+000,5.697717890143395E-002,-1.088882269972000E-001,
2.701500000000000E+009,3.336532413959503E-001,1.811836542009378E-001,7.420173214213183E-004,1.392781501635909E-003,-1.559098635709247E+000,5.320765495300293E+000,4.224700480699539E-002,-1.233832378044717E-001,
2.702800000000000E+009,3.432898223400116E-001,1.680424601091084E-001,-3.902398998460761E-004,8.792846929281950E-004,-9.887650289512054E-001,5.486711978912354E+000,2.123647369444370E-002,-1.254821551243807E-001,
2.704100000000000E+009,3.423542678356171E-001,1.555162791053252E-001,-4.392832987405944E-004,9.187423274852336E-004,-4.186173149293138E-001,5.493987083435059E+000,1.017296966165304E-002,-1.289038667399078E-001,
2.705400000000000E+009,3.458760380744934E-001,1.440210861281020E-001,-7.556073725886700E-004,-1.847560633905232E-004,1.384960866007218E-001,5.540040493011475E+000,-9.209100157022476E-003,-1.322181811379913E-001,
2.706700000000000E+009,3.457490503787994E-001,1.279644588108745E-001,4.136529195289032E-004,-4.513734602369368E-004,7.718089227307302E-001,5.479178905487061E+000,-2.380404993891716E-002,-1.359314902740636E-001,
2.708000000000000E+009,3.471116721630096E-001,1.153444982374078E-001,1.051014190280047E-003,-3.912118554580957E-004,1.335315526834991E+000,5.349237442016602E+000,-4.237381368875504E-002,-1.237408172662048E-001,
2.709300000000000E+009,3.517301976680756E-001,1.063039861013535E-001,5.214207211121749E-004,8.761498029343784E-004,1.880061372148609E+000,5.212878227233887E+000,-6.700629740953445E-002,-1.221984319058329E-001,
2.710600000000000E+009,3.493141829967499E-001,8.952583737217253E-002,-4.414912199355593E-004,1.416494487784803E-004,2.386341580650846E+000,4.972705364227295E+000,-7.329759746789932E-002,-1.190405927024925E-001,
2.711900000000000E+009,3.488345444202423E-001,7.536533341062546E-002,7.750342235373756E-004,-2.116571122314781E-004,2.886198861125807E+000,4.681867122650147E+000,-9.202560782432556E-002,-1.028926380248256E-001,
2.713200000000000E+009,3.484414219856262E-001,6.685600805065242E-002,1.529330889022553E-003,-3.954977728426457E-004,3.330194908630911E+000,4.361264705657959E+000,-9.698689728975296E-002,-9.322837613383148E-002,
2.714500000000000E+009,3.557309508323669E-001,4.879628828600049E-002,-1.174332803041143E-003,7.813420234015212E-005,3.848165688581982E+000,3.975134849548340E+000,-1.156162545084953E-001,-7.819786932426825E-002,
2.715800000000000E+009,3.493490815162659E-001,4.048286346291661E-002,7.661108986433660E-005,-7.250058115459979E-004,4.206748132920727E+000,3.536250829696655E+000,-1.160447522997856E-001,-5.596898833720394E-002,
2.717100000000000E+009,3.458521664142609E-001,1.585941476484212E-002,1.409335625695547E-004,-1.544858561828733E-003,4.589656722394384E+000,3.048235177993774E+000,-1.287515014410019E-001,-4.395952638100556E-002,
2.718400000000000E+009,3.498279154300690E-001,4.029218145743464E-003,5.126218108981763E-004,-1.412413897924125E-003,4.854093000010796E+000,2.595868825912476E+000,-1.282756775617600E-001,-2.657256858063438E-002,
2.719700000000000E+009,3.449215292930603E-001,-2.022414451087249E-003,-2.129440209983939E-004,-9.905167389661074E-004,5.088551765366032E+000,2.055216073989868E+000,-1.314049810171127E-001,-1.066397363496459E-002,
2.721000000000000E+009,3.424961566925049E-001,-1.551930262941005E-002,9.554400409903476E-005,1.650127524044365E-004,5.302673716777583E+000,1.523185014724731E+000,-1.286138445138931E-001,9.299102842486496E-003,
2.722300000000000E+009,3.424583375453949E-001,-3.428748585135599E-002,-3.853243320578775E-005,6.095288554206491E-004,5.424798399055482E+000,9.331867694854736E-001,-1.129498034715653E-001,2.324307312700191E-002,
2.723600000000000E+009,3.404455482959747E-001,-4.800559247734310E-002,6.963672829881775E-005,-4.024431982543320E-004,5.477895530191892E+000,3.859150111675263E-001,-1.123522967100143E-001,3.888897484614976E-002,
2.724900000000000E+009,3.332979381084442E-001,-5.197355993696213E-002,3.811904135619788E-004,9.576568263582885E-004,5.471356278589036E+000,-1.516866385936737E-001,-1.040760129690170E-001,5.869320592961252E-002,
2.726200000000000E+009,3.233118653297424E-001,-6.699241183068348E-002,-1.413438711374706E-003,-1.293073175475001E-003,5.432521350775745E+000,-7.495382428169251E-001,-9.648615121841431E-002,6.966332417909152E-002,
2.727500000000000E+009,3.230802714824677E-001,-8.519732813119198E-002,-2.238359309966026E-003,-1.684906310401857E-004,5.310228227254455E+000,-1.323258161544800E+000,-8.243959397077560E-002,8.363649401494794E-002,
2.728800000000000E+009,3.279449045658112E-001,-9.538961318519923E-002,7.462837633171769E-005,-6.818836554884911E-004,5.180002715829049E+000,-1.821886420249939E+000,-6.452874839305878E-002,9.927552254918400E-002,
2.730100000000000E+009,3.191961646080017E-001,-1.121885352318545E-001,9.890307198128067E-004,-1.664132811129093E-003,4.958527563130468E+000,-2.363445758819580E+000,-4.827838391065598E-002,9.630995463076578E-002,
2.731400000000000E+009,3.104009628295898E-001,-1.228110474901085E-001,-1.047090675652082E-003,9.380757692269981E-004,4.666827279179409E+000,-2.840126276016235E+000,-2.751320786774159E-002,1.119484899874140E-001,
2.732700000000000E+009,3.003345131874085E-001,-1.266093806585842E-001,-3.719354012935130E-004,-9.628352127037942E-004,4.292998546782211E+000,-3.306618690490723E+000,-1.112435106188059E-002,1.087640120870454E-001,
2.734000000000000E+009,2.945804595947266E-001,-1.460351687698562E-001,-5.424150109906889E-004,-4.575343627948314E-004,3.964314912251915E+000,-3.782825469970703E+000,6.932489573955536E-003,1.078960127987516E-001,
2.735300000000000E+009,2.894053161144257E-001,-1.580217323362565E-001,1.507734964118275E-004,3.901604213751853E-004,3.543896089135049E+000,-4.159834861755371E+000,2.049116790294647E-002,1.122569938894894E-001,
2.736600000000000E+009,2.878056168556213E-001,-1.678376758543706E-001,4.605730827017293E-004,1.717687118798494E-004,3.113559936731717E+000,-4.501368045806885E+000,3.880524635314941E-002,9.853600077908117E-002,
2.737900000000000E+009,2.769725620746613E-001,-1.790982891269957E-001,-9.446001134973523E-004,-2.000180073082447E-003,2.606651223484475E+000,-4.779615879058838E+000,5.891208350658417E-002,9.391941064559864E-002,
2.739200000000000E+009,2.675334811210632E-001,-1.936666322324390E-001,-1.063649121996459E-003,-5.231388495303690E-004,2.079469855121690E+000,-5.087112903594971E+000,7.650922238826752E-002,8.720939214198414E-002,
2.740500000000000E+009,2.612763047218323E-001,-1.975529650045456E-001,1.054122839974720E-003,-3.071235259994865E-004,1.584573161310499E+000,-5.257707118988037E+000,8.814486861228943E-002,7.357193837138412E-002,
2.741800000000000E+009,2.507817149162293E-001,-2.123862200410005E-001,9.618691626312013E-004,-2.423245605314151E-004,1.003211064383421E+000,-5.358126640319824E+000,1.027899757027626E-001,6.411601604714549E-002,
2.743100000000000E+009,2.443197518587112E-001,-2.222788340593177E-001,3.665632090959643E-004,-4.877228639088571E-004,4.259598238622950E-001,-5.448571205139160E+000,1.038745045661926E-001,5.146240860818632E-002,
2.744400000000000E+009,2.299594134092331E-001,-2.280764311886045E-001,-6.925092243626443E-004,2.211363287642598E-003,-1.109030047116026E-001,-5.452417373657227E+000,1.145977526903153E-001,2.727982613864121E-002,
2.745700000000000E+009,2.228285372257233E-001,-2.391270832915807E-001,-2.164743969285661E-004,-6.213709129951894E-004,-6.886470514022791E-001,-5.406631469726563E+000,1.257583796977997E-001,1.818492387972438E-002,
2.747000000000000E+009,2.167666852474213E-001,-2.505676414794992E-001,-2.094758194662424E-004,-2.862721448764205E-004,-1.208145883244756E+000,-5.290930271148682E+000,1.224775090813637E-001,-3.242690573061517E-004,
2.748300000000000E+009,2.084703743457794E-001,-2.537992487794130E-001,-4.956721361521904E-004,-6.866832263767719E-004,-1.819299162110081E+000,-5.127626895904541E+000,1.272650361061096E-001,-1.290795640874507E-002,
2.749600000000000E+009,1.905054897069931E-001,-2.694934050469291E-001,-5.936945230174783E-004,5.719359032809734E-004,-2.332903161891228E+000,-4.926133155822754E+000,1.218731477856636E-001,-3.036257736822644E-002,
2.750900000000000E+009,1.872045099735260E-001,-2.721845576979299E-001,1.732569852549969E-004,4.478229966480285E-004,-2.776636778780265E+000,-4.663797378540039E+000,1.211779639124870E-001,-5.426385445065263E-002,
2.752200000000000E+009,1.767257004976273E-001,-2.838346956349731E-001,9.129684654373119E-004,-1.176583697088063E-003,-3.307959292861443E+000,-4.337910652160645E+000,1.177703812718391E-001,-6.605627892021580E-002,
2.753500000000000E+009,1.685187518596649E-001,-2.822631378463011E-001,-1.500954964509893E-003,3.389844205230475E-004,-3.725187307210958E+000,-3.987075090408325E+000,1.007982268929482E-001,-7.577037128738756E-002,
2.754800000000000E+009,1.553322523832321E-001,-2.988623473374306E-001,-1.141727842416933E-003,3.182807413395494E-004,-4.114709497869851E+000,-3.566469907760620E+000,1.017995178699493E-001,-9.757771198162737E-002,
2.756100000000000E+009,1.475779265165329E-001,-3.002138545813591E-001,1.061515145070215E-003,-1.614954817341641E-004,-4.444609874243067E+000,-3.114467859268189E+000,7.526352256536484E-002,-1.014296790371265E-001,
2.757400000000000E+009,1.354510486125946E-001,-3.084952636322337E-001,1.279573682791289E-003,-1.839656579250004E-005,-4.759077314032966E+000,-2.642605781555176E+000,6.754327565431595E-002,-1.123964218485375E-001,
2.758700000000000E+009,1.307314634323120E-001,-3.151084663686963E-001,-1.160602406101766E-004,9.937790455296636E-004,-5.023185547048399E+000,-2.112149715423584E+000,5.251938849687576E-002,-1.125088293513759E-001,
2.760000000000000E+009,1.172980219125748E-001,-3.160487596730974E-001,-1.063555213252841E-003,1.695644168648869E-004,-5.181531407002868E+000,-1.604998111724854E+000,3.444692865014076E-002,-1.231637390841070E-001,
2.761300000000000E+009,1.080278605222702E-001,-3.263600146200281E-001,-1.043439366925772E-003,3.908198268618435E-004,-5.356099251119276E+000,-1.061178922653198E+000,2.198733761906624E-002,-1.191413330067694E-001,
2.762600000000000E+009,9.812857210636139E-002,-3.308281445114494E-001,5.308309259282067E-004,-4.823142371606082E-004,-5.412615433255628E+000,-4.805028140544891E-001,6.421575322747231E-003,-1.215892896057671E-001,
2.763900000000000E+009,8.057560771703720E-002,-3.321990481022530E-001,-6.304524642104946E-004,9.104190976358950E-004,-5.405231531392378E+000,7.093381136655808E-002,-1.080732792615891E-002,-1.140816756435346E-001,
2.765200000000000E+009,7.136972248554230E-002,-3.349390134154470E-001,7.083569705668756E-004,-1.096203806810081E-003,-5.333220878347317E+000,6.383565664291382E-001,-2.005245909094811E-002,-1.117641044100023E-001,
2.766500000000000E+009,5.917447060346603E-002,-3.389172782726301E-001,2.753144452233750E-004,7.503178785555065E-004,-5.298666319067271E+000,1.223752379417419E+000,-3.375932574272156E-002,-1.030636136563885E-001,
2.767800000000000E+009,5.152875930070877E-002,-3.438475146177913E-001,8.766366882752484E-004,6.089253583922982E-004,-5.123867651989840E+000,1.714751482009888E+000,-4.934399947524071E-002,-9.138702453697351E-002,
2.769100000000000E+009,3.897570818662643E-002,-3.452419345989027E-001,-9.783807059374787E-004,-6.443962338380516E-004,-4.933846724757255E+000,2.247584342956543E+000,-5.454399064183235E-002,-8.133515305647443E-002,
2.770400000000000E+009,2.737736888229847E-002,-3.420709617739480E-001,-2.029811316446961E-004,1.036991714499891E-003,-4.623479402100250E+000,2.707746744155884E+000,-7.453769445419312E-002,-6.951448016880570E-002,
2.771700000000000E+009,1.832254976034164E-002,-3.515050364842506E-001,-6.274595309471467E-004,3.384419687790796E-005,-4.347368988540474E+000,3.231915473937988E+000,-7.576984912157059E-002,-5.738328991507693E-002,
2.773000000000000E+009,1.113291922956705E-002,-3.542080411717083E-001,-3.559632207109034E-004,6.708205910399556E-004,-4.028741910425850E+000,3.651746511459351E+000,-8.358835428953171E-002,-4.326130216574716E-002,
