# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.671600000000000E+009,1.752032190561295E-001,3.999640261679452E-001,9.468256782578729E-004,-5.480069085024297E-004,-2.051683969587913E+000,-4.728502273559570E+000,-1.285425722599030E-001,9.930094100873321E-002,
2.672900000000000E+009,1.736113727092743E-001,3.917510504075801E-001,2.454251297713986E-004,1.588073064340279E-004,-2.494797365879687E+000,-4.473976135253906E+000,-1.100663170218468E-001,1.209774789884381E-001,
2.674200000000000E+009,1.947311908006668E-001,3.870288505772417E-001,-1.791120889442730E-004,1.008205003927287E-006,-2.981581854829138E+000,-4.175936698913574E+000,-9.080998599529266E-002,1.274893659967532E-001,
2.675500000000000E+009,1.997640430927277E-001,3.830228879222828E-001,-6.994325654783713E-004,-1.314197783358395E-003,-3.347515250511150E+000,-3.881466150283814E+000,-7.389569282531738E-002,1.398713659543212E-001,
2.676800000000000E+009,2.125945538282394E-001,3.780929856459160E-001,4.100747366968497E-004,2.961197460535914E-004,-3.736279607807532E+000,-3.506516456604004E+000,-5.191877856850624E-002,1.380022417181890E-001,
2.678100000000000E+009,2.163098007440567E-001,3.639110809871899E-001,1.352397310541975E-003,-5.352970329113305E-004,-4.076836306501728E+000,-3.098298549652100E+000,-3.912457451224327E-002,1.458739447609837E-001,
2.679400000000000E+009,2.304089516401291E-001,3.580913475714300E-001,-1.342983551936222E-003,-3.632909501902759E-004,-4.400129426501561E+000,-2.653776884078980E+000,-7.820798084139824E-003,1.462989505349866E-001,
2.680700000000000E+009,2.335896044969559E-001,3.476292918763417E-001,2.723618935575531E-004,-8.186599588952959E-004,-4.632608325300752E+000,-2.198443174362183E+000,1.409915834665299E-002,1.379983048679258E-001,
2.682000000000000E+009,2.474598437547684E-001,3.482770105161961E-001,-1.317308206417355E-003,-9.380867122672498E-004,-4.862872666943183E+000,-1.754618763923645E+000,3.676020726561546E-002,1.319230907057713E-001,
2.683300000000000E+009,2.542548775672913E-001,3.352112301605137E-001,4.976885684384266E-004,2.187544247135520E-003,-4.984307210105903E+000,-1.229997992515564E+000,5.542621761560440E-002,1.198955017701608E-001,
2.684600000000000E+009,2.618214786052704E-001,3.210030055249185E-001,-7.255697539817927E-004,-1.467057038098574E-003,-5.102828955246119E+000,-6.615577340126038E-001,7.011183351278305E-002,1.100591889388575E-001,
2.685900000000000E+009,2.715671360492706E-001,3.120745922522010E-001,-6.835843704552194E-004,5.427301512099803E-004,-5.139110651261937E+000,-1.773344129323959E-001,8.632666617631912E-002,9.075706843986219E-002,
2.687200000000000E+009,2.789497673511505E-001,3.058289391718914E-001,-1.708154633193589E-004,-1.957652420969680E-004,-5.138821764311807E+000,3.701428472995758E-001,9.904254972934723E-002,7.877877196748692E-002,
2.688500000000000E+009,2.858746349811554E-001,2.921414062141078E-001,6.400221618543779E-004,5.260148900561035E-004,-5.093094977426977E+000,9.192855358123779E-001,1.148766577243805E-001,5.902768408091545E-002,
2.689800000000000E+009,2.931679189205170E-001,2.826677288448430E-001,-4.417323469816743E-004,5.083169671706855E-004,-4.941333344376471E+000,1.395805954933167E+000,1.216342002153397E-001,3.750003252716964E-002,
2.691100000000000E+009,2.931595146656036E-001,2.777395426465825E-001,-6.116709276348700E-004,-8.358510240213946E-005,-4.800550832835706E+000,1.932959794998169E+000,1.247778460383415E-001,1.901895042831976E-002,
2.692400000000000E+009,2.994200885295868E-001,2.646526739741543E-001,1.809008856731690E-003,-1.039111404679716E-003,-4.589256227243955E+000,2.398696422576904E+000,1.252639442682266E-001,-5.137440179201177E-003,
2.693700000000000E+009,3.099582791328430E-001,2.516775661630764E-001,-1.686572473797462E-003,3.978120803367347E-004,-4.310136927346449E+000,2.889376640319824E+000,1.288774162530899E-001,-2.269877814512312E-002,
2.695000000000000E+009,3.133604228496552E-001,2.399185150540915E-001,-1.523724401157942E-003,5.720194312743843E-004,-4.012109626485165E+000,3.294471979141235E+000,1.184101998806000E-001,-5.240756669319115E-002,
2.696300000000000E+009,3.179368674755096E-001,2.315689444786855E-001,8.469340779733330E-004,-2.433040644973517E-004,-3.612640602724603E+000,3.724447727203369E+000,1.163451969623566E-001,-6.565014371170247E-002,
2.697600000000000E+009,3.236943781375885E-001,2.159947912174021E-001,1.352017402180130E-003,6.286158459261060E-004,-3.217381729082617E+000,4.068991184234619E+000,1.061805859208107E-001,-7.991753566952531E-002,
2.698900000000000E+009,3.312558233737946E-001,2.027889928420013E-001,8.019713978669516E-004,4.309887881390750E-004,-2.772774145467523E+000,4.416281700134277E+000,9.424455463886261E-002,-1.070173991908437E-001,
2.700200000000000E+009,3.337513804435730E-001,1.920060404470732E-001,3.652675430537148E-004,6.565016228705645E-004,-2.271384254816230E+000,4.665814399719238E+000,8.163836598396301E-002,-1.183286175068396E-001,
2.701500000000000E+009,3.362664580345154E-001,1.817069804275648E-001,-6.476078015041409E-004,1.040332601405680E-003,-1.798467294206315E+000,4.908690929412842E+000,6.800287961959839E-002,-1.313144574355031E-001,
2.702800000000000E+009,3.449560403823853E-001,1.676711728078994E-001,-2.591995867254365E-004,-9.036191622726619E-004,-1.276104351306718E+000,5.069627761840820E+000,4.628773033618927E-002,-1.406419084386977E-001,
2.704100000000000E+009,3.387808203697205E-001,1.515513717471988E-001,1.574280524598788E-003,-1.338478992693126E-003,-7.267457247506249E-001,5.138848304748535E+000,2.364483289420605E-002,-1.480826678755393E-001,
2.705400000000000E+009,3.455222547054291E-001,1.343984745436550E-001,-1.728902267231331E-004,-1.418117433786392E-003,-1.850909914462114E-001,5.203009605407715E+000,2.135752700269222E-003,-1.502289214426453E-001,
2.706700000000000E+009,3.500258028507233E-001,1.252604147044858E-001,-1.169526300577723E-003,-6.877199048176408E-004,3.493931234634380E-001,5.175065994262695E+000,-1.878127083182335E-002,-1.575628959022219E-001,
2.708000000000000E+009,3.501754105091095E-001,1.145770579411147E-001,3.370462965975075E-004,-5.207100766710937E-004,9.042683343986993E-001,5.118108749389648E+000,-3.056652657687664E-002,-1.476927887194354E-001,
2.709300000000000E+009,3.513109087944031E-001,9.971049835872307E-002,-4.866451279138740E-004,1.872013905085623E-003,1.429428461523316E+000,5.001269340515137E+000,-6.108400970697403E-002,-1.479250198856450E-001,
2.710600000000000E+009,3.571352660655975E-001,8.730000052636530E-002,7.651507849359357E-004,6.966411019675434E-004,1.962052648646310E+000,4.822697639465332E+000,-6.981822103261948E-002,-1.446169415215217E-001,
2.711900000000000E+009,3.567170500755310E-001,7.306457094046516E-002,2.397555971090292E-004,2.558022097218782E-004,2.457341747282976E+000,4.598895072937012E+000,-9.022050350904465E-002,-1.285888435035796E-001,
2.713200000000000E+009,3.534061312675476E-001,5.931915243400310E-002,8.824018636807392E-004,-2.132277440978214E-004,2.909858028092775E+000,4.290086746215820E+000,-1.083948165178299E-001,-1.170729332164647E-001,
2.714500000000000E+009,3.520651161670685E-001,4.841147957059164E-002,1.130726852043639E-003,1.121178385801613E-003,3.336107274529376E+000,3.958775281906128E+000,-1.182753443717957E-001,-1.028776140322546E-001,
2.715800000000000E+009,3.533087968826294E-001,3.449347944546216E-002,-7.877043323521807E-004,-5.410139783634804E-005,3.724285757674789E+000,3.612311363220215E+000,-1.321390718221664E-001,-8.095627356355521E-002,
2.717100000000000E+009,3.493624329566956E-001,1.375333582341787E-002,5.111974254734335E-004,3.118557506240904E-004,4.088646261230323E+000,3.189394712448120E+000,-1.381693333387375E-001,-6.592138109869718E-002,
2.718400000000000E+009,3.452360033988953E-001,8.257054298517226E-003,-8.900544810549014E-005,3.589040134102106E-004,4.373885985383844E+000,2.754376411437988E+000,-1.454833298921585E-001,-4.861509166881863E-002,
2.719700000000000E+009,3.471348881721497E-001,-1.054113416052998E-002,1.743054706702923E-003,-2.928650064859539E-004,4.665760331939474E+000,2.293734073638916E+000,-1.474372297525406E-001,-3.124835543162468E-002,
2.721000000000000E+009,3.518432676792145E-001,-2.361644685833888E-002,-9.895628434301220E-004,1.096199033781886E-003,4.855048150448377E+000,1.814593911170960E+000,-1.460708230733872E-001,2.496456666305264E-003,
2.722300000000000E+009,3.377372026443481E-001,-3.240892843188355E-002,9.738185969176142E-004,-2.719804469961673E-004,5.023098910517502E+000,1.276370167732239E+000,-1.457073092460632E-001,1.435449378677040E-002,
2.723600000000000E+009,3.355333209037781E-001,-4.886227863084241E-002,2.577519382716881E-004,-2.392654772847891E-003,5.120053237725701E+000,7.331880927085877E-001,-1.388184577226639E-001,3.291809204637077E-002,
2.724900000000000E+009,3.404278159141541E-001,-6.329029768151080E-002,3.655078323885602E-004,9.846697794273496E-004,5.172695506479838E+000,2.148981988430023E-001,-1.338493227958679E-001,5.803191532011726E-002,
2.726200000000000E+009,3.321552872657776E-001,-8.063170690238959E-002,1.846215466192020E-004,-1.077399720088579E-004,5.146838940787870E+000,-3.024521470069885E-001,-1.207181587815285E-001,6.528524454442421E-002,
2.727500000000000E+009,3.243885338306427E-001,-8.817204011665740E-002,-7.615555039801396E-004,-1.625930541194975E-003,5.092057426382856E+000,-8.366185426712036E-001,-1.107977032661438E-001,8.602238481705243E-002,
2.728800000000000E+009,3.179048001766205E-001,-1.012793621433682E-001,-1.035796210081551E-003,3.161405038554221E-004,4.953480978173176E+000,-1.365946531295776E+000,-8.936167508363724E-002,1.018575860142607E-001,
2.730100000000000E+009,3.113401532173157E-001,-1.076373714273971E-001,6.504743025727722E-004,-5.854909541085362E-004,4.775970394843354E+000,-1.872542142868042E+000,-8.124554902315140E-002,1.106015080445748E-001,
2.731400000000000E+009,3.046483695507050E-001,-1.266469123907068E-001,-1.299636513371999E-004,1.410024357028306E-003,4.541707958153040E+000,-2.353450059890747E+000,-5.408409982919693E-002,1.251880003919674E-001,
2.732700000000000E+009,3.041503429412842E-001,-1.385092388044219E-001,1.294816390751540E-004,5.770429197582416E-005,4.279247665495016E+000,-2.807446241378784E+000,-3.512538596987724E-002,1.347527637122373E-001,
2.734000000000000E+009,2.954302728176117E-001,-1.472837149313624E-001,-1.763539679969588E-003,-2.626546483952552E-004,3.979174088906314E+000,-3.284084796905518E+000,-1.488666795194149E-002,1.309760402002647E-001,
2.735300000000000E+009,2.920849919319153E-001,-1.549236883663326E-001,1.267068441640082E-003,8.058028761297464E-004,3.640917909184516E+000,-3.650314807891846E+000,9.339537471532822E-003,1.346947293773411E-001,
2.736600000000000E+009,2.823350727558136E-001,-1.712762226184681E-001,-2.096076855756877E-003,-1.238092663697898E-003,3.199197919702621E+000,-3.981541395187378E+000,2.540672011673451E-002,1.314240479148778E-001,
2.737900000000000E+009,2.724635601043701E-001,-1.835777657544530E-001,-1.116567788511161E-003,-6.045248010195792E-004,2.768315751743953E+000,-4.320696353912354E+000,4.320046678185463E-002,1.284869645385193E-001,
2.739200000000000E+009,2.713234126567841E-001,-1.994914708878642E-001,9.095676923681186E-004,-4.497465561144054E-004,2.300813289067357E+000,-4.591205120086670E+000,7.205952703952789E-002,1.230222508897205E-001,
2.740500000000000E+009,2.608420848846436E-001,-2.067090075867100E-001,1.032165692445260E-003,4.779783193953335E-004,1.851228525028900E+000,-4.799765110015869E+000,8.622414618730545E-002,1.068699886790761E-001,
2.741800000000000E+009,2.558308243751526E-001,-2.142873665975951E-001,-1.083812622918344E-003,2.628018264658749E-004,1.320970128207495E+000,-4.965779304504395E+000,1.016810387372971E-001,8.862964915752868E-002,
2.743100000000000E+009,2.408210784196854E-001,-2.178956214655762E-001,8.767829738645706E-004,-4.486368925427087E-005,8.030665192797017E-001,-5.053762435913086E+000,1.181401535868645E-001,7.229393442571525E-002,
2.744400000000000E+009,2.349854558706284E-001,-2.286137974792719E-001,2.080289180595860E-004,-1.334053522441536E-004,2.798682790858120E-001,-5.118286609649658E+000,1.293246895074844E-001,6.348503898224711E-002,
2.745700000000000E+009,2.273844778537750E-001,-2.458077971429903E-001,1.963465749521321E-003,-1.403843518346548E-003,-2.539672279710311E-001,-5.119893550872803E+000,1.437835991382599E-001,3.803977438315560E-002,
2.747000000000000E+009,2.158943265676498E-001,-2.465215711007937E-001,-9.282052452945111E-004,4.939262289553881E-004,-7.587329115057629E-001,-5.050455093383789E+000,1.424569636583328E-001,2.977642274334153E-002,
2.748300000000000E+009,2.069582641124725E-001,-2.618897030862221E-001,-5.430984345994002E-004,8.786374237388372E-004,-1.341222912245863E+000,-4.982171058654785E+000,1.489627361297607E-001,6.546293012849084E-003,
2.749600000000000E+009,1.998686492443085E-001,-2.679701981228151E-001,-3.541572202834959E-004,-2.209294761996716E-004,-1.830885518882970E+000,-4.815525054931641E+000,1.490539312362671E-001,-1.726970567097922E-002,
2.750900000000000E+009,1.888179183006287E-001,-2.754926645454519E-001,9.437421640535739E-004,-7.771761738695204E-004,-2.305702346754671E+000,-4.563972949981690E+000,1.455994844436646E-001,-3.969363441817835E-002,
2.752200000000000E+009,1.858329027891159E-001,-2.739629018842500E-001,4.373764040110470E-004,8.882808615453541E-004,-2.766383717006847E+000,-4.295952796936035E+000,1.458507329225540E-001,-5.677430984735672E-002,
2.753500000000000E+009,1.650151312351227E-001,-2.885122352417903E-001,-4.024936517483105E-004,-6.886436603963375E-004,-3.188291875748452E+000,-3.965795993804932E+000,1.377160251140595E-001,-7.417532900597440E-002,
2.754800000000000E+009,1.568667888641357E-001,-2.936614177623741E-001,-3.280326019387106E-004,-3.402651345822960E-004,-3.587404607145605E+000,-3.646895408630371E+000,1.250087916851044E-001,-8.759791028080816E-002,
2.756100000000000E+009,1.443011462688446E-001,-3.068972586297712E-001,-5.989457001850244E-004,8.859216468408704E-004,-3.965344105234223E+000,-3.237129688262940E+000,1.207371056079865E-001,-1.047648007492913E-001,
2.757400000000000E+009,1.367764174938202E-001,-3.078704274097391E-001,-2.626159458413241E-004,7.580172969028354E-004,-4.294837949917907E+000,-2.825047492980957E+000,9.886790066957474E-002,-1.211728590707497E-001,
2.758700000000000E+009,1.301583349704742E-001,-3.133223484508041E-001,-2.937152505042929E-005,3.183730295859277E-004,-4.528952477922229E+000,-2.367043733596802E+000,8.437573909759522E-002,-1.275973415642648E-001,
2.760000000000000E+009,1.102407947182655E-001,-3.233726277577024E-001,6.987825473120477E-004,1.079919515177608E-003,-4.759310458575800E+000,-1.872418522834778E+000,7.024110853672028E-002,-1.365215179374952E-001,
2.761300000000000E+009,1.042970791459084E-001,-3.250903187570021E-001,7.981393694170135E-004,7.518231996073155E-006,-4.906024759995945E+000,-1.404129981994629E+000,4.977704212069511E-002,-1.456042691050044E-001,
2.762600000000000E+009,9.206651896238327E-002,-3.314378054481578E-001,-9.654187513085952E-004,2.615055767819285E-003,-5.040281052378580E+000,-8.342421054840088E-001,3.561358898878098E-002,-1.449920460508722E-001,
2.763900000000000E+009,8.436542749404907E-002,-3.306246689583714E-001,-8.747377453361237E-004,8.989578345790505E-004,-5.082191398852768E+000,-3.179368674755096E-001,8.993349038064480E-003,-1.447004853265804E-001,
2.765200000000000E+009,7.063890248537064E-002,-3.397252197027704E-001,-5.744972646487427E-004,1.503766980022192E-004,-5.078282041674244E+000,1.832462996244431E-001,-1.278689410537481E-002,-1.403536829376941E-001,
2.766500000000000E+009,5.896700918674469E-002,-3.430436211156815E-001,-9.321279335913417E-005,-8.688453235663474E-004,-5.062908119522721E+000,7.545219659805298E-001,-2.844260074198246E-002,-1.338719691600417E-001,
2.767800000000000E+009,4.829769954085350E-002,-3.408402164079233E-001,1.102087885826639E-004,-2.518740075174719E-004,-4.921935141114298E+000,1.238102436065674E+000,-5.024154856801033E-002,-1.251754543772767E-001,
2.769100000000000E+009,3.746763244271278E-002,-3.434212352430001E-001,1.654704855270412E-003,1.090290839783847E-003,-4.759978865292231E+000,1.724755167961121E+000,-5.754209309816361E-002,-1.174274925801375E-001,
2.770400000000000E+009,1.929629407823086E-002,-3.483248564574963E-001,-9.094314474634044E-005,1.586832877364941E-005,-4.559383442429833E+000,2.257736921310425E+000,-7.888741791248322E-002,-9.955529005545565E-002,
2.771700000000000E+009,1.037688460201025E-002,-3.532670849849015E-001,-1.330337194003869E-003,2.075408847304061E-004,-4.299504008610837E+000,2.720703363418579E+000,-8.684045821428299E-002,-8.741371853357319E-002,
2.773000000000000E+009,8.332934812642634E-004,-3.584226296006877E-001,4.090499690582199E-004,-4.006152448710054E-004,-4.031700984225426E+000,3.140537261962891E+000,-9.093369543552399E-002,-6.752135358994869E-002,
